,enter_time,leave_time
flow_24_0,1.0,40.0
flow_54_0,23.0,64.0
flow_58_0,28.0,69.0
flow_23_0,44.0,70.0
flow_163_0,116.0,156.0
flow_190_0,121.0,162.0
flow_42_0,131.0,171.0
flow_93_0,134.0,174.0
flow_232_0,150.0,191.0
flow_189_0,163.0,189.0
flow_295_0,181.0,221.0
flow_83_0,226.0,260.0
flow_353_0,230.0,270.0
flow_219_0,256.0,296.0
flow_261_0,258.0,315.0
flow_424_0,259.0,302.0
flow_454_0,267.0,308.0
flow_289_0,272.0,319.0
flow_388_0,287.0,313.0
flow_509_0,289.0,331.0
flow_518_0,294.0,345.0
flow_178_0,296.0,337.0
flow_428_0,306.0,355.0
flow_453_0,310.0,335.0
flow_653_0,334.0,365.0
flow_551_0,346.0,372.0
flow_583_0,349.0,389.0
flow_449_0,356.0,393.0
flow_221_0,358.0,414.0
flow_735_0,362.0,405.0
flow_781_0,382.0,424.0
flow_103_0,386.0,418.0
flow_811_0,387.0,430.0
flow_679_0,392.0,418.0
flow_549_0,398.0,436.0
flow_722_0,411.0,437.0
flow_869_0,416.0,454.0
flow_871_0,417.0,474.0
flow_482_0,417.0,464.0
flow_628_0,419.0,467.0
flow_894_0,421.0,486.0
flow_810_0,432.0,459.0
flow_72_0,441.0,480.0
flow_480_0,443.0,500.0
flow_994_0,447.0,509.0
flow_1016_0,450.0,514.0
flow_397_0,460.0,494.0
flow_1038_0,462.0,529.0
flow_45_0,463.0,504.0
flow_618_0,465.0,519.0
flow_1091_0,481.0,545.0
flow_1125_0,491.0,548.0
flow_1138_0,496.0,551.0
flow_50_0,497.0,523.0
flow_890_0,499.0,539.0
flow_1154_0,503.0,573.0
flow_1090_0,525.0,564.0
flow_1237_0,525.0,577.0
flow_342_0,529.0,559.0
flow_84_0,535.0,568.0
flow_185_0,537.0,583.0
flow_1290_0,541.0,593.0
flow_1183_0,551.0,577.0
flow_956_0,557.0,587.0
flow_988_0,559.0,603.0
flow_854_0,562.0,606.0
flow_1242_0,569.0,610.0
flow_1289_0,572.0,599.0
flow_492_0,579.0,612.0
flow_799_0,582.0,627.0
flow_325_0,584.0,630.0
flow_427_0,586.0,633.0
flow_108_0,599.0,636.0
flow_1462_0,600.0,641.0
flow_1488_0,601.0,651.0
flow_369_0,602.0,661.0
flow_117_0,614.0,665.0
flow_1377_0,623.0,649.0
flow_1411_0,626.0,677.0
flow_1582_0,628.0,671.0
flow_1610_0,641.0,683.0
flow_1487_0,643.0,669.0
flow_133_0,649.0,691.0
flow_857_0,651.0,694.0
flow_1528_0,658.0,684.0
flow_1661_0,661.0,705.0
flow_564_0,664.0,697.0
flow_1375_0,666.0,700.0
flow_1681_0,668.0,711.0
flow_505_0,669.0,720.0
flow_1567_0,677.0,703.0
flow_1617_0,680.0,706.0
flow_1714_0,683.0,714.0
flow_1739_0,687.0,730.0
flow_718_0,687.0,724.0
flow_39_0,689.0,740.0
flow_154_0,692.0,744.0
flow_587_0,694.0,760.0
flow_1081_0,711.0,763.0
flow_1297_0,713.0,766.0
flow_287_0,716.0,750.0
flow_1810_0,716.0,794.0
flow_1660_0,725.0,751.0
flow_1865_0,728.0,813.0
flow_167_0,731.0,769.0
flow_16_0,734.0,774.0
flow_592_0,737.0,784.0
flow_368_0,739.0,788.0
flow_150_0,741.0,800.0
flow_1152_0,744.0,804.0
flow_1261_0,746.0,806.0
flow_1912_0,747.0,829.0
flow_422_0,748.0,823.0
flow_1192_0,752.0,778.0
flow_1760_0,755.0,781.0
flow_1953_0,757.0,858.0
flow_1793_0,758.0,784.0
flow_238_0,765.0,835.0
flow_247_0,767.0,839.0
flow_1992_0,769.0,863.0
flow_208_0,770.0,841.0
flow_638_0,772.0,844.0
flow_1061_0,775.0,846.0
flow_2042_0,781.0,893.0
flow_1864_0,783.0,809.0
flow_835_0,789.0,849.0
flow_351_0,792.0,923.0
flow_1206_0,795.0,851.0
flow_656_0,797.0,868.0
flow_702_0,799.0,872.0
flow_1735_0,802.0,875.0
flow_892_0,804.0,877.0
flow_2129_0,807.0,897.0
flow_1911_0,812.0,879.0
flow_347_0,818.0,882.0
flow_357_0,821.0,884.0
flow_148_0,823.0,887.0
flow_1626_0,825.0,903.0
flow_1629_0,828.0,907.0
flow_2040_0,835.0,862.0
flow_941_0,841.0,909.0
flow_414_0,844.0,912.0
flow_626_0,846.0,915.0
flow_442_0,848.0,917.0
flow_264_0,851.0,933.0
flow_1043_0,853.0,937.0
flow_367_0,856.0,939.0
flow_2275_0,856.0,957.0
flow_1270_0,860.0,927.0
flow_1106_0,862.0,985.0
flow_2331_0,867.0,961.0
flow_216_0,873.0,942.0
flow_496_0,876.0,944.0
flow_488_0,878.0,947.0
flow_1283_0,881.0,1087.0
flow_1314_0,884.0,949.0
flow_1241_0,897.0,952.0
flow_1164_0,899.0,967.0
flow_2452_0,901.0,991.0
flow_268_0,902.0,971.0
flow_2475_0,907.0,1013.0
flow_2128_0,910.0,936.0
flow_1692_0,916.0,1129.0
flow_806_0,919.0,973.0
flow_588_0,921.0,976.0
flow_1331_0,924.0,978.0
flow_593_0,926.0,997.0
flow_2538_0,927.0,1017.0
flow_1698_0,929.0,1001.0
flow_2558_0,934.0,1037.0
flow_2228_0,943.0,969.0
flow_1391_0,949.0,1003.0
flow_876_0,951.0,1006.0
flow_1111_0,954.0,1008.0
flow_2619_0,955.0,1061.0
flow_2653_0,961.0,1065.0
flow_2330_0,962.0,988.0
flow_2451_0,965.0,991.0
flow_596_0,972.0,1023.0
flow_589_0,974.0,1028.0
flow_1414_0,977.0,1030.0
flow_1563_0,979.0,1047.0
flow_610_0,982.0,1051.0
flow_1163_0,984.0,1053.0
flow_2482_0,992.0,1018.0
flow_2507_0,995.0,1021.0
flow_2136_0,1002.0,1056.0
flow_1619_0,1005.0,1071.0
flow_2537_0,1012.0,1038.0
flow_664_0,1018.0,1075.0
flow_2821_0,1021.0,1081.0
flow_2550_0,1024.0,1050.0
flow_2567_0,1027.0,1053.0
flow_2606_0,1029.0,1093.0
flow_1309_0,1046.0,1096.0
flow_2926_0,1047.0,1105.0
flow_1074_0,1048.0,1099.0
flow_483_0,1051.0,1115.0
flow_986_0,1054.0,1167.0
