,enter_time,leave_time
flow_250_0,294.0,332.0
flow_251_0,386.0,420.0
flow_935_0,584.0,623.0
flow_501_0,624.0,659.0
flow_1012_0,673.0,707.0
flow_624_0,679.0,717.0
flow_1276_0,706.0,741.0
flow_937_0,708.0,745.0
flow_1146_0,795.0,829.0
flow_1807_0,938.0,975.0
flow_1902_0,1006.0,1053.0
flow_1326_0,1006.0,1043.0
flow_2115_0,1021.0,1057.0
flow_1715_0,1042.0,1077.0
flow_1832_0,1081.0,1117.0
flow_2005_0,1133.0,1169.0
flow_1980_0,1135.0,1173.0
flow_1708_0,1163.0,1197.0
flow_2605_0,1306.0,1344.0
flow_3239_0,1357.0,1393.0
flow_2888_0,1411.0,1452.0
flow_2594_0,1489.0,1523.0
flow_3351_0,1588.0,1627.0
flow_3512_0,1590.0,1631.0
flow_3841_0,1632.0,1670.0
flow_3921_0,1727.0,1762.0
