,enter_time,leave_time
flow_48_0,56.0,82.0
flow_13_0,113.0,149.0
flow_182_0,166.0,192.0
flow_66_0,178.0,215.0
flow_213_0,180.0,206.0
flow_119_0,181.0,230.0
flow_73_0,194.0,234.0
flow_86_0,197.0,245.0
flow_126_0,229.0,264.0
flow_149_0,232.0,268.0
flow_151_0,266.0,300.0
flow_220_0,288.0,324.0
flow_223_0,302.0,328.0
flow_409_0,311.0,337.0
flow_302_0,337.0,372.0
flow_283_0,367.0,400.0
flow_312_0,370.0,404.0
flow_545_0,370.0,396.0
flow_494_0,373.0,399.0
flow_501_0,376.0,410.0
flow_323_0,383.0,420.0
flow_346_0,386.0,424.0
flow_443_0,388.0,436.0
flow_284_0,402.0,441.0
flow_380_0,404.0,443.0
flow_576_0,404.0,430.0
flow_354_0,407.0,455.0
flow_379_0,421.0,459.0
flow_401_0,424.0,470.0
flow_803_0,431.0,457.0
flow_471_0,436.0,475.0
flow_507_0,439.0,478.0
flow_753_0,446.0,472.0
flow_481_0,463.0,498.0
flow_848_0,465.0,491.0
flow_490_0,465.0,502.0
flow_543_0,479.0,514.0
flow_841_0,488.0,514.0
flow_884_0,491.0,517.0
flow_541_0,493.0,529.0
flow_562_0,496.0,533.0
flow_621_0,509.0,544.0
flow_693_0,511.0,559.0
flow_684_0,514.0,564.0
flow_658_0,532.0,566.0
flow_670_0,535.0,578.0
flow_1146_0,551.0,587.0
flow_743_0,557.0,582.0
flow_760_0,560.0,597.0
flow_1131_0,572.0,598.0
flow_802_0,577.0,602.0
flow_643_0,580.0,617.0
flow_1197_0,592.0,618.0
flow_1213_0,595.0,623.0
flow_654_0,597.0,622.0
flow_855_0,600.0,639.0
flow_859_0,602.0,653.0
flow_713_0,604.0,657.0
flow_883_0,621.0,672.0
flow_831_0,623.0,677.0
flow_1255_0,627.0,653.0
flow_962_0,641.0,688.0
flow_1001_0,644.0,692.0
flow_1405_0,648.0,674.0
flow_983_0,661.0,695.0
flow_874_0,664.0,707.0
flow_766_0,666.0,711.0
flow_1098_0,668.0,713.0
flow_1129_0,681.0,726.0
flow_1175_0,684.0,730.0
flow_1480_0,684.0,710.0
flow_163_0,700.0,732.0
flow_104_0,703.0,745.0
flow_1530_0,705.0,737.0
flow_1533_0,708.0,740.0
flow_1282_0,720.0,760.0
flow_1105_0,722.0,764.0
flow_1600_0,725.0,751.0
flow_1695_0,735.0,761.0
flow_1503_0,745.0,783.0
flow_1712_0,747.0,773.0
flow_931_0,747.0,787.0
flow_952_0,765.0,813.0
flow_1326_0,766.0,803.0
flow_1011_0,767.0,817.0
flow_1802_0,780.0,806.0
flow_1251_0,785.0,829.0
flow_1278_0,787.0,833.0
flow_1370_0,791.0,818.0
flow_1433_0,794.0,824.0
flow_1335_0,801.0,837.0
flow_1369_0,803.0,848.0
flow_1404_0,806.0,851.0
flow_1032_0,820.0,869.0
flow_1832_0,832.0,877.0
flow_1104_0,843.0,887.0
flow_1960_0,851.0,877.0
flow_1113_0,862.0,892.0
flow_1115_0,865.0,903.0
flow_1905_0,865.0,893.0
flow_1944_0,868.0,900.0
flow_1457_0,882.0,907.0
flow_1539_0,884.0,922.0
flow_1980_0,885.0,932.0
flow_1148_0,887.0,927.0
flow_1145_0,889.0,938.0
flow_2221_0,899.0,925.0
flow_2000_0,905.0,932.0
flow_1540_0,906.0,953.0
flow_1174_0,908.0,957.0
flow_1560_0,926.0,959.0
flow_197_0,928.0,972.0
flow_2323_0,937.0,963.0
flow_2095_0,939.0,966.0
flow_2379_0,942.0,969.0
flow_1196_0,946.0,977.0
flow_1585_0,948.0,979.0
flow_2384_0,957.0,983.0
flow_1376_0,966.0,1005.0
flow_1226_0,968.0,1009.0
flow_1919_0,986.0,1024.0
flow_1589_0,988.0,1028.0
flow_209_0,1006.0,1044.0
flow_1318_0,1008.0,1048.0
flow_1926_0,1026.0,1064.0
flow_2602_0,1038.0,1064.0
flow_1367_0,1060.0,1096.0
flow_2853_0,1112.0,1138.0
flow_781_0,1116.0,1154.0
flow_1524_0,1130.0,1157.0
flow_1945_0,1145.0,1181.0
flow_1831_0,1160.0,1185.0
flow_2121_0,1175.0,1209.0
flow_3093_0,1178.0,1204.0
flow_102_0,1194.0,1233.0
flow_1388_0,1204.0,1237.0
flow_1445_0,1219.0,1255.0
flow_2415_0,1234.0,1269.0
flow_2640_0,1236.0,1284.0
flow_639_0,1258.0,1288.0
flow_2181_0,1449.0,1475.0
flow_2254_0,1452.0,1478.0
flow_2269_0,1499.0,1525.0
flow_2627_0,1524.0,1550.0
flow_2697_0,1544.0,1570.0
flow_2794_0,1547.0,1573.0
flow_2798_0,1589.0,1615.0
flow_3052_0,1592.0,1618.0
flow_3124_0,1631.0,1657.0
flow_3164_0,1674.0,1707.0
flow_3276_0,1734.0,1774.0
flow_3341_0,1794.0,1794.0
flow_3446_0,1797.0,nan
