,enter_time,leave_time
flow_58_0,159.0,196.0
flow_518_0,437.0,471.0
flow_487_0,456.0,495.0
flow_690_0,536.0,575.0
flow_1016_0,613.0,647.0
flow_784_0,616.0,642.0
flow_1154_0,656.0,691.0
flow_1307_0,730.0,767.0
flow_501_0,785.0,819.0
flow_1538_0,823.0,863.0
flow_624_0,863.0,901.0
flow_1624_0,887.0,913.0
flow_1793_0,888.0,924.0
flow_1810_0,891.0,929.0
flow_1146_0,955.0,992.0
flow_1992_0,967.0,1002.0
flow_2507_0,1141.0,1177.0
flow_2550_0,1162.0,1197.0
flow_1326_0,1172.0,1207.0
flow_1715_0,1201.0,1235.0
flow_2567_0,1216.0,1251.0
flow_2619_0,1219.0,1255.0
flow_1832_0,1245.0,1282.0
flow_2653_0,1276.0,1310.0
flow_2821_0,1288.0,1314.0
flow_2005_0,1293.0,1330.0
flow_1980_0,1295.0,1333.0
flow_2683_0,1348.0,1385.0
flow_3133_0,1376.0,1413.0
flow_3206_0,1379.0,1417.0
flow_3391_0,1427.0,1461.0
flow_3363_0,1434.0,1471.0
flow_3381_0,1454.0,1491.0
flow_3428_0,1457.0,1495.0
flow_2605_0,1469.0,1507.0
flow_3975_0,1561.0,1597.0
flow_2888_0,1574.0,1601.0
flow_3489_0,1608.0,1645.0
flow_3527_0,1610.0,1649.0
flow_4244_0,1636.0,1673.0
flow_3823_0,1771.0,1771.0
flow_4077_0,1773.0,nan
