,enter_time,leave_time
flow_25_0,167.0,201.0
flow_40_0,169.0,205.0
flow_43_0,183.0,221.0
flow_34_0,192.0,231.0
flow_96_0,226.0,273.0
flow_82_0,228.0,263.0
flow_30_0,229.0,276.0
flow_217_0,305.0,340.0
flow_192_0,380.0,414.0
flow_203_0,395.0,424.0
flow_355_0,432.0,458.0
flow_417_0,434.0,461.0
flow_464_0,456.0,490.0
flow_455_0,458.0,500.0
flow_474_0,460.0,503.0
flow_484_0,478.0,516.0
flow_497_0,480.0,520.0
flow_395_0,494.0,531.0
flow_617_0,508.0,546.0
flow_631_0,519.0,555.0
flow_598_0,521.0,558.0
flow_669_0,523.0,549.0
flow_478_0,540.0,575.0
flow_290_0,554.0,579.0
flow_391_0,579.0,615.0
flow_852_0,598.0,635.0
flow_754_0,618.0,645.0
flow_506_0,644.0,683.0
flow_825_0,659.0,691.0
flow_902_0,662.0,695.0
flow_1141_0,690.0,716.0
flow_997_0,693.0,729.0
flow_1223_0,718.0,744.0
flow_910_0,723.0,757.0
flow_922_0,725.0,761.0
flow_1248_0,743.0,769.0
flow_1291_0,746.0,781.0
flow_1046_0,749.0,785.0
flow_1190_0,763.0,801.0
flow_1384_0,764.0,790.0
flow_1295_0,765.0,805.0
flow_1323_0,778.0,817.0
flow_1489_0,793.0,820.0
flow_1401_0,796.0,832.0
flow_1259_0,808.0,835.0
flow_1475_0,808.0,847.0
flow_1431_0,811.0,853.0
flow_1474_0,835.0,871.0
flow_1491_0,838.0,875.0
flow_989_0,859.0,895.0
flow_1571_0,862.0,899.0
flow_1677_0,875.0,911.0
flow_1519_0,876.0,903.0
flow_1670_0,878.0,905.0
flow_1420_0,898.0,934.0
flow_1744_0,900.0,937.0
flow_1602_0,914.0,944.0
flow_1333_0,917.0,954.0
flow_1747_0,920.0,947.0
flow_1593_0,933.0,958.0
flow_1841_0,935.0,970.0
flow_1871_0,948.0,974.0
flow_2062_0,954.0,989.0
flow_1623_0,983.0,1017.0
flow_1872_0,985.0,1020.0
flow_2088_0,1006.0,1032.0
flow_1755_0,1009.0,1045.0
flow_1763_0,1022.0,1049.0
flow_2056_0,1028.0,1054.0
flow_1741_0,1036.0,1073.0
flow_2052_0,1038.0,1077.0
flow_2101_0,1052.0,1083.0
flow_1817_0,1055.0,1093.0
flow_2232_0,1058.0,1097.0
flow_2189_0,1073.0,1118.0
flow_2332_0,1075.0,1109.0
flow_2317_0,1121.0,1158.0
flow_2318_0,1130.0,1168.0
flow_2334_0,1141.0,1178.0
flow_2204_0,1144.0,1182.0
flow_2654_0,1146.0,1194.0
flow_2259_0,1148.0,1198.0
flow_2555_0,1165.0,1200.0
flow_2613_0,1167.0,1213.0
flow_2423_0,1181.0,1217.0
flow_2730_0,1183.0,1228.0
flow_2945_0,1208.0,1243.0
flow_2454_0,1218.0,1247.0
flow_2846_0,1221.0,1258.0
flow_2487_0,1260.0,1297.0
flow_2547_0,1282.0,1308.0
flow_2562_0,1284.0,1317.0
flow_2705_0,1306.0,1341.0
flow_3066_0,1320.0,1345.0
flow_3211_0,1322.0,1357.0
flow_2684_0,1332.0,1358.0
flow_2936_0,1339.0,1376.0
flow_3075_0,1364.0,1400.0
flow_2832_0,1366.0,1404.0
flow_3410_0,1380.0,1416.0
flow_2940_0,1384.0,1410.0
flow_3528_0,1411.0,1445.0
flow_3040_0,1427.0,1461.0
flow_3481_0,1430.0,1465.0
flow_2762_0,1448.0,1485.0
flow_3209_0,1470.0,1515.0
flow_3059_0,1470.0,1505.0
flow_3413_0,1473.0,1519.0
flow_3037_0,1485.0,1511.0
flow_3311_0,1506.0,1541.0
flow_3603_0,1509.0,1545.0
flow_3060_0,1529.0,1564.0
flow_3628_0,1558.0,1596.0
flow_3996_0,1561.0,1600.0
flow_4026_0,1578.0,1616.0
flow_3940_0,1580.0,1620.0
flow_3558_0,1592.0,1618.0
flow_4000_0,1594.0,1632.0
flow_3405_0,1613.0,1651.0
flow_3646_0,1615.0,1655.0
flow_3848_0,1637.0,1671.0
flow_3894_0,1649.0,1687.0
flow_3959_0,1651.0,1690.0
flow_3929_0,1665.0,1702.0
flow_4092_0,1680.0,1706.0
flow_3908_0,1697.0,1733.0
flow_3955_0,1712.0,1743.0
flow_3800_0,1714.0,1747.0
flow_2985_0,1727.0,1753.0
flow_3893_0,1762.0,1797.0
flow_4381_0,1776.0,nan
flow_4443_0,1795.0,nan
