,enter_time,leave_time
flow_8_0,44.0,85.0
flow_146_0,175.0,212.0
flow_338_0,271.0,296.0
flow_375_0,283.0,319.0
flow_376_0,304.0,339.0
flow_438_0,313.0,343.0
flow_536_0,372.0,409.0
flow_533_0,425.0,451.0
flow_755_0,435.0,469.0
flow_1069_0,548.0,574.0
flow_1171_0,582.0,615.0
flow_1362_0,641.0,679.0
flow_1359_0,705.0,731.0
flow_1678_0,713.0,751.0
flow_1890_0,822.0,858.0
flow_2004_0,852.0,878.0
flow_2214_0,915.0,953.0
flow_2369_0,946.0,972.0
flow_2556_0,976.0,1013.0
flow_2773_0,1081.0,1117.0
flow_2885_0,1121.0,1147.0
flow_2949_0,1136.0,1175.0
flow_3005_0,1151.0,1178.0
flow_3086_0,1178.0,1214.0
flow_3137_0,1191.0,1217.0
flow_3225_0,1231.0,1257.0
flow_3601_0,1336.0,1362.0
flow_3871_0,1406.0,1443.0
flow_4017_0,1456.0,1482.0
flow_4142_0,1500.0,1526.0
flow_4441_0,1625.0,1651.0
flow_4982_0,1766.0,1792.0
