,enter_time,leave_time
flow_20_0,89.0,125.0
flow_155_0,232.0,269.0
flow_241_0,234.0,273.0
flow_450_0,361.0,398.0
flow_356_0,467.0,505.0
flow_279_0,498.0,533.0
flow_771_0,499.0,543.0
flow_918_0,532.0,567.0
flow_102_0,547.0,583.0
flow_99_0,549.0,586.0
flow_1130_0,597.0,632.0
flow_233_0,660.0,698.0
flow_1236_0,694.0,731.0
flow_1144_0,736.0,774.0
flow_978_0,766.0,803.0
flow_253_0,768.0,807.0
flow_525_0,786.0,825.0
flow_637_0,806.0,843.0
flow_352_0,808.0,846.0
flow_1454_0,816.0,859.0
flow_580_0,880.0,914.0
flow_1959_0,917.0,954.0
flow_2055_0,919.0,969.0
flow_872_0,925.0,960.0
flow_2048_0,977.0,1013.0
flow_1205_0,1000.0,1037.0
flow_895_0,1012.0,1040.0
flow_2074_0,1031.0,1065.0
flow_2182_0,1034.0,1069.0
flow_1136_0,1053.0,1091.0
flow_1350_0,1055.0,1094.0
flow_939_0,1081.0,1118.0
flow_1339_0,1083.0,1122.0
flow_2293_0,1097.0,1138.0
flow_2514_0,1101.0,1148.0
flow_1409_0,1128.0,1164.0
flow_1535_0,1130.0,1167.0
flow_2214_0,1254.0,1288.0
flow_2007_0,1279.0,1316.0
flow_2045_0,1281.0,1320.0
flow_2939_0,1289.0,1326.0
flow_1740_0,1295.0,1332.0
flow_2827_0,1340.0,1375.0
flow_3053_0,1343.0,1379.0
flow_2178_0,1358.0,1397.0
flow_2036_0,1388.0,1423.0
flow_3204_0,1415.0,1461.0
flow_2385_0,1415.0,1451.0
flow_3238_0,1417.0,1465.0
flow_2463_0,1417.0,1454.0
flow_2465_0,1435.0,1477.0
flow_2512_0,1457.0,1496.0
flow_2200_0,1471.0,1499.0
flow_2365_0,1474.0,1512.0
flow_2658_0,1490.0,1516.0
flow_2655_0,1492.0,1527.0
flow_3086_0,1506.0,1542.0
flow_2694_0,1531.0,1565.0
flow_2929_0,1533.0,1568.0
flow_3374_0,1588.0,1627.0
flow_3710_0,1630.0,1667.0
flow_3991_0,1633.0,1671.0
flow_2920_0,1680.0,1717.0
flow_3322_0,1682.0,1721.0
flow_3372_0,1705.0,1741.0
flow_3241_0,1740.0,1776.0
flow_4075_0,1749.0,1786.0
flow_3072_0,1752.0,1779.0
flow_3569_0,1776.0,nan
