,enter_time,leave_time
flow_59_0,29.0,70.0
flow_63_0,42.0,79.0
flow_77_0,99.0,125.0
flow_278_0,181.0,210.0
flow_215_0,181.0,217.0
flow_337_0,211.0,249.0
flow_279_0,226.0,252.0
flow_374_0,241.0,273.0
flow_134_0,245.0,283.0
flow_280_0,253.0,283.0
flow_200_0,291.0,327.0
flow_521_0,295.0,337.0
flow_174_0,300.0,327.0
flow_489_0,307.0,332.0
flow_569_0,308.0,347.0
flow_533_0,331.0,357.0
flow_511_0,335.0,372.0
flow_534_0,337.0,376.0
flow_708_0,361.0,390.0
flow_608_0,367.0,393.0
flow_535_0,377.0,416.0
flow_377_0,397.0,436.0
flow_467_0,433.0,468.0
flow_709_0,435.0,471.0
flow_845_0,443.0,474.0
flow_847_0,445.0,495.0
flow_112_0,446.0,471.0
flow_977_0,447.0,486.0
flow_61_0,449.0,474.0
flow_360_0,453.0,499.0
flow_34_0,456.0,505.0
flow_293_0,457.0,495.0
flow_667_0,473.0,521.0
flow_710_0,475.0,525.0
flow_1067_0,477.0,515.0
flow_1078_0,481.0,510.0
flow_359_0,483.0,521.0
flow_697_0,486.0,525.0
flow_978_0,493.0,519.0
flow_1169_0,507.0,554.0
flow_96_0,508.0,534.0
flow_704_0,509.0,544.0
flow_30_0,511.0,544.0
flow_1077_0,512.0,547.0
flow_322_0,514.0,547.0
flow_1079_0,523.0,560.0
flow_979_0,533.0,564.0
flow_703_0,539.0,564.0
flow_821_0,553.0,593.0
flow_1244_0,560.0,593.0
flow_358_0,564.0,597.0
flow_795_0,566.0,608.0
flow_1272_0,571.0,602.0
flow_1311_0,575.0,612.0
flow_763_0,579.0,623.0
flow_601_0,579.0,608.0
flow_1273_0,584.0,611.0
flow_879_0,593.0,623.0
flow_1359_0,597.0,632.0
flow_1471_0,601.0,644.0
flow_1337_0,603.0,638.0
flow_1024_0,609.0,652.0
flow_1360_0,618.0,656.0
flow_1415_0,620.0,668.0
flow_1553_0,627.0,656.0
flow_1274_0,634.0,672.0
flow_393_0,636.0,674.0
flow_286_0,642.0,668.0
flow_1423_0,643.0,687.0
flow_1172_0,653.0,711.0
flow_1361_0,656.0,716.0
flow_1647_0,661.0,702.0
flow_648_0,662.0,688.0
flow_415_0,665.0,690.0
flow_1250_0,688.0,727.0
flow_1151_0,691.0,731.0
flow_877_0,698.0,727.0
flow_711_0,708.0,742.0
flow_1554_0,711.0,746.0
flow_1806_0,713.0,751.0
flow_565_0,714.0,742.0
flow_1694_0,718.0,767.0
flow_992_0,722.0,768.0
flow_464_0,728.0,761.0
flow_1580_0,731.0,771.0
flow_1150_0,732.0,771.0
flow_1517_0,734.0,782.0
flow_1899_0,747.0,776.0
flow_1031_0,748.0,786.0
flow_950_0,748.0,782.0
flow_1927_0,749.0,791.0
flow_1555_0,751.0,806.0
flow_1956_0,758.0,797.0
flow_21_0,762.0,806.0
flow_1544_0,772.0,810.0
flow_1898_0,777.0,810.0
flow_1900_0,780.0,822.0
flow_1549_0,780.0,822.0
flow_2019_0,781.0,835.0
flow_1468_0,783.0,826.0
flow_631_0,788.0,816.0
flow_598_0,791.0,826.0
flow_48_0,793.0,828.0
flow_1548_0,796.0,841.0
flow_2150_0,809.0,853.0
flow_2018_0,811.0,847.0
flow_1149_0,814.0,860.0
flow_1101_0,816.0,864.0
flow_2081_0,826.0,866.0
flow_520_0,829.0,869.0
flow_1467_0,832.0,880.0
flow_2083_0,836.0,874.0
flow_2111_0,838.0,889.0
flow_2213_0,841.0,909.0
flow_1964_0,841.0,866.0
flow_792_0,843.0,884.0
flow_237_0,845.0,899.0
flow_2112_0,850.0,880.0
flow_1612_0,858.0,915.0
flow_1950_0,860.0,919.0
flow_2020_0,866.0,899.0
flow_2314_0,867.0,928.0
flow_1288_0,873.0,899.0
flow_2185_0,875.0,902.0
flow_1434_0,879.0,915.0
flow_1818_0,882.0,919.0
flow_394_0,882.0,908.0
flow_1139_0,885.0,921.0
flow_1724_0,885.0,921.0
flow_2256_0,890.0,934.0
flow_2113_0,896.0,938.0
flow_1509_0,898.0,949.0
flow_2433_0,901.0,930.0
flow_2264_0,905.0,953.0
flow_985_0,916.0,949.0
flow_213_0,918.0,952.0
flow_2524_0,927.0,968.0
flow_2432_0,931.0,974.0
