,enter_time,leave_time
flow_250_0,255.0,290.0
flow_79_0,301.0,335.0
flow_165_0,321.0,361.0
flow_173_0,323.0,365.0
flow_4_0,331.0,376.0
flow_166_0,341.0,390.0
flow_251_0,346.0,382.0
flow_5_0,361.0,394.0
flow_6_0,363.0,406.0
flow_255_0,411.0,449.0
flow_273_0,413.0,453.0
flow_248_0,453.0,489.0
flow_131_0,455.0,492.0
flow_274_0,469.0,505.0
flow_432_0,475.0,509.0
flow_935_0,543.0,580.0
flow_528_0,547.0,590.0
flow_371_0,553.0,594.0
flow_604_0,561.0,606.0
flow_7_0,571.0,611.0
flow_614_0,577.0,613.0
flow_785_0,579.0,625.0
flow_434_0,592.0,629.0
flow_794_0,611.0,652.0
flow_680_0,613.0,656.0
flow_786_0,627.0,675.0
flow_1012_0,629.0,669.0
flow_435_0,636.0,679.0
flow_436_0,638.0,681.0
flow_1276_0,653.0,702.0
flow_971_0,656.0,693.0
flow_937_0,672.0,706.0
flow_942_0,678.0,718.0
flow_972_0,692.0,722.0
flow_498_0,717.0,753.0
flow_692_0,719.0,757.0
flow_932_0,722.0,769.0
flow_1076_0,730.0,773.0
flow_657_0,750.0,784.0
flow_973_0,753.0,788.0
flow_513_0,802.0,839.0
flow_1437_0,812.0,843.0
flow_1464_0,814.0,845.0
flow_1232_0,817.0,848.0
flow_1354_0,819.0,859.0
flow_437_0,840.0,878.0
flow_705_0,842.0,882.0
flow_280_0,860.0,898.0
flow_1515_0,880.0,918.0
flow_1529_0,882.0,922.0
flow_102_0,890.0,940.0
flow_99_0,892.0,944.0
flow_1807_0,894.0,934.0
flow_930_0,906.0,946.0
flow_1466_0,908.0,958.0
flow_706_0,911.0,962.0
flow_607_0,925.0,973.0
flow_1821_0,956.0,992.0
flow_1642_0,966.0,996.0
flow_1902_0,967.0,1002.0
flow_1634_0,968.0,1008.0
flow_2115_0,969.0,1017.0
flow_1310_0,982.0,1012.0
flow_912_0,984.0,1023.0
flow_233_0,987.0,1026.0
flow_1897_0,1001.0,1042.0
flow_1643_0,1007.0,1046.0
flow_878_0,1010.0,1058.0
flow_1502_0,1012.0,1061.0
flow_535_0,1029.0,1064.0
flow_1324_0,1032.0,1077.0
flow_2069_0,1053.0,1081.0
flow_1822_0,1059.0,1096.0
flow_709_0,1062.0,1100.0
flow_2279_0,1089.0,1124.0
flow_2288_0,1091.0,1128.0
flow_253_0,1098.0,1140.0
flow_525_0,1118.0,1144.0
flow_1708_0,1122.0,1159.0
flow_2355_0,1128.0,1165.0
flow_1340_0,1144.0,1169.0
flow_1513_0,1146.0,1184.0
flow_637_0,1149.0,1188.0
flow_710_0,1163.0,1200.0
flow_352_0,1166.0,1204.0
flow_2430_0,1172.0,1206.0
flow_1550_0,1178.0,1219.0
flow_2309_0,1192.0,1223.0
flow_1426_0,1194.0,1234.0
flow_580_0,1214.0,1253.0
flow_2519_0,1228.0,1256.0
flow_2149_0,1231.0,1269.0
flow_979_0,1233.0,1272.0
flow_2508_0,1247.0,1284.0
flow_1469_0,1249.0,1287.0
flow_1441_0,1262.0,1303.0
flow_872_0,1264.0,1307.0
flow_2624_0,1277.0,1319.0
flow_2210_0,1279.0,1323.0
flow_2520_0,1296.0,1334.0
flow_1770_0,1298.0,1338.0
flow_1756_0,1301.0,1340.0
flow_2632_0,1303.0,1359.0
flow_1551_0,1306.0,1363.0
flow_3239_0,1315.0,1353.0
flow_879_0,1320.0,1365.0
flow_1882_0,1323.0,1368.0
flow_1723_0,1325.0,1370.0
flow_1205_0,1327.0,1382.0
flow_895_0,1330.0,1385.0
flow_1471_0,1347.0,1388.0
flow_1361_0,1349.0,1400.0
flow_2804_0,1352.0,1404.0
flow_2711_0,1354.0,1406.0
flow_3157_0,1367.0,1419.0
flow_1824_0,1373.0,1424.0
flow_3186_0,1381.0,1426.0
flow_1136_0,1396.0,1438.0
flow_1350_0,1399.0,1442.0
flow_3002_0,1401.0,1444.0
flow_939_0,1403.0,1457.0
flow_1554_0,1416.0,1461.0
flow_1806_0,1419.0,1463.0
flow_1339_0,1431.0,1476.0
flow_2352_0,1434.0,1479.0
flow_3138_0,1436.0,1491.0
flow_3287_0,1444.0,1494.0
flow_2594_0,1444.0,1485.0
flow_1409_0,1460.0,1497.0
flow_1535_0,1463.0,1510.0
flow_2267_0,1475.0,1514.0
flow_1555_0,1478.0,1525.0
flow_1544_0,1490.0,1529.0
flow_3082_0,1493.0,1540.0
flow_1964_0,1520.0,1559.0
flow_3506_0,1523.0,1563.0
flow_3499_0,1539.0,1575.0
flow_3351_0,1539.0,1584.0
flow_3512_0,1542.0,1588.0
flow_3288_0,1542.0,1579.0
flow_2345_0,1555.0,1594.0
flow_3674_0,1564.0,1598.0
flow_2761_0,1584.0,1618.0
flow_2360_0,1586.0,1621.0
flow_3781_0,1594.0,1634.0
flow_3841_0,1594.0,1628.0
flow_3686_0,1604.0,1638.0
flow_2007_0,1606.0,1640.0
flow_2045_0,1609.0,1653.0
flow_1740_0,1611.0,1657.0
flow_2523_0,1624.0,1659.0
flow_1724_0,1626.0,1672.0
flow_2314_0,1629.0,1676.0
flow_2634_0,1643.0,1679.0
flow_2870_0,1645.0,1691.0
flow_2021_0,1648.0,1695.0
flow_2713_0,1662.0,1697.0
flow_3868_0,1664.0,1710.0
flow_4057_0,1671.0,1714.0
flow_2696_0,1677.0,1716.0
flow_3251_0,1679.0,1733.0
flow_3921_0,1680.0,1723.0
flow_2178_0,1692.0,1737.0
flow_2702_0,1694.0,1749.0
flow_2280_0,1697.0,1753.0
flow_3598_0,1715.0,1756.0
flow_3782_0,1717.0,1768.0
flow_3127_0,1720.0,1772.0
flow_2036_0,1722.0,1774.0
flow_2807_0,1735.0,1787.0
flow_2385_0,1738.0,1790.0
flow_2463_0,1754.0,nan
flow_2398_0,1756.0,nan
flow_4493_0,1770.0,nan
flow_3960_0,1778.0,nan
flow_4020_0,1779.0,nan
flow_2465_0,1781.0,nan
flow_2512_0,1784.0,nan
flow_3189_0,1786.0,nan
flow_4512_0,1793.0,nan
flow_2200_0,1799.0,nan
