,enter_time,leave_time
flow_8_0,129.0,169.0
flow_146_0,259.0,293.0
flow_375_0,365.0,400.0
flow_376_0,381.0,420.0
flow_438_0,383.0,424.0
flow_536_0,455.0,491.0
flow_533_0,491.0,527.0
flow_755_0,511.0,547.0
flow_1171_0,656.0,691.0
flow_1362_0,726.0,761.0
flow_1359_0,776.0,812.0
flow_1678_0,796.0,834.0
flow_1890_0,914.0,949.0
flow_2214_0,1008.0,1045.0
flow_2556_0,1068.0,1105.0
flow_501_0,1149.0,1185.0
flow_2773_0,1162.0,1201.0
flow_2949_0,1218.0,1252.0
flow_624_0,1221.0,1258.0
flow_3005_0,1236.0,1273.0
flow_3086_0,1257.0,1292.0
flow_1146_0,1314.0,1351.0
flow_3871_0,1489.0,1525.0
flow_1326_0,1533.0,1569.0
flow_1715_0,1561.0,1599.0
flow_1832_0,1609.0,1646.0
flow_2005_0,1645.0,1682.0
flow_1980_0,1647.0,1686.0
