,enter_time,leave_time
flow_9_0,1.0,40.0
flow_10_0,44.0,70.0
flow_51_0,60.0,95.0
flow_81_0,103.0,129.0
flow_200_0,122.0,161.0
flow_176_0,151.0,177.0
flow_377_0,241.0,273.0
flow_339_0,253.0,279.0
flow_439_0,267.0,305.0
flow_467_0,268.0,315.0
flow_360_0,277.0,325.0
flow_34_0,300.0,328.0
flow_440_0,309.0,335.0
flow_499_0,315.0,349.0
flow_278_0,320.0,349.0
flow_82_0,332.0,369.0
flow_322_0,363.0,397.0
flow_616_0,373.0,399.0
flow_821_0,388.0,422.0
flow_32_0,395.0,432.0
flow_797_0,417.0,443.0
flow_225_0,433.0,471.0
flow_174_0,443.0,475.0
flow_489_0,446.0,487.0
flow_1024_0,454.0,496.0
flow_879_0,465.0,490.0
flow_393_0,475.0,512.0
flow_203_0,496.0,522.0
flow_1172_0,507.0,547.0
flow_708_0,513.0,553.0
flow_1070_0,525.0,551.0
flow_1250_0,534.0,572.0
flow_1151_0,545.0,582.0
flow_711_0,555.0,586.0
flow_464_0,560.0,598.0
flow_1170_0,578.0,617.0
flow_1031_0,596.0,621.0
flow_112_0,600.0,637.0
flow_617_0,615.0,640.0
flow_61_0,620.0,659.0
flow_293_0,623.0,664.0
flow_1078_0,625.0,681.0
flow_1544_0,625.0,671.0
flow_359_0,638.0,685.0
flow_1472_0,645.0,671.0
flow_462_0,661.0,697.0
flow_703_0,692.0,729.0
flow_1244_0,695.0,732.0
flow_861_0,708.0,745.0
flow_754_0,714.0,740.0
flow_358_0,717.0,749.0
flow_1818_0,720.0,760.0
flow_1724_0,730.0,769.0
flow_889_0,737.0,769.0
flow_795_0,747.0,773.0
flow_1311_0,749.0,785.0
flow_1509_0,754.0,785.0
flow_825_0,762.0,794.0
flow_763_0,763.0,789.0
flow_902_0,765.0,798.0
flow_1553_0,778.0,816.0
flow_2021_0,781.0,826.0
flow_286_0,793.0,819.0
flow_648_0,812.0,846.0
flow_415_0,814.0,849.0
flow_2173_0,821.0,862.0
flow_1556_0,825.0,850.0
flow_2215_0,841.0,870.0
flow_1826_0,852.0,889.0
flow_877_0,852.0,889.0
flow_2022_0,854.0,892.0
flow_565_0,854.0,892.0
flow_2164_0,862.0,905.0
flow_1124_0,874.0,906.0
flow_992_0,876.0,920.0
flow_2375_0,880.0,944.0
flow_2398_0,891.0,929.0
flow_1150_0,896.0,935.0
flow_2315_0,906.0,932.0
flow_1899_0,912.0,939.0
flow_950_0,914.0,950.0
flow_2023_0,915.0,950.0
flow_1976_0,917.0,954.0
flow_1475_0,921.0,965.0
flow_21_0,928.0,954.0
flow_1468_0,952.0,978.0
flow_48_0,955.0,988.0
flow_2434_0,972.0,1008.0
flow_1548_0,974.0,1012.0
flow_1493_0,980.0,1008.0
flow_2593_0,990.0,1030.0
flow_1149_0,992.0,1030.0
flow_2635_0,993.0,1019.0
flow_1101_0,995.0,1021.0
flow_2081_0,1012.0,1048.0
flow_520_0,1014.0,1052.0
flow_1602_0,1017.0,1043.0
flow_1747_0,1020.0,1058.0
flow_1467_0,1028.0,1068.0
flow_792_0,1030.0,1072.0
