,enter_time,leave_time
flow_142_0,292.0,328.0
flow_210_0,294.0,343.0
flow_226_0,308.0,347.0
flow_206_0,327.0,366.0
flow_356_0,509.0,535.0
flow_279_0,537.0,563.0
flow_739_0,551.0,585.0
flow_834_0,553.0,589.0
flow_863_0,571.0,605.0
flow_102_0,587.0,625.0
flow_99_0,589.0,637.0
flow_829_0,591.0,631.0
flow_233_0,702.0,737.0
flow_1144_0,778.0,804.0
flow_978_0,807.0,833.0
flow_253_0,810.0,844.0
flow_525_0,829.0,864.0
flow_637_0,847.0,884.0
flow_352_0,849.0,887.0
flow_1454_0,863.0,889.0
flow_1823_0,913.0,948.0
flow_580_0,918.0,954.0
flow_872_0,964.0,1000.0
flow_2211_0,1013.0,1048.0
flow_1205_0,1041.0,1079.0
flow_895_0,1043.0,1082.0
flow_1136_0,1095.0,1129.0
flow_1350_0,1097.0,1132.0
flow_939_0,1122.0,1157.0
flow_1339_0,1124.0,1161.0
flow_2293_0,1142.0,1168.0
flow_1409_0,1168.0,1203.0
flow_1535_0,1170.0,1206.0
flow_2712_0,1179.0,1218.0
flow_3083_0,1286.0,1325.0
flow_2214_0,1292.0,1318.0
flow_2007_0,1320.0,1355.0
flow_2045_0,1322.0,1359.0
flow_1740_0,1336.0,1375.0
flow_2178_0,1401.0,1436.0
flow_3443_0,1404.0,1445.0
flow_2036_0,1427.0,1467.0
flow_3548_0,1445.0,1481.0
flow_2385_0,1455.0,1490.0
flow_3599_0,1457.0,1484.0
flow_2463_0,1457.0,1493.0
flow_2465_0,1481.0,1515.0
flow_2512_0,1500.0,1535.0
flow_2200_0,1502.0,1539.0
flow_2365_0,1516.0,1555.0
flow_2658_0,1519.0,1559.0
flow_2655_0,1531.0,1571.0
flow_3783_0,1541.0,1580.0
flow_3086_0,1546.0,1572.0
flow_2694_0,1569.0,1604.0
flow_2929_0,1571.0,1607.0
flow_4287_0,1652.0,1691.0
flow_2920_0,1721.0,1755.0
flow_3322_0,1723.0,1759.0
flow_4350_0,1733.0,1771.0
flow_4439_0,1735.0,1775.0
flow_3372_0,1745.0,1780.0
flow_4622_0,1769.0,nan
flow_3241_0,1780.0,nan
flow_3072_0,1782.0,nan
flow_4664_0,1797.0,nan
