,enter_time,leave_time
flow_57_0,26.0,64.0
flow_107_0,61.0,100.0
flow_143_0,99.0,134.0
flow_222_0,144.0,182.0
flow_47_0,162.0,198.0
flow_320_0,190.0,230.0
flow_106_0,228.0,262.0
flow_478_0,271.0,312.0
flow_515_0,292.0,332.0
flow_22_0,292.0,322.0
flow_559_0,301.0,336.0
flow_76_0,307.0,342.0
flow_642_0,327.0,366.0
flow_733_0,361.0,391.0
flow_741_0,365.0,405.0
flow_383_0,369.0,411.0
flow_858_0,410.0,439.0
flow_8_0,414.0,450.0
flow_493_0,453.0,488.0
flow_1029_0,456.0,497.0
flow_1103_0,481.0,521.0
flow_641_0,492.0,531.0
flow_59_0,495.0,535.0
flow_1219_0,517.0,555.0
flow_908_0,522.0,565.0
flow_24_0,525.0,568.0
flow_1259_0,537.0,575.0
flow_1303_0,541.0,587.0
flow_90_0,542.0,581.0
flow_139_0,545.0,601.0
flow_452_0,558.0,595.0
flow_1385_0,567.0,607.0
flow_1397_0,572.0,621.0
flow_606_0,573.0,615.0
flow_258_0,594.0,630.0
flow_907_0,618.0,655.0
flow_731_0,620.0,658.0
flow_1578_0,627.0,665.0
flow_375_0,643.0,675.0
flow_1532_0,668.0,705.0
flow_438_0,677.0,709.0
flow_136_0,679.0,721.0
flow_1848_0,721.0,760.0
flow_1850_0,724.0,764.0
flow_1766_0,737.0,774.0
flow_1924_0,747.0,790.0
flow_1753_0,762.0,799.0
flow_1089_0,765.0,803.0
flow_849_0,779.0,815.0
flow_2052_0,781.0,824.0
flow_2057_0,784.0,839.0
flow_521_0,787.0,830.0
flow_769_0,789.0,849.0
flow_219_0,802.0,864.0
flow_2101_0,803.0,843.0
flow_2142_0,807.0,855.0
flow_2179_0,823.0,859.0
flow_406_0,831.0,889.0
flow_2193_0,833.0,879.0
flow_547_0,834.0,870.0
flow_2201_0,838.0,883.0
flow_2242_0,841.0,910.0
flow_597_0,857.0,895.0
flow_454_0,871.0,904.0
flow_261_0,874.0,916.0
flow_2374_0,878.0,924.0
flow_1752_0,891.0,934.0
flow_729_0,894.0,949.0
flow_2463_0,901.0,940.0
flow_625_0,911.0,953.0
flow_949_0,926.0,959.0
flow_736_0,929.0,969.0
flow_2383_0,936.0,973.0
flow_1453_0,951.0,991.0
flow_1132_0,953.0,1005.0
flow_2614_0,953.0,985.0
flow_671_0,967.0,1008.0
flow_2079_0,981.0,1014.0
flow_1625_0,981.0,1024.0
flow_2737_0,987.0,1034.0
flow_2740_0,990.0,1038.0
flow_221_0,996.0,1028.0
flow_1286_0,998.0,1044.0
flow_2626_0,1006.0,1048.0
flow_1845_0,1036.0,1072.0
flow_699_0,1038.0,1076.0
flow_2936_0,1047.0,1088.0
flow_2292_0,1053.0,1080.0
flow_2041_0,1064.0,1103.0
flow_2985_0,1069.0,1109.0
flow_1134_0,1077.0,1117.0
flow_3050_0,1089.0,1127.0
flow_1086_0,1102.0,1137.0
flow_3113_0,1107.0,1147.0
flow_72_0,1116.0,1157.0
flow_50_0,1119.0,1161.0
flow_3229_0,1144.0,1185.0
flow_1208_0,1151.0,1195.0
flow_3320_0,1167.0,1205.0
flow_1497_0,1186.0,1221.0
flow_2582_0,1189.0,1215.0
flow_1615_0,1192.0,1236.0
flow_3422_0,1201.0,1245.0
flow_3482_0,1219.0,1249.0
flow_84_0,1220.0,1255.0
flow_1373_0,1223.0,1262.0
flow_956_0,1226.0,1270.0
flow_1890_0,1240.0,1274.0
flow_1574_0,1242.0,1290.0
flow_1430_0,1245.0,1280.0
flow_1961_0,1259.0,1294.0
flow_2291_0,1261.0,1306.0
flow_854_0,1288.0,1327.0
flow_1520_0,1291.0,1341.0
flow_2822_0,1299.0,1324.0
flow_2925_0,1304.0,1345.0
flow_325_0,1307.0,1370.0
flow_3811_0,1321.0,1360.0
flow_2745_0,1323.0,1374.0
flow_3352_0,1345.0,1380.0
flow_2489_0,1358.0,1394.0
flow_2125_0,1361.0,1398.0
flow_369_0,1388.0,1422.0
flow_857_0,1400.0,1426.0
flow_1375_0,1412.0,1447.0
flow_2962_0,1415.0,1457.0
flow_3159_0,1418.0,1444.0
flow_2019_0,1428.0,1463.0
flow_1805_0,1431.0,1467.0
flow_39_0,1448.0,1482.0
flow_587_0,1450.0,1486.0
flow_4230_0,1460.0,1502.0
flow_4274_0,1467.0,1517.0
flow_1081_0,1468.0,1508.0
flow_4292_0,1474.0,1520.0
flow_2483_0,1483.0,1511.0
flow_592_0,1485.0,1527.0
flow_4163_0,1493.0,1531.0
flow_3442_0,1514.0,1540.0
flow_2032_0,1529.0,1567.0
flow_1963_0,1531.0,1588.0
flow_4497_0,1540.0,1582.0
flow_2773_0,1548.0,1592.0
flow_2968_0,1550.0,1594.0
flow_422_0,1568.0,1610.0
flow_238_0,1570.0,1614.0
flow_4218_0,1578.0,1635.0
flow_4650_0,1587.0,1626.0
flow_3585_0,1588.0,1638.0
flow_4675_0,1599.0,1649.0
flow_3920_0,1600.0,1641.0
flow_4391_0,1603.0,1644.0
flow_1061_0,1605.0,1664.0
flow_4711_0,1612.0,1674.0
flow_4204_0,1618.0,1655.0
flow_4754_0,1621.0,1689.0
flow_4188_0,1637.0,1668.0
flow_1206_0,1640.0,1680.0
flow_4869_0,1655.0,1693.0
flow_347_0,1657.0,1709.0
flow_3261_0,1659.0,1713.0
flow_1629_0,1662.0,1699.0
flow_2783_0,1677.0,1729.0
flow_4579_0,1679.0,1733.0
flow_4944_0,1681.0,1719.0
flow_2903_0,1696.0,1745.0
flow_414_0,1708.0,1748.0
flow_1043_0,1726.0,1774.0
flow_5068_0,1726.0,1764.0
flow_3339_0,1728.0,1778.0
flow_5099_0,1740.0,1769.0
flow_3992_0,1748.0,1790.0
flow_5175_0,1761.0,nan
flow_2693_0,1766.0,1799.0
flow_4148_0,1769.0,nan
flow_3704_0,1780.0,nan
