,enter_time,leave_time
flow_30_0,129.0,169.0
flow_143_0,243.0,281.0
flow_65_0,278.0,304.0
flow_177_0,311.0,349.0
flow_395_0,380.0,417.0
flow_138_0,416.0,442.0
flow_478_0,431.0,468.0
flow_156_0,455.0,488.0
flow_234_0,471.0,508.0
flow_741_0,515.0,552.0
flow_574_0,531.0,558.0
flow_902_0,543.0,580.0
flow_798_0,578.0,616.0
flow_54_0,634.0,672.0
flow_1190_0,649.0,682.0
flow_1259_0,698.0,734.0
flow_772_0,701.0,740.0
flow_1385_0,718.0,755.0
flow_1493_0,720.0,758.0
flow_873_0,734.0,770.0
flow_295_0,749.0,785.0
flow_1747_0,814.0,848.0
flow_509_0,852.0,892.0
flow_2052_0,937.0,972.0
flow_2101_0,952.0,977.0
flow_1847_0,973.0,999.0
flow_994_0,981.0,1022.0
flow_1696_0,984.0,1017.0
flow_2051_0,1001.0,1037.0
flow_2193_0,1016.0,1052.0
flow_1837_0,1019.0,1058.0
flow_2336_0,1032.0,1072.0
flow_405_0,1046.0,1081.0
flow_1938_0,1061.0,1101.0
flow_1038_0,1076.0,1111.0
flow_204_0,1079.0,1115.0
flow_198_0,1092.0,1127.0
flow_1991_0,1095.0,1131.0
flow_2004_0,1103.0,1142.0
flow_1562_0,1172.0,1209.0
flow_1610_0,1175.0,1219.0
flow_2936_0,1216.0,1255.0
flow_412_0,1219.0,1261.0
flow_1661_0,1232.0,1268.0
flow_600_0,1290.0,1328.0
flow_2576_0,1293.0,1332.0
flow_1204_0,1335.0,1382.0
flow_662_0,1338.0,1372.0
flow_2637_0,1346.0,1372.0
flow_501_0,1349.0,1389.0
flow_1865_0,1355.0,1394.0
flow_819_0,1358.0,1412.0
flow_2885_0,1366.0,1402.0
flow_2736_0,1369.0,1395.0
flow_2726_0,1371.0,1416.0
flow_826_0,1408.0,1444.0
flow_1083_0,1411.0,1448.0
flow_2935_0,1431.0,1457.0
flow_624_0,1446.0,1480.0
flow_3137_0,1460.0,1485.0
flow_2484_0,1468.0,1504.0
flow_2237_0,1491.0,1524.0
flow_2475_0,1494.0,1535.0
flow_1146_0,1516.0,1554.0
flow_1439_0,1557.0,1583.0
flow_2932_0,1560.0,1597.0
flow_3511_0,1589.0,1615.0
flow_2873_0,1595.0,1633.0
flow_2985_0,1619.0,1653.0
flow_3205_0,1622.0,1660.0
flow_3768_0,1637.0,1663.0
flow_2792_0,1639.0,1674.0
flow_2154_0,1641.0,1678.0
flow_1217_0,1671.0,1709.0
flow_4017_0,1709.0,1745.0
flow_2538_0,1717.0,1753.0
flow_1326_0,1735.0,1773.0
flow_3174_0,1743.0,1779.0
flow_4142_0,1749.0,1788.0
flow_1715_0,1764.0,1791.0
