,enter_time,leave_time
flow_77_0,57.0,95.0
flow_215_0,139.0,177.0
flow_279_0,181.0,222.0
flow_51_0,181.0,207.0
flow_278_0,211.0,248.0
flow_338_0,212.0,241.0
flow_280_0,226.0,251.0
flow_200_0,252.0,287.0
flow_32_0,273.0,311.0
flow_134_0,287.0,321.0
flow_511_0,290.0,331.0
flow_534_0,301.0,335.0
flow_608_0,323.0,363.0
flow_174_0,330.0,373.0
flow_489_0,334.0,377.0
flow_535_0,344.0,373.0
flow_377_0,359.0,393.0
flow_708_0,391.0,429.0
flow_467_0,401.0,429.0
flow_845_0,405.0,439.0
flow_709_0,407.0,432.0
flow_847_0,408.0,443.0
flow_360_0,416.0,449.0
flow_34_0,419.0,454.0
flow_667_0,432.0,469.0
flow_499_0,435.0,461.0
flow_710_0,438.0,473.0
flow_978_0,447.0,489.0
flow_112_0,473.0,509.0
flow_322_0,475.0,510.0
flow_61_0,476.0,512.0
flow_1069_0,478.0,507.0
flow_1079_0,481.0,519.0
flow_96_0,481.0,507.0
flow_30_0,483.0,510.0
flow_979_0,491.0,529.0
flow_293_0,499.0,529.0
flow_821_0,510.0,549.0
flow_1078_0,511.0,549.0
flow_359_0,525.0,552.0
flow_697_0,527.0,565.0
flow_1273_0,541.0,580.0
flow_704_0,548.0,589.0
flow_462_0,549.0,580.0
flow_1077_0,550.0,592.0
flow_601_0,552.0,578.0
flow_1337_0,556.0,599.0
flow_879_0,560.0,589.0
flow_703_0,566.0,605.0
flow_1360_0,567.0,614.0
flow_1024_0,573.0,605.0
flow_1415_0,581.0,618.0
flow_1423_0,584.0,639.0
flow_1274_0,588.0,630.0
flow_1244_0,597.0,630.0
flow_192_0,597.0,624.0
flow_358_0,599.0,634.0
flow_393_0,600.0,634.0
flow_795_0,612.0,649.0
flow_1172_0,613.0,649.0
flow_1311_0,614.0,653.0
flow_1361_0,622.0,653.0
flow_763_0,627.0,665.0
flow_1250_0,652.0,685.0
flow_1151_0,654.0,688.0
flow_1553_0,657.0,684.0
flow_711_0,668.0,704.0
flow_286_0,671.0,704.0
flow_1694_0,673.0,714.0
flow_1554_0,674.0,708.0
flow_464_0,682.0,724.0
flow_1580_0,688.0,729.0
flow_648_0,690.0,724.0
flow_415_0,692.0,728.0
flow_906_0,695.0,738.0
flow_1517_0,697.0,731.0
flow_1031_0,699.0,744.0
flow_1555_0,722.0,748.0
flow_877_0,731.0,767.0
flow_1124_0,737.0,777.0
flow_1890_0,744.0,774.0
flow_1544_0,745.0,770.0
flow_565_0,746.0,771.0
flow_1900_0,747.0,777.0
flow_631_0,761.0,787.0
flow_598_0,764.0,790.0
flow_992_0,771.0,808.0
flow_1150_0,774.0,811.0
flow_2004_0,776.0,805.0
flow_1899_0,777.0,823.0
flow_950_0,786.0,826.0
flow_1964_0,802.0,837.0
flow_2112_0,807.0,846.0
flow_21_0,810.0,837.0
flow_1898_0,812.0,840.0
flow_1549_0,826.0,862.0
flow_2185_0,828.0,871.0
flow_1468_0,828.0,877.0
flow_48_0,831.0,881.0
flow_2020_0,832.0,862.0
flow_1818_0,842.0,877.0
flow_1548_0,845.0,892.0
flow_1724_0,845.0,881.0
flow_2256_0,847.0,886.0
flow_2264_0,850.0,901.0
flow_1434_0,852.0,878.0
flow_2113_0,862.0,892.0
flow_1149_0,864.0,896.0
flow_1101_0,866.0,907.0
flow_1509_0,868.0,895.0
flow_2081_0,869.0,911.0
flow_520_0,871.0,913.0
flow_2369_0,878.0,907.0
flow_1467_0,884.0,926.0
flow_792_0,886.0,930.0
flow_237_0,903.0,929.0
flow_2021_0,916.0,950.0
flow_1612_0,919.0,950.0
flow_1950_0,921.0,954.0
flow_1139_0,924.0,950.0
flow_2405_0,925.0,953.0
flow_2433_0,931.0,966.0
flow_1556_0,938.0,966.0
flow_2280_0,952.0,990.0
flow_985_0,953.0,990.0
flow_2173_0,954.0,993.0
flow_213_0,955.0,993.0
