,enter_time,leave_time
flow_126_0,84.0,129.0
flow_45_0,90.0,123.0
flow_135_0,92.0,135.0
flow_49_0,93.0,143.0
flow_35_0,105.0,147.0
flow_50_0,119.0,159.0
flow_84_0,147.0,184.0
flow_185_0,153.0,188.0
flow_113_0,160.0,199.0
flow_121_0,175.0,208.0
flow_108_0,178.0,203.0
flow_117_0,180.0,218.0
flow_302_0,181.0,228.0
flow_130_0,183.0,221.0
flow_133_0,185.0,234.0
flow_137_0,202.0,238.0
flow_145_0,204.0,240.0
flow_147_0,207.0,253.0
flow_39_0,209.0,257.0
flow_154_0,226.0,268.0
flow_157_0,229.0,262.0
flow_287_0,236.0,272.0
flow_364_0,240.0,289.0
flow_167_0,246.0,283.0
flow_16_0,248.0,297.0
flow_422_0,257.0,307.0
flow_150_0,266.0,301.0
flow_238_0,268.0,313.0
flow_471_0,268.0,322.0
flow_247_0,282.0,317.0
flow_208_0,284.0,328.0
flow_313_0,297.0,332.0
flow_124_0,299.0,343.0
flow_218_0,312.0,338.0
flow_351_0,331.0,366.0
flow_114_0,333.0,370.0
flow_684_0,350.0,396.0
flow_347_0,351.0,386.0
flow_357_0,353.0,390.0
flow_413_0,356.0,408.0
flow_414_0,358.0,422.0
flow_698_0,358.0,402.0
flow_728_0,361.0,416.0
flow_748_0,367.0,435.0
flow_626_0,371.0,426.0
flow_442_0,390.0,428.0
flow_264_0,392.0,445.0
flow_495_0,395.0,448.0
flow_496_0,397.0,461.0
flow_488_0,410.0,464.0
flow_806_0,431.0,467.0
flow_588_0,439.0,480.0
flow_593_0,441.0,484.0
flow_596_0,444.0,495.0
flow_589_0,446.0,498.0
flow_1001_0,447.0,489.0
flow_887_0,463.0,501.0
flow_610_0,469.0,514.0
flow_619_0,471.0,518.0
flow_1098_0,481.0,523.0
flow_649_0,484.0,529.0
flow_664_0,486.0,533.0
flow_483_0,489.0,535.0
flow_986_0,497.0,552.0
flow_1159_0,506.0,581.0
flow_665_0,507.0,556.0
flow_676_0,510.0,542.0
flow_691_0,513.0,558.0
flow_1231_0,523.0,566.0
flow_695_0,527.0,561.0
flow_700_0,530.0,572.0
flow_1251_0,534.0,586.0
flow_1298_0,541.0,601.0
flow_420_0,542.0,576.0
flow_524_0,545.0,591.0
flow_822_0,561.0,595.0
flow_747_0,563.0,611.0
flow_757_0,566.0,615.0
flow_764_0,568.0,631.0
flow_770_0,571.0,635.0
flow_774_0,591.0,621.0
flow_787_0,594.0,637.0
flow_1456_0,595.0,645.0
