,enter_time,leave_time
flow_23_0,202.0,241.0
flow_245_0,207.0,233.0
flow_250_0,210.0,251.0
flow_282_0,223.0,249.0
flow_304_0,246.0,272.0
flow_334_0,248.0,274.0
flow_224_0,259.0,295.0
flow_244_0,273.0,311.0
flow_362_0,283.0,309.0
flow_378_0,286.0,312.0
flow_14_0,289.0,314.0
flow_246_0,303.0,350.0
flow_163_0,305.0,354.0
flow_251_0,306.0,342.0
flow_396_0,312.0,338.0
flow_301_0,319.0,366.0
flow_104_0,321.0,369.0
flow_189_0,334.0,372.0
flow_232_0,337.0,385.0
flow_523_0,344.0,371.0
flow_384_0,355.0,389.0
flow_31_0,395.0,432.0
flow_67_0,409.0,436.0
flow_472_0,412.0,448.0
flow_405_0,424.0,463.0
flow_201_0,428.0,469.0
flow_94_0,430.0,473.0
flow_353_0,433.0,475.0
flow_605_0,435.0,491.0
flow_611_0,444.0,481.0
flow_127_0,448.0,495.0
flow_424_0,462.0,497.0
flow_388_0,465.0,500.0
flow_880_0,465.0,491.0
flow_105_0,467.0,511.0
flow_701_0,469.0,514.0
flow_204_0,473.0,498.0
flow_198_0,475.0,511.0
flow_720_0,482.0,517.0
flow_168_0,485.0,530.0
flow_926_0,494.0,521.0
flow_453_0,497.0,534.0
flow_935_0,497.0,539.0
flow_327_0,500.0,545.0
flow_186_0,502.0,549.0
flow_903_0,505.0,531.0
flow_197_0,516.0,551.0
flow_981_0,518.0,544.0
flow_777_0,519.0,564.0
flow_1003_0,524.0,550.0
flow_239_0,537.0,568.0
flow_1019_0,547.0,573.0
flow_343_0,548.0,583.0
flow_551_0,551.0,583.0
flow_923_0,554.0,587.0
flow_209_0,556.0,589.0
flow_291_0,558.0,592.0
flow_236_0,561.0,607.0
flow_860_0,561.0,597.0
flow_1057_0,565.0,592.0
flow_1157_0,568.0,599.0
flow_412_0,571.0,607.0
flow_444_0,573.0,611.0
flow_382_0,574.0,611.0
flow_901_0,576.0,613.0
flow_1191_0,576.0,602.0
flow_929_0,579.0,616.0
flow_1202_0,579.0,605.0
flow_188_0,581.0,618.0
flow_70_0,584.0,635.0
flow_556_0,586.0,639.0
flow_1012_0,589.0,625.0
flow_679_0,589.0,641.0
flow_781_0,605.0,644.0
flow_330_0,607.0,655.0
flow_1173_0,609.0,635.0
flow_1000_0,610.0,659.0
flow_722_0,612.0,661.0
flow_1276_0,612.0,649.0
flow_937_0,615.0,668.0
flow_1346_0,629.0,655.0
flow_95_0,631.0,674.0
flow_639_0,633.0,678.0
flow_1097_0,636.0,680.0
flow_869_0,638.0,683.0
flow_810_0,641.0,685.0
flow_109_0,643.0,701.0
flow_1179_0,646.0,705.0
flow_1253_0,648.0,708.0
flow_600_0,649.0,675.0
flow_267_0,650.0,721.0
flow_386_0,667.0,725.0
flow_307_0,669.0,727.0
flow_1204_0,670.0,716.0
flow_44_0,672.0,730.0
flow_1285_0,674.0,732.0
flow_1496_0,677.0,703.0
flow_33_0,693.0,735.0
flow_140_0,695.0,737.0
flow_398_0,698.0,752.0
flow_655_0,700.0,756.0
flow_92_0,703.0,758.0
flow_1440_0,705.0,761.0
flow_662_0,707.0,732.0
flow_1649_0,708.0,735.0
flow_1444_0,718.0,771.0
flow_206_0,723.0,764.0
flow_202_0,725.0,782.0
flow_685_0,728.0,785.0
flow_823_0,730.0,787.0
flow_1347_0,733.0,790.0
flow_577_0,735.0,792.0
flow_819_0,738.0,763.0
flow_629_0,738.0,795.0
flow_1091_0,740.0,797.0
flow_1125_0,742.0,800.0
flow_1725_0,742.0,769.0
flow_1748_0,748.0,774.0
flow_1138_0,761.0,802.0
flow_486_0,764.0,805.0
flow_387_0,766.0,807.0
flow_294_0,768.0,810.0
flow_318_0,771.0,821.0
flow_826_0,772.0,797.0
flow_1183_0,773.0,825.0
flow_1237_0,776.0,828.0
flow_590_0,778.0,830.0
flow_1546_0,781.0,832.0
flow_1565_0,783.0,835.0
flow_1047_0,785.0,837.0
flow_1100_0,788.0,840.0
flow_1083_0,790.0,821.0
flow_1808_0,793.0,819.0
flow_1813_0,798.0,825.0
flow_1828_0,801.0,854.0
flow_640_0,806.0,842.0
flow_1290_0,809.0,845.0
flow_1289_0,811.0,847.0
flow_328_0,813.0,862.0
flow_673_0,816.0,866.0
flow_696_0,818.0,868.0
flow_788_0,821.0,871.0
flow_807_0,823.0,873.0
flow_1620_0,826.0,876.0
flow_1658_0,828.0,878.0
flow_77_0,830.0,881.0
flow_71_0,833.0,884.0
flow_2003_0,834.0,860.0
flow_74_0,847.0,897.0
flow_389_0,850.0,901.0
flow_1377_0,852.0,903.0
flow_410_0,854.0,906.0
flow_1807_0,856.0,890.0
flow_730_0,857.0,908.0
flow_761_0,859.0,910.0
flow_1126_0,862.0,913.0
flow_1147_0,864.0,930.0
flow_1665_0,867.0,934.0
flow_1488_0,869.0,936.0
flow_818_0,871.0,939.0
flow_891_0,874.0,941.0
flow_914_0,876.0,944.0
flow_1487_0,896.0,946.0
flow_1902_0,897.0,963.0
flow_1528_0,898.0,949.0
flow_2115_0,899.0,967.0
flow_645_0,901.0,951.0
flow_833_0,903.0,954.0
flow_1040_0,905.0,931.0
flow_1177_0,906.0,956.0
flow_1107_0,908.0,933.0
flow_1746_0,908.0,973.0
flow_1986_0,911.0,977.0
flow_1299_0,913.0,979.0
flow_2235_0,915.0,941.0
flow_683_0,915.0,982.0
flow_321_0,918.0,984.0
flow_1567_0,920.0,987.0
flow_1617_0,923.0,990.0
flow_905_0,925.0,992.0
flow_1708_0,926.0,1118.0
flow_744_0,928.0,994.0
flow_9_0,930.0,997.0
flow_36_0,933.0,999.0
flow_2339_0,938.0,964.0
flow_2217_0,944.0,970.0
