,enter_time,leave_time
flow_30_0,44.0,85.0
flow_36_0,89.0,125.0
flow_102_0,104.0,141.0
flow_28_0,113.0,150.0
flow_27_0,115.0,154.0
flow_107_0,131.0,157.0
flow_55_0,133.0,170.0
flow_53_0,149.0,174.0
flow_68_0,151.0,190.0
flow_78_0,158.0,194.0
flow_97_0,160.0,210.0
flow_143_0,165.0,200.0
flow_98_0,199.0,238.0
flow_199_0,209.0,242.0
flow_212_0,211.0,254.0
flow_222_0,213.0,239.0
flow_191_0,225.0,258.0
flow_207_0,227.0,269.0
flow_315_0,230.0,256.0
flow_177_0,240.0,266.0
flow_159_0,240.0,273.0
flow_320_0,261.0,296.0
flow_310_0,263.0,306.0
flow_262_0,265.0,310.0
flow_297_0,279.0,322.0
flow_324_0,281.0,325.0
flow_395_0,286.0,335.0
flow_336_0,294.0,328.0
flow_257_0,300.0,341.0
flow_281_0,307.0,341.0
flow_335_0,318.0,345.0
flow_266_0,328.0,365.0
flow_349_0,331.0,369.0
flow_519_0,336.0,362.0
flow_478_0,343.0,381.0
flow_138_0,348.0,374.0
flow_466_0,360.0,396.0
flow_421_0,362.0,400.0
flow_456_0,365.0,402.0
flow_479_0,367.0,421.0
flow_473_0,370.0,425.0
flow_637_0,374.0,415.0
flow_385_0,386.0,428.0
flow_561_0,388.0,431.0
flow_156_0,389.0,415.0
flow_425_0,396.0,443.0
flow_642_0,397.0,423.0
flow_457_0,398.0,447.0
flow_234_0,405.0,431.0
flow_512_0,412.0,458.0
flow_733_0,420.0,446.0
flow_510_0,421.0,462.0
flow_552_0,423.0,464.0
flow_504_0,431.0,481.0
flow_553_0,433.0,485.0
flow_741_0,436.0,471.0
flow_609_0,441.0,487.0
flow_176_0,443.0,481.0
flow_632_0,443.0,490.0
flow_568_0,451.0,492.0
flow_581_0,453.0,510.0
flow_724_0,461.0,513.0
flow_902_0,463.0,499.0
flow_634_0,467.0,516.0
flow_858_0,468.0,494.0
flow_725_0,469.0,518.0
flow_820_0,476.0,520.0
flow_838_0,478.0,533.0
flow_948_0,483.0,509.0
flow_1018_0,486.0,512.0
flow_812_0,492.0,537.0
flow_828_0,494.0,539.0
flow_813_0,501.0,552.0
flow_798_0,506.0,532.0
flow_830_0,507.0,556.0
flow_776_0,516.0,567.0
flow_896_0,526.0,581.0
flow_1029_0,528.0,573.0
flow_1009_0,541.0,585.0
flow_1021_0,543.0,587.0
flow_933_0,546.0,590.0
flow_1042_0,548.0,592.0
flow_1190_0,550.0,599.0
flow_1103_0,552.0,578.0
flow_897_0,555.0,609.0
flow_1049_0,561.0,613.0
flow_1064_0,563.0,615.0
flow_54_0,564.0,590.0
flow_416_0,567.0,592.0
flow_947_0,570.0,618.0
flow_1037_0,572.0,620.0
flow_996_0,580.0,633.0
flow_1092_0,582.0,637.0
flow_1219_0,586.0,612.0
flow_980_0,586.0,611.0
flow_1063_0,590.0,639.0
flow_306_0,591.0,616.0
flow_19_0,593.0,618.0
flow_1210_0,600.0,642.0
flow_965_0,602.0,644.0
flow_1118_0,605.0,661.0
flow_1344_0,605.0,631.0
flow_1121_0,607.0,664.0
flow_1259_0,608.0,650.0
flow_1303_0,618.0,644.0
flow_1198_0,620.0,667.0
flow_1186_0,626.0,669.0
flow_1260_0,628.0,684.0
flow_772_0,628.0,655.0
flow_1229_0,631.0,687.0
flow_1385_0,638.0,674.0
flow_1093_0,644.0,690.0
flow_1493_0,645.0,678.0
flow_1246_0,650.0,693.0
