,enter_time,leave_time
flow_110_0,214.0,248.0
flow_29_0,231.0,268.0
flow_100_0,234.0,283.0
flow_65_0,234.0,274.0
flow_161_0,262.0,287.0
flow_101_0,290.0,327.0
flow_193_0,308.0,343.0
flow_153_0,347.0,382.0
flow_329_0,350.0,386.0
flow_194_0,354.0,398.0
flow_408_0,374.0,401.0
flow_253_0,381.0,417.0
flow_240_0,386.0,422.0
flow_352_0,401.0,437.0
flow_390_0,404.0,442.0
flow_300_0,416.0,453.0
flow_363_0,419.0,457.0
flow_538_0,430.0,468.0
flow_418_0,433.0,472.0
flow_404_0,468.0,503.0
flow_554_0,489.0,537.0
flow_574_0,492.0,527.0
flow_459_0,492.0,541.0
flow_646_0,508.0,553.0
flow_635_0,524.0,557.0
flow_779_0,534.0,572.0
flow_603_0,541.0,576.0
flow_814_0,565.0,600.0
flow_727_0,585.0,620.0
flow_895_0,602.0,640.0
flow_1050_0,628.0,664.0
flow_1212_0,631.0,667.0
flow_768_0,634.0,680.0
flow_1136_0,651.0,685.0
flow_815_0,654.0,687.0
flow_1033_0,656.0,699.0
flow_939_0,659.0,703.0
flow_1095_0,671.0,707.0
flow_1224_0,674.0,718.0
flow_917_0,678.0,722.0
flow_900_0,680.0,724.0
flow_1185_0,694.0,737.0
flow_1225_0,697.0,741.0
flow_1364_0,703.0,743.0
flow_1312_0,705.0,756.0
flow_1158_0,709.0,760.0
flow_1199_0,728.0,771.0
flow_999_0,739.0,774.0
flow_1230_0,741.0,786.0
flow_1473_0,757.0,791.0
flow_1380_0,760.0,793.0
flow_1460_0,763.0,805.0
flow_1080_0,765.0,809.0
flow_1203_0,778.0,820.0
flow_1188_0,787.0,823.0
flow_1296_0,801.0,839.0
flow_1417_0,804.0,843.0
flow_1316_0,808.0,855.0
flow_1512_0,827.0,860.0
flow_1407_0,833.0,862.0
flow_1436_0,854.0,892.0
flow_1492_0,857.0,896.0
flow_1740_0,870.0,911.0
flow_1572_0,894.0,931.0
flow_1856_0,926.0,963.0
flow_1880_0,929.0,978.0
flow_1847_0,932.0,969.0
flow_1757_0,942.0,982.0
flow_1664_0,945.0,984.0
flow_1916_0,947.0,987.0
flow_1977_0,950.0,1002.0
flow_2043_0,953.0,1006.0
flow_2151_0,968.0,1008.0
