,enter_time,leave_time
flow_15_0,1.0,30.0
flow_39_0,4.0,33.0
flow_48_0,13.0,52.0
flow_16_0,32.0,68.0
flow_87_0,61.0,90.0
flow_17_0,72.0,109.0
flow_124_0,83.0,118.0
flow_88_0,104.0,140.0
flow_114_0,106.0,144.0
flow_118_0,109.0,156.0
flow_182_0,121.0,162.0
flow_89_0,133.0,170.0
flow_213_0,137.0,176.0
flow_183_0,154.0,191.0
flow_235_0,155.0,185.0
flow_205_0,157.0,195.0
flow_228_0,179.0,214.0
flow_317_0,187.0,224.0
flow_184_0,191.0,218.0
flow_13_0,207.0,242.0
flow_256_0,211.0,248.0
flow_285_0,213.0,252.0
flow_344_0,217.0,257.0
flow_249_0,239.0,275.0
flow_403_0,243.0,281.0
flow_420_0,257.0,286.0
flow_429_0,262.0,300.0
flow_445_0,267.0,304.0
flow_470_0,270.0,324.0
flow_242_0,270.0,315.0
flow_66_0,273.0,309.0
flow_494_0,279.0,369.0
flow_381_0,280.0,319.0
flow_407_0,282.0,334.0
flow_501_0,284.0,374.0
flow_409_0,285.0,310.0
flow_544_0,301.0,340.0
flow_86_0,303.0,347.0
flow_446_0,306.0,354.0
flow_594_0,317.0,360.0
flow_622_0,327.0,364.0
flow_545_0,343.0,369.0
flow_681_0,349.0,379.0
flow_716_0,361.0,390.0
flow_567_0,362.0,401.0
flow_447_0,368.0,413.0
flow_751_0,369.0,407.0
flow_576_0,377.0,403.0
flow_623_0,380.0,433.0
flow_650_0,382.0,447.0
flow_223_0,386.0,421.0
flow_803_0,387.0,427.0
flow_365_0,391.0,441.0
flow_652_0,397.0,451.0
flow_668_0,399.0,453.0
flow_841_0,403.0,484.0
flow_508_0,406.0,456.0
flow_674_0,416.0,458.0
flow_753_0,419.0,445.0
flow_804_0,421.0,474.0
flow_884_0,421.0,488.0
flow_915_0,423.0,464.0
flow_827_0,424.0,478.0
flow_848_0,438.0,464.0
flow_856_0,442.0,494.0
flow_1023_0,453.0,504.0
flow_865_0,456.0,498.0
flow_805_0,462.0,514.0
flow_885_0,470.0,518.0
flow_927_0,472.0,521.0
flow_945_0,475.0,523.0
flow_984_0,478.0,562.0
flow_1084_0,481.0,534.0
flow_1108_0,484.0,539.0
flow_443_0,494.0,528.0
flow_1142_0,498.0,541.0
flow_1146_0,500.0,547.0
flow_1197_0,508.0,588.0
flow_934_0,508.0,566.0
flow_1201_0,509.0,554.0
flow_1228_0,523.0,572.0
flow_1235_0,526.0,575.0
flow_1085_0,527.0,582.0
flow_1243_0,529.0,594.0
flow_471_0,531.0,607.0
flow_1245_0,532.0,638.0
flow_1027_0,533.0,600.0
flow_507_0,536.0,611.0
flow_1255_0,536.0,623.0
flow_1279_0,541.0,642.0
flow_1131_0,545.0,571.0
flow_1326_0,550.0,762.0
flow_919_0,551.0,617.0
flow_1176_0,557.0,657.0
flow_1209_0,559.0,672.0
flow_490_0,563.0,632.0
flow_1213_0,567.0,594.0
flow_1370_0,567.0,787.0
flow_1280_0,572.0,676.0
flow_1425_0,583.0,663.0
flow_1433_0,586.0,791.0
flow_541_0,587.0,647.0
flow_562_0,590.0,650.0
flow_1371_0,598.0,698.0
flow_1479_0,601.0,667.0
flow_1392_0,602.0,692.0
flow_621_0,605.0,702.0
flow_1514_0,607.0,682.0
flow_1394_0,608.0,707.0
flow_1160_0,615.0,753.0
flow_1405_0,621.0,647.0
flow_1561_0,627.0,686.0
flow_1598_0,635.0,717.0
flow_1609_0,641.0,721.0
flow_1336_0,644.0,711.0
flow_1372_0,646.0,727.0
flow_1461_0,654.0,731.0
flow_1480_0,657.0,683.0
flow_1525_0,659.0,747.0
flow_1653_0,661.0,737.0
flow_802_0,663.0,757.0
flow_1305_0,668.0,777.0
flow_1481_0,670.0,781.0
flow_643_0,675.0,822.0
flow_1530_0,678.0,704.0
flow_1533_0,681.0,707.0
