,enter_time,leave_time
flow_2_0,332.0,368.0
flow_364_0,412.0,448.0
flow_3_0,416.0,454.0
flow_128_0,648.0,682.0
flow_433_0,682.0,718.0
flow_1159_0,709.0,746.0
flow_1014_0,722.0,756.0
flow_1298_0,731.0,766.0
flow_63_0,760.0,794.0
flow_1306_0,783.0,818.0
flow_1075_0,815.0,854.0
flow_531_0,859.0,898.0
flow_672_0,862.0,901.0
flow_1068_0,891.0,929.0
flow_974_0,893.0,933.0
flow_686_0,919.0,953.0
flow_1809_0,969.0,1005.0
flow_1465_0,971.0,1008.0
flow_1999_0,996.0,1033.0
flow_2137_0,1003.0,1043.0
flow_2250_0,1035.0,1071.0
flow_2510_0,1039.0,1077.0
flow_43_0,1046.0,1081.0
flow_2145_0,1049.0,1092.0
flow_569_0,1076.0,1111.0
flow_707_0,1078.0,1114.0
flow_1896_0,1095.0,1131.0
flow_2515_0,1098.0,1135.0
flow_1521_0,1115.0,1151.0
flow_2351_0,1117.0,1154.0
flow_2403_0,1127.0,1161.0
flow_217_0,1131.0,1171.0
flow_846_0,1133.0,1175.0
flow_1357_0,1150.0,1187.0
flow_1889_0,1182.0,1220.0
flow_467_0,1214.0,1251.0
flow_2800_0,1216.0,1255.0
flow_2223_0,1238.0,1275.0
flow_2308_0,1246.0,1281.0
flow_2883_0,1248.0,1284.0
flow_3119_0,1294.0,1328.0
flow_3153_0,1297.0,1332.0
flow_3327_0,1302.0,1338.0
flow_3369_0,1304.0,1342.0
flow_2801_0,1312.0,1354.0
flow_1644_0,1337.0,1373.0
flow_3214_0,1345.0,1383.0
flow_484_0,1357.0,1393.0
flow_3267_0,1365.0,1403.0
flow_1645_0,1385.0,1423.0
flow_3179_0,1387.0,1427.0
flow_1415_0,1433.0,1470.0
flow_852_0,1435.0,1473.0
flow_1693_0,1455.0,1490.0
flow_3621_0,1456.0,1500.0
flow_1250_0,1469.0,1494.0
flow_3972_0,1508.0,1546.0
flow_3683_0,1556.0,1591.0
flow_4145_0,1562.0,1595.0
flow_3744_0,1576.0,1611.0
flow_3926_0,1619.0,1655.0
flow_2312_0,1621.0,1659.0
flow_2521_0,1639.0,1675.0
flow_3973_0,1641.0,1678.0
flow_4011_0,1655.0,1691.0
flow_3004_0,1657.0,1695.0
flow_1489_0,1674.0,1710.0
flow_2522_0,1676.0,1713.0
flow_1474_0,1690.0,1726.0
flow_2020_0,1693.0,1730.0
flow_2256_0,1733.0,1769.0
flow_3597_0,1777.0,1777.0
flow_4815_0,1783.0,nan
flow_1744_0,1798.0,nan
flow_4574_0,1800.0,nan
