,enter_time,leave_time
flow_142_0,209.0,247.0
flow_210_0,211.0,261.0
flow_226_0,225.0,265.0
flow_206_0,228.0,280.0
flow_739_0,473.0,509.0
flow_834_0,475.0,512.0
flow_863_0,489.0,525.0
flow_829_0,508.0,544.0
flow_43_0,563.0,602.0
flow_217_0,661.0,696.0
flow_1823_0,834.0,870.0
flow_484_0,852.0,892.0
flow_2211_0,933.0,970.0
flow_852_0,955.0,989.0
flow_2712_0,1097.0,1136.0
flow_1489_0,1165.0,1202.0
flow_1474_0,1200.0,1234.0
flow_3083_0,1201.0,1244.0
flow_1744_0,1272.0,1311.0
flow_1593_0,1297.0,1334.0
flow_3251_0,1320.0,1350.0
flow_3443_0,1323.0,1359.0
flow_2062_0,1338.0,1375.0
flow_3548_0,1366.0,1402.0
flow_3599_0,1368.0,1406.0
flow_2332_0,1446.0,1485.0
flow_3783_0,1452.0,1499.0
flow_3723_0,1456.0,1491.0
flow_2317_0,1481.0,1519.0
flow_4120_0,1518.0,1555.0
flow_4287_0,1573.0,1606.0
flow_2423_0,1576.0,1616.0
flow_2945_0,1578.0,1620.0
flow_4350_0,1644.0,1680.0
flow_4439_0,1646.0,1684.0
flow_4622_0,1695.0,1728.0
flow_4527_0,1698.0,1734.0
flow_4664_0,1715.0,1753.0
flow_4728_0,1759.0,1793.0
