,enter_time,leave_time
flow_148_0,177.0,214.0
flow_48_0,232.0,265.0
flow_141_0,248.0,285.0
flow_268_0,250.0,290.0
flow_237_0,279.0,313.0
flow_311_0,303.0,337.0
flow_586_0,315.0,357.0
flow_182_0,351.0,385.0
flow_213_0,353.0,389.0
flow_659_0,367.0,405.0
flow_749_0,368.0,397.0
flow_348_0,376.0,409.0
flow_272_0,381.0,407.0
flow_119_0,398.0,433.0
flow_73_0,412.0,438.0
flow_758_0,445.0,483.0
flow_546_0,447.0,496.0
flow_151_0,461.0,511.0
flow_503_0,475.0,517.0
flow_275_0,478.0,511.0
flow_1110_0,484.0,513.0
flow_1054_0,499.0,535.0
flow_220_0,506.0,540.0
flow_409_0,508.0,555.0
flow_967_0,522.0,560.0
flow_738_0,525.0,571.0
flow_340_0,535.0,560.0
flow_364_0,537.0,575.0
flow_1267_0,541.0,570.0
flow_911_0,546.0,577.0
flow_545_0,548.0,590.0
flow_494_0,562.0,605.0
flow_886_0,564.0,609.0
flow_1266_0,571.0,611.0
flow_312_0,577.0,630.0
flow_1010_0,579.0,644.0
flow_1413_0,581.0,624.0
flow_946_0,592.0,648.0
flow_284_0,615.0,659.0
flow_803_0,630.0,663.0
flow_354_0,632.0,665.0
flow_1595_0,634.0,664.0
flow_1504_0,635.0,678.0
flow_1117_0,646.0,681.0
flow_1211_0,648.0,684.0
flow_379_0,651.0,697.0
flow_753_0,665.0,701.0
flow_401_0,667.0,712.0
flow_848_0,680.0,716.0
flow_1265_0,684.0,709.0
flow_175_0,688.0,713.0
flow_841_0,699.0,735.0
flow_543_0,702.0,739.0
flow_884_0,718.0,755.0
flow_693_0,720.0,758.0
flow_658_0,734.0,771.0
flow_670_0,736.0,775.0
flow_196_0,738.0,771.0
flow_1329_0,741.0,766.0
flow_743_0,749.0,786.0
flow_1931_0,750.0,779.0
flow_1131_0,751.0,790.0
flow_1876_0,765.0,801.0
flow_1197_0,780.0,816.0
flow_654_0,782.0,820.0
