,enter_time,leave_time
flow_59_0,74.0,110.0
flow_77_0,126.0,161.0
flow_279_0,253.0,289.0
flow_521_0,341.0,377.0
flow_533_0,360.0,386.0
flow_608_0,394.0,434.0
flow_978_0,520.0,556.0
flow_1272_0,606.0,643.0
flow_1359_0,636.0,662.0
flow_1927_0,795.0,834.0
flow_2019_0,839.0,878.0
flow_2018_0,851.0,882.0
flow_2083_0,878.0,914.0
flow_2111_0,893.0,918.0
flow_2784_0,1058.0,1094.0
flow_2783_0,1092.0,1126.0
flow_2903_0,1108.0,1146.0
flow_2902_0,1142.0,1178.0
flow_2973_0,1176.0,1214.0
flow_3393_0,1262.0,1297.0
flow_3668_0,1353.0,1389.0
flow_3785_0,1368.0,1393.0
flow_4246_0,1525.0,1566.0
flow_4221_0,1529.0,1569.0
flow_4624_0,1636.0,1672.0
flow_4981_0,1766.0,1800.0
