,enter_time,leave_time
flow_102_0,172.0,212.0
flow_99_0,184.0,216.0
flow_152_0,233.0,272.0
flow_110_0,252.0,291.0
flow_29_0,272.0,311.0
flow_100_0,287.0,315.0
flow_161_0,290.0,327.0
flow_233_0,295.0,333.0
flow_101_0,331.0,368.0
flow_193_0,347.0,386.0
flow_153_0,386.0,421.0
flow_329_0,388.0,436.0
flow_458_0,390.0,427.0
flow_194_0,402.0,440.0
flow_408_0,404.0,452.0
flow_253_0,421.0,458.0
flow_240_0,424.0,466.0
flow_525_0,437.0,472.0
flow_352_0,441.0,481.0
flow_390_0,444.0,491.0
flow_637_0,446.0,476.0
flow_300_0,457.0,495.0
flow_363_0,460.0,507.0
flow_538_0,472.0,511.0
flow_418_0,474.0,522.0
flow_767_0,486.0,528.0
flow_580_0,505.0,552.0
flow_404_0,507.0,546.0
flow_554_0,541.0,575.0
flow_459_0,543.0,578.0
flow_646_0,557.0,605.0
flow_635_0,559.0,609.0
flow_872_0,559.0,595.0
flow_779_0,576.0,621.0
flow_603_0,578.0,625.0
flow_814_0,604.0,644.0
flow_727_0,624.0,649.0
flow_1205_0,640.0,676.0
flow_895_0,644.0,682.0
flow_1294_0,665.0,701.0
flow_1050_0,668.0,711.0
flow_1212_0,670.0,714.0
flow_768_0,684.0,737.0
flow_1136_0,687.0,721.0
flow_849_0,688.0,714.0
flow_815_0,690.0,741.0
flow_1350_0,691.0,731.0
flow_1033_0,703.0,758.0
flow_939_0,706.0,746.0
flow_1339_0,708.0,752.0
flow_1095_0,709.0,762.0
flow_1224_0,722.0,764.0
flow_917_0,724.0,776.0
flow_900_0,727.0,780.0
flow_1185_0,741.0,782.0
flow_1225_0,744.0,795.0
flow_1364_0,746.0,799.0
flow_1409_0,758.0,804.0
flow_1535_0,760.0,819.0
flow_1312_0,760.0,810.0
flow_1158_0,762.0,813.0
flow_1199_0,775.0,829.0
flow_999_0,777.0,833.0
flow_1230_0,790.0,843.0
flow_1473_0,793.0,835.0
flow_1380_0,796.0,838.0
flow_1460_0,809.0,849.0
flow_1080_0,811.0,852.0
flow_1203_0,824.0,855.0
flow_1188_0,826.0,868.0
flow_1296_0,843.0,871.0
flow_1417_0,846.0,883.0
flow_1316_0,859.0,892.0
flow_1512_0,862.0,888.0
flow_1407_0,865.0,902.0
flow_1915_0,872.0,908.0
flow_1436_0,896.0,931.0
flow_1492_0,899.0,935.0
flow_2007_0,906.0,941.0
flow_2045_0,908.0,944.0
flow_1740_0,915.0,957.0
flow_2133_0,922.0,966.0
flow_1572_0,935.0,976.0
flow_1856_0,967.0,1004.0
