,enter_time,leave_time
flow_12_0,44.0,70.0
flow_41_0,47.0,73.0
flow_45_0,49.0,86.0
flow_49_0,51.0,90.0
flow_35_0,59.0,101.0
flow_91_0,61.0,107.0
flow_50_0,68.0,115.0
flow_60_0,83.0,109.0
flow_73_0,85.0,115.0
flow_84_0,103.0,143.0
flow_113_0,105.0,156.0
flow_116_0,119.0,145.0
flow_185_0,121.0,151.0
flow_121_0,122.0,171.0
flow_108_0,126.0,175.0
flow_129_0,129.0,156.0
flow_117_0,141.0,178.0
flow_130_0,144.0,180.0
flow_133_0,147.0,183.0
flow_137_0,149.0,198.0
flow_145_0,152.0,201.0
flow_147_0,154.0,204.0
flow_151_0,157.0,183.0
flow_39_0,161.0,207.0
flow_154_0,170.0,222.0
flow_157_0,173.0,227.0
flow_287_0,181.0,232.0
flow_167_0,189.0,242.0
flow_179_0,192.0,218.0
flow_16_0,198.0,246.0
flow_204_0,209.0,235.0
flow_227_0,212.0,252.0
flow_150_0,214.0,262.0
flow_198_0,223.0,249.0
flow_214_0,226.0,252.0
flow_238_0,229.0,266.0
flow_243_0,233.0,258.0
flow_247_0,236.0,278.0
flow_208_0,240.0,282.0
flow_283_0,253.0,279.0
flow_312_0,256.0,282.0
flow_313_0,258.0,293.0
flow_316_0,261.0,287.0
flow_323_0,263.0,290.0
flow_124_0,267.0,297.0
flow_218_0,270.0,308.0
flow_341_0,281.0,317.0
flow_346_0,284.0,310.0
flow_351_0,287.0,327.0
flow_114_0,289.0,330.0
flow_354_0,292.0,318.0
flow_343_0,294.0,321.0
flow_347_0,297.0,347.0
flow_118_0,302.0,337.0
flow_357_0,305.0,351.0
flow_379_0,308.0,334.0
flow_401_0,311.0,337.0
flow_412_0,313.0,340.0
flow_413_0,316.0,353.0
flow_414_0,318.0,356.0
flow_423_0,320.0,346.0
flow_442_0,323.0,386.0
flow_264_0,326.0,390.0
flow_626_0,327.0,367.0
flow_661_0,337.0,376.0
flow_475_0,343.0,369.0
flow_481_0,346.0,372.0
flow_490_0,348.0,374.0
flow_495_0,351.0,392.0
flow_496_0,353.0,395.0
