,enter_time,leave_time
flow_51_0,99.0,134.0
flow_146_0,106.0,144.0
flow_176_0,121.0,150.0
flow_200_0,165.0,206.0
flow_376_0,241.0,273.0
flow_377_0,277.0,313.0
flow_278_0,293.0,318.0
flow_536_0,301.0,341.0
flow_467_0,319.0,357.0
flow_360_0,329.0,361.0
flow_34_0,331.0,372.0
flow_667_0,343.0,381.0
flow_499_0,353.0,391.0
flow_32_0,359.0,391.0
flow_710_0,361.0,401.0
flow_755_0,372.0,406.0
flow_82_0,373.0,411.0
flow_134_0,374.0,400.0
flow_797_0,387.0,416.0
flow_225_0,389.0,429.0
flow_322_0,401.0,439.0
flow_174_0,416.0,441.0
flow_489_0,418.0,444.0
flow_821_0,426.0,463.0
flow_708_0,475.0,509.0
flow_879_0,492.0,529.0
flow_1024_0,500.0,533.0
flow_1171_0,507.0,549.0
flow_393_0,516.0,555.0
flow_192_0,525.0,551.0
flow_1170_0,537.0,574.0
flow_1172_0,551.0,576.0
flow_112_0,557.0,596.0
flow_61_0,559.0,616.0
flow_1362_0,567.0,610.0
flow_293_0,573.0,620.0
flow_1250_0,576.0,616.0
flow_1151_0,586.0,620.0
flow_711_0,588.0,622.0
flow_612_0,596.0,640.0
flow_1078_0,597.0,623.0
flow_359_0,599.0,634.0
flow_464_0,602.0,634.0
flow_1517_0,609.0,648.0
flow_697_0,613.0,639.0
flow_1031_0,623.0,658.0
flow_1555_0,627.0,668.0
flow_462_0,632.0,659.0
flow_617_0,642.0,678.0
flow_703_0,652.0,688.0
flow_1244_0,668.0,693.0
flow_861_0,668.0,704.0
flow_1544_0,675.0,713.0
flow_358_0,682.0,713.0
flow_889_0,692.0,733.0
flow_795_0,697.0,743.0
flow_1311_0,699.0,747.0
flow_763_0,722.0,759.0
flow_1553_0,724.0,774.0
flow_286_0,746.0,789.0
flow_1818_0,764.0,790.0
flow_648_0,770.0,808.0
flow_415_0,772.0,811.0
flow_1724_0,773.0,808.0
flow_1509_0,789.0,828.0
flow_877_0,812.0,848.0
flow_565_0,814.0,851.0
flow_2021_0,830.0,870.0
flow_2214_0,841.0,884.0
flow_1124_0,842.0,870.0
flow_992_0,844.0,873.0
flow_1556_0,852.0,894.0
flow_2280_0,858.0,899.0
flow_2173_0,866.0,908.0
flow_1150_0,868.0,894.0
flow_1899_0,870.0,908.0
flow_950_0,873.0,912.0
flow_21_0,887.0,924.0
flow_1826_0,893.0,924.0
flow_2022_0,895.0,927.0
flow_1447_0,900.0,939.0
flow_2164_0,909.0,948.0
flow_1468_0,916.0,948.0
flow_48_0,918.0,953.0
flow_2434_0,931.0,968.0
flow_2398_0,933.0,968.0
flow_1548_0,938.0,972.0
flow_1149_0,952.0,988.0
flow_2023_0,954.0,988.0
flow_1101_0,955.0,993.0
flow_1976_0,956.0,992.0
flow_2081_0,967.0,1008.0
flow_520_0,969.0,1012.0
flow_1475_0,969.0,1008.0
flow_1467_0,982.0,1024.0
flow_792_0,984.0,1028.0
flow_1612_0,997.0,1031.0
flow_1950_0,999.0,1047.0
flow_2433_0,1012.0,1050.0
flow_1493_0,1012.0,1048.0
flow_2808_0,1021.0,1063.0
flow_985_0,1031.0,1072.0
flow_213_0,1033.0,1076.0
flow_2593_0,1034.0,1072.0
flow_2871_0,1035.0,1066.0
