0.0,1.0
0.0,1.0
5.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,4.0
74.0,4.0
79.0,3.0
80.0,3.0
85.0,4.0
93.0,4.0
98.0,3.0
103.0,3.0
108.0,4.0
153.0,4.0
158.0,3.0
159.0,3.0
164.0,2.0
168.0,2.0
173.0,4.0
178.0,4.0
183.0,2.0
188.0,2.0
193.0,4.0
198.0,4.0
203.0,2.0
208.0,2.0
213.0,4.0
214.0,4.0
219.0,3.0
223.0,3.0
228.0,2.0
233.0,2.0
238.0,3.0
239.0,3.0
244.0,2.0
248.0,2.0
253.0,4.0
258.0,4.0
263.0,2.0
272.0,2.0
277.0,4.0
278.0,4.0
283.0,2.0
287.0,2.0
292.0,4.0
293.0,4.0
298.0,2.0
302.0,2.0
307.0,4.0
308.0,4.0
313.0,2.0
317.0,2.0
322.0,4.0
331.0,4.0
336.0,2.0
341.0,2.0
346.0,3.0
351.0,3.0
356.0,2.0
365.0,2.0
370.0,3.0
375.0,3.0
380.0,2.0
385.0,2.0
390.0,4.0
395.0,4.0
400.0,3.0
401.0,3.0
406.0,2.0
410.0,2.0
415.0,3.0
416.0,3.0
421.0,4.0
422.0,4.0
427.0,2.0
430.0,2.0
435.0,4.0
436.0,4.0
441.0,2.0
449.0,2.0
454.0,4.0
455.0,4.0
460.0,2.0
468.0,2.0
473.0,4.0
474.0,4.0
479.0,2.0
483.0,2.0
488.0,3.0
489.0,3.0
494.0,2.0
502.0,2.0
507.0,4.0
508.0,4.0
513.0,2.0
517.0,2.0
522.0,1.0
523.0,1.0
528.0,3.0
529.0,3.0
534.0,2.0
541.0,2.0
546.0,4.0
547.0,4.0
552.0,2.0
556.0,2.0
561.0,4.0
562.0,4.0
567.0,2.0
575.0,2.0
580.0,3.0
585.0,3.0
590.0,2.0
599.0,2.0
604.0,4.0
605.0,4.0
610.0,3.0
611.0,3.0
616.0,2.0
623.0,2.0
628.0,4.0
629.0,4.0
634.0,2.0
638.0,2.0
643.0,3.0
648.0,3.0
653.0,2.0
658.0,2.0
663.0,4.0
664.0,4.0
669.0,3.0
670.0,3.0
675.0,2.0
678.0,2.0
683.0,3.0
684.0,3.0
689.0,2.0
693.0,2.0
698.0,4.0
703.0,4.0
708.0,2.0
717.0,2.0
722.0,3.0
727.0,3.0
732.0,2.0
741.0,2.0
746.0,4.0
747.0,4.0
752.0,2.0
760.0,2.0
765.0,4.0
766.0,4.0
771.0,2.0
775.0,2.0
780.0,3.0
785.0,3.0
790.0,2.0
799.0,2.0
804.0,1.0
805.0,1.0
