,enter_time,leave_time
flow_1_0,188.0,227.0
flow_122_0,250.0,286.0
flow_170_0,317.0,354.0
flow_171_0,359.0,398.0
flow_331_0,374.0,414.0
flow_269_0,389.0,423.0
flow_160_0,390.0,433.0
flow_172_0,392.0,459.0
flow_148_0,404.0,439.0
flow_252_0,407.0,445.0
flow_367_0,410.0,453.0
flow_79_0,421.0,463.0
flow_216_0,423.0,468.0
flow_270_0,438.0,478.0
flow_165_0,446.0,488.0
flow_173_0,448.0,500.0
flow_268_0,453.0,494.0
flow_4_0,465.0,514.0
flow_166_0,467.0,518.0
flow_431_0,468.0,508.0
flow_5_0,481.0,529.0
flow_6_0,483.0,533.0
flow_677_0,510.0,548.0
flow_255_0,534.0,568.0
flow_273_0,536.0,571.0
flow_526_0,550.0,576.0
flow_749_0,558.0,596.0
flow_527_0,565.0,606.0
flow_248_0,568.0,610.0
flow_791_0,577.0,616.0
flow_131_0,580.0,626.0
flow_274_0,583.0,630.0
flow_432_0,595.0,642.0
flow_1053_0,629.0,665.0
flow_1073_0,631.0,669.0
flow_778_0,654.0,689.0
flow_793_0,656.0,701.0
flow_968_0,657.0,713.0
flow_758_0,660.0,695.0
flow_938_0,663.0,716.0
flow_528_0,674.0,705.0
flow_371_0,676.0,707.0
flow_1110_0,677.0,723.0
flow_1162_0,679.0,726.0
flow_851_0,692.0,753.0
flow_1054_0,695.0,757.0
flow_604_0,698.0,733.0
flow_614_0,700.0,736.0
flow_969_0,707.0,743.0
flow_785_0,718.0,763.0
flow_434_0,720.0,766.0
flow_967_0,726.0,773.0
flow_875_0,729.0,777.0
flow_794_0,738.0,783.0
flow_680_0,740.0,787.0
flow_1267_0,742.0,793.0
flow_1422_0,744.0,808.0
flow_786_0,760.0,799.0
flow_1233_0,772.0,814.0
flow_435_0,774.0,803.0
flow_436_0,777.0,823.0
flow_1266_0,787.0,833.0
flow_971_0,793.0,827.0
flow_942_0,795.0,839.0
flow_972_0,809.0,843.0
flow_1352_0,824.0,850.0
flow_1595_0,838.0,875.0
flow_1353_0,839.0,885.0
flow_498_0,841.0,889.0
flow_1638_0,852.0,895.0
flow_692_0,854.0,905.0
flow_932_0,856.0,909.0
flow_1076_0,859.0,911.0
flow_1427_0,867.0,919.0
flow_1402_0,870.0,923.0
flow_657_0,873.0,914.0
flow_973_0,875.0,929.0
flow_1819_0,909.0,945.0
flow_1894_0,911.0,949.0
flow_513_0,923.0,960.0
flow_1437_0,925.0,963.0
flow_1581_0,934.0,969.0
flow_1881_0,937.0,981.0
flow_1464_0,939.0,975.0
flow_1232_0,941.0,989.0
flow_1931_0,950.0,1019.0
flow_1354_0,954.0,992.0
flow_705_0,957.0,1009.0
flow_1984_0,965.0,999.0
flow_280_0,969.0,1012.0
flow_1789_0,972.0,1029.0
flow_1820_0,984.0,1041.0
flow_1731_0,984.0,1023.0
flow_1720_0,986.0,1035.0
flow_1876_0,1006.0,1053.0
flow_1515_0,1013.0,1045.0
flow_1529_0,1015.0,1047.0
flow_1853_0,1020.0,1057.0
flow_2108_0,1023.0,1063.0
flow_2106_0,1026.0,1083.0
flow_102_0,1029.0,1073.0
flow_99_0,1031.0,1077.0
flow_2263_0,1039.0,1108.0
flow_930_0,1044.0,1089.0
flow_1466_0,1046.0,1093.0
flow_2071_0,1054.0,1102.0
flow_706_0,1059.0,1095.0
flow_607_0,1061.0,1114.0
flow_2205_0,1073.0,1122.0
flow_1821_0,1074.0,1128.0
flow_1642_0,1076.0,1132.0
flow_2105_0,1076.0,1161.0
flow_2399_0,1089.0,1165.0
flow_1634_0,1089.0,1134.0
flow_1310_0,1091.0,1151.0
flow_2206_0,1104.0,1141.0
flow_912_0,1104.0,1154.0
flow_2255_0,1107.0,1133.0
flow_233_0,1110.0,1171.0
flow_2031_0,1119.0,1181.0
flow_1897_0,1123.0,1175.0
flow_1643_0,1125.0,1191.0
flow_878_0,1138.0,1195.0
flow_2268_0,1138.0,1184.0
flow_2245_0,1140.0,1201.0
flow_1502_0,1141.0,1211.0
flow_535_0,1157.0,1215.0
flow_1324_0,1160.0,1231.0
flow_2628_0,1162.0,1204.0
flow_2407_0,1164.0,1221.0
flow_2069_0,1173.0,1234.0
flow_1822_0,1176.0,1251.0
flow_2708_0,1178.0,1225.0
flow_2590_0,1181.0,1271.0
flow_2428_0,1184.0,1241.0
flow_709_0,1188.0,1254.0
flow_2760_0,1197.0,1275.0
flow_2427_0,1212.0,1245.0
flow_2279_0,1213.0,1257.0
flow_2882_0,1214.0,1265.0
flow_253_0,1215.0,1260.0
flow_525_0,1228.0,1280.0
flow_2865_0,1235.0,1290.0
flow_2355_0,1247.0,1284.0
flow_2682_0,1249.0,1306.0
flow_2999_0,1264.0,1294.0
flow_1340_0,1267.0,1311.0
flow_2743_0,1267.0,1300.0
flow_1513_0,1269.0,1313.0
flow_637_0,1283.0,1316.0
flow_2709_0,1285.0,1318.0
flow_710_0,1288.0,1333.0
flow_2780_0,1288.0,1323.0
flow_3077_0,1290.0,1326.0
flow_352_0,1302.0,1337.0
flow_2430_0,1305.0,1349.0
flow_1550_0,1317.0,1353.0
flow_2884_0,1320.0,1355.0
flow_2309_0,1322.0,1368.0
flow_2799_0,1328.0,1383.0
flow_3078_0,1331.0,1377.0
flow_1426_0,1336.0,1371.0
flow_580_0,1339.0,1389.0
flow_2519_0,1341.0,1393.0
flow_3262_0,1348.0,1401.0
flow_2915_0,1351.0,1405.0
flow_2149_0,1355.0,1395.0
flow_979_0,1357.0,1411.0
flow_3017_0,1368.0,1421.0
flow_2508_0,1370.0,1415.0
flow_3125_0,1373.0,1399.0
flow_1469_0,1376.0,1431.0
flow_1441_0,1389.0,1435.0
flow_872_0,1392.0,1451.0
flow_3543_0,1400.0,1425.0
flow_3502_0,1402.0,1441.0
flow_2624_0,1404.0,1455.0
flow_3136_0,1407.0,1457.0
flow_2210_0,1409.0,1460.0
flow_2520_0,1423.0,1471.0
flow_3593_0,1424.0,1465.0
flow_1770_0,1437.0,1475.0
flow_1756_0,1440.0,1477.0
flow_3281_0,1442.0,1491.0
