,enter_time,leave_time
flow_18_0,129.0,169.0
flow_225_0,271.0,305.0
flow_265_0,332.0,367.0
flow_448_0,402.0,438.0
flow_612_0,479.0,514.0
flow_861_0,545.0,582.0
flow_889_0,567.0,606.0
flow_963_0,606.0,642.0
flow_1066_0,638.0,674.0
flow_1374_0,728.0,766.0
flow_1447_0,783.0,817.0
flow_1657_0,852.0,889.0
flow_1888_0,1042.0,1077.0
flow_2050_0,1044.0,1080.0
flow_2371_0,1062.0,1097.0
flow_501_0,1189.0,1225.0
flow_624_0,1262.0,1303.0
flow_2447_0,1263.0,1297.0
flow_2408_0,1314.0,1350.0
flow_2934_0,1316.0,1354.0
flow_1146_0,1355.0,1390.0
flow_1326_0,1573.0,1607.0
flow_1715_0,1603.0,1639.0
flow_3227_0,1630.0,1667.0
flow_3304_0,1632.0,1670.0
flow_1832_0,1650.0,1687.0
flow_2005_0,1686.0,1723.0
flow_1980_0,1688.0,1727.0
