,enter_time,leave_time
flow_21_0,1.0,40.0
flow_46_0,11.0,44.0
flow_103_0,103.0,143.0
flow_187_0,121.0,163.0
flow_251_0,169.0,198.0
flow_45_0,169.0,205.0
flow_135_0,171.0,209.0
flow_292_0,181.0,215.0
flow_49_0,188.0,225.0
flow_35_0,191.0,235.0
flow_326_0,198.0,241.0
flow_50_0,208.0,250.0
flow_303_0,224.0,255.0
flow_84_0,233.0,272.0
flow_185_0,235.0,286.0
flow_405_0,244.0,295.0
flow_113_0,249.0,290.0
flow_108_0,251.0,305.0
flow_427_0,261.0,299.0
flow_451_0,267.0,319.0
flow_117_0,268.0,309.0
flow_130_0,270.0,311.0
flow_133_0,273.0,314.0
flow_137_0,275.0,329.0
flow_491_0,277.0,323.0
flow_505_0,286.0,343.0
flow_145_0,288.0,333.0
flow_147_0,290.0,336.0
flow_550_0,301.0,347.0
flow_39_0,303.0,353.0
flow_154_0,305.0,357.0
flow_287_0,318.0,369.0
flow_167_0,320.0,373.0
flow_122_0,332.0,359.0
flow_16_0,341.0,375.0
flow_150_0,344.0,388.0
flow_563_0,351.0,392.0
flow_422_0,361.0,396.0
flow_238_0,364.0,407.0
flow_247_0,366.0,411.0
flow_208_0,368.0,422.0
flow_638_0,375.0,426.0
flow_313_0,385.0,431.0
flow_808_0,387.0,417.0
flow_124_0,388.0,443.0
flow_835_0,397.0,437.0
flow_756_0,404.0,449.0
flow_351_0,411.0,454.0
flow_114_0,413.0,470.0
flow_892_0,421.0,460.0
flow_347_0,432.0,474.0
flow_937_0,435.0,464.0
flow_357_0,446.0,477.0
flow_991_0,447.0,490.0
flow_698_0,449.0,499.0
flow_413_0,451.0,503.0
flow_331_0,462.0,488.0
flow_1045_0,464.0,494.0
flow_728_0,465.0,506.0
flow_414_0,467.0,519.0
flow_626_0,470.0,523.0
flow_442_0,484.0,525.0
flow_264_0,486.0,528.0
flow_148_0,486.0,512.0
flow_1002_0,493.0,530.0
flow_495_0,499.0,542.0
flow_367_0,500.0,527.0
flow_496_0,501.0,557.0
flow_488_0,504.0,560.0
flow_1204_0,510.0,551.0
flow_806_0,518.0,572.0
flow_216_0,519.0,545.0
flow_588_0,520.0,575.0
flow_1241_0,527.0,566.0
flow_1099_0,533.0,591.0
flow_888_0,537.0,624.0
flow_593_0,539.0,596.0
flow_596_0,541.0,598.0
flow_1287_0,541.0,581.0
flow_268_0,543.0,570.0
flow_589_0,544.0,611.0
flow_1331_0,552.0,585.0
flow_887_0,557.0,615.0
flow_610_0,560.0,617.0
flow_1376_0,567.0,605.0
flow_619_0,572.0,630.0
flow_649_0,574.0,634.0
flow_664_0,577.0,636.0
flow_1309_0,585.0,639.0
flow_677_0,593.0,620.0
flow_483_0,595.0,641.0
flow_986_0,598.0,653.0
