,enter_time,leave_time
flow_530_0,479.0,515.0
flow_370_0,481.0,518.0
flow_487_0,527.0,565.0
flow_690_0,621.0,660.0
flow_102_0,670.0,704.0
flow_99_0,672.0,707.0
flow_511_0,719.0,756.0
flow_1356_0,753.0,790.0
flow_1165_0,755.0,793.0
flow_233_0,781.0,818.0
flow_1307_0,799.0,838.0
flow_1636_0,832.0,868.0
flow_253_0,890.0,927.0
flow_1538_0,895.0,937.0
flow_525_0,910.0,947.0
flow_637_0,930.0,969.0
flow_352_0,932.0,983.0
flow_580_0,1000.0,1037.0
flow_872_0,1045.0,1081.0
flow_1337_0,1046.0,1091.0
flow_2431_0,1078.0,1119.0
flow_2513_0,1098.0,1136.0
flow_1205_0,1121.0,1158.0
flow_895_0,1123.0,1172.0
flow_1136_0,1175.0,1212.0
flow_1350_0,1177.0,1215.0
flow_939_0,1200.0,1236.0
flow_1339_0,1202.0,1240.0
flow_1409_0,1248.0,1285.0
flow_1535_0,1250.0,1297.0
flow_3003_0,1255.0,1291.0
flow_2007_0,1399.0,1435.0
flow_2045_0,1413.0,1439.0
flow_1740_0,1416.0,1451.0
flow_2178_0,1481.0,1515.0
flow_3391_0,1493.0,1531.0
flow_2036_0,1510.0,1546.0
flow_3769_0,1529.0,1567.0
flow_2385_0,1533.0,1575.0
flow_2463_0,1535.0,1578.0
flow_3869_0,1549.0,1585.0
flow_2465_0,1557.0,1595.0
flow_2512_0,1583.0,1619.0
flow_2200_0,1585.0,1622.0
flow_2365_0,1602.0,1639.0
flow_2658_0,1604.0,1642.0
flow_2655_0,1618.0,1655.0
flow_3975_0,1629.0,1664.0
flow_2694_0,1649.0,1684.0
flow_2929_0,1651.0,1687.0
flow_4244_0,1711.0,1747.0
flow_4603_0,1796.0,1796.0
