,enter_time,leave_time
flow_9_0,129.0,169.0
flow_10_0,153.0,187.0
flow_81_0,213.0,250.0
flow_176_0,267.0,306.0
flow_339_0,358.0,392.0
flow_439_0,392.0,428.0
flow_338_0,394.0,432.0
flow_440_0,420.0,458.0
flow_616_0,477.0,513.0
flow_797_0,526.0,561.0
flow_1070_0,630.0,665.0
flow_1069_0,688.0,724.0
flow_1472_0,752.0,788.0
flow_2004_0,997.0,1023.0
flow_2315_0,1015.0,1049.0
flow_2375_0,1027.0,1053.0
flow_2369_0,1083.0,1117.0
flow_2635_0,1098.0,1139.0
flow_501_0,1229.0,1265.0
flow_3007_0,1231.0,1275.0
flow_2885_0,1257.0,1283.0
flow_3232_0,1275.0,1311.0
flow_624_0,1307.0,1343.0
flow_3259_0,1311.0,1353.0
flow_3336_0,1313.0,1356.0
flow_3137_0,1330.0,1356.0
flow_3225_0,1367.0,1405.0
flow_3509_0,1385.0,1410.0
flow_1146_0,1394.0,1429.0
flow_3591_0,1415.0,1449.0
flow_3601_0,1474.0,1513.0
flow_3873_0,1510.0,1547.0
flow_4045_0,1534.0,1571.0
flow_4126_0,1584.0,1619.0
flow_4192_0,1586.0,1622.0
flow_4017_0,1603.0,1629.0
flow_4248_0,1606.0,1643.0
flow_1326_0,1611.0,1649.0
flow_4142_0,1639.0,1665.0
flow_1715_0,1643.0,1682.0
flow_4432_0,1679.0,1716.0
flow_1832_0,1691.0,1726.0
flow_4541_0,1708.0,1746.0
flow_2005_0,1727.0,1762.0
flow_1980_0,1729.0,1766.0
flow_4441_0,1764.0,nan
flow_4882_0,1794.0,nan
