,enter_time,leave_time
flow_14_0,1.0,30.0
flow_38_0,4.0,34.0
flow_15_0,32.0,68.0
flow_39_0,35.0,86.0
flow_62_0,40.0,76.0
flow_66_0,44.0,80.0
flow_69_0,47.0,96.0
flow_86_0,61.0,101.0
flow_16_0,72.0,106.0
flow_125_0,84.0,116.0
flow_87_0,92.0,126.0
flow_149_0,108.0,137.0
flow_150_0,111.0,140.0
flow_17_0,113.0,146.0
flow_181_0,121.0,156.0
flow_124_0,122.0,166.0
flow_208_0,129.0,159.0
flow_12_0,140.0,176.0
flow_41_0,143.0,170.0
flow_218_0,143.0,186.0
flow_88_0,144.0,170.0
flow_220_0,146.0,191.0
flow_114_0,147.0,196.0
flow_223_0,149.0,206.0
flow_230_0,152.0,218.0
flow_118_0,160.0,200.0
flow_89_0,174.0,212.0
flow_264_0,179.0,246.0
flow_60_0,180.0,236.0
flow_284_0,182.0,296.0
flow_235_0,188.0,226.0
flow_183_0,195.0,252.0
flow_205_0,198.0,256.0
flow_228_0,218.0,286.0
flow_184_0,221.0,290.0
flow_129_0,222.0,261.0
flow_317_0,228.0,267.0
flow_180_0,235.0,276.0
flow_380_0,241.0,300.0
flow_256_0,252.0,306.0
flow_285_0,254.0,311.0
flow_419_0,256.0,316.0
flow_344_0,261.0,330.0
flow_444_0,267.0,321.0
flow_469_0,270.0,323.0
flow_483_0,273.0,340.0
flow_314_0,276.0,504.0
flow_249_0,279.0,334.0
flow_403_0,285.0,556.0
flow_420_0,288.0,354.0
flow_507_0,289.0,344.0
flow_517_0,293.0,348.0
flow_524_0,297.0,364.0
flow_543_0,301.0,368.0
flow_429_0,304.0,357.0
flow_445_0,306.0,374.0
flow_566_0,306.0,384.0
flow_571_0,309.0,388.0
flow_575_0,312.0,390.0
flow_582_0,315.0,393.0
flow_242_0,319.0,377.0
flow_381_0,321.0,398.0
flow_621_0,327.0,408.0
flow_470_0,328.0,402.0
flow_214_0,335.0,362.0
flow_243_0,338.0,365.0
flow_407_0,338.0,422.0
flow_544_0,344.0,426.0
flow_682_0,350.0,412.0
flow_693_0,356.0,416.0
flow_1_0,357.0,383.0
flow_446_0,358.0,450.0
flow_715_0,361.0,432.0
flow_594_0,364.0,454.0
flow_740_0,365.0,436.0
flow_622_0,366.0,474.0
flow_743_0,368.0,439.0
flow_760_0,374.0,441.0
flow_765_0,377.0,444.0
flow_681_0,382.0,478.0
flow_802_0,387.0,460.0
flow_716_0,392.0,498.0
flow_832_0,395.0,465.0
flow_840_0,403.0,467.0
flow_567_0,405.0,522.0
flow_853_0,409.0,484.0
flow_751_0,411.0,537.0
flow_855_0,412.0,489.0
flow_859_0,415.0,491.0
flow_447_0,417.0,566.0
flow_867_0,418.0,510.0
flow_883_0,421.0,515.0
flow_423_0,430.0,610.0
flow_475_0,433.0,459.0
flow_936_0,435.0,528.0
flow_623_0,437.0,570.0
flow_962_0,445.0,543.0
flow_983_0,448.0,547.0
flow_650_0,451.0,600.0
flow_652_0,454.0,604.0
flow_668_0,456.0,620.0
flow_508_0,458.0,624.0
flow_674_0,461.0,640.0
flow_915_0,468.0,644.0
flow_522_0,470.0,614.0
