,enter_time,leave_time
flow_20_0,1.0,40.0
flow_67_0,45.0,84.0
flow_94_0,61.0,89.0
flow_168_0,118.0,160.0
flow_186_0,121.0,164.0
flow_211_0,133.0,176.0
flow_155_0,155.0,181.0
flow_239_0,156.0,195.0
flow_197_0,158.0,184.0
flow_241_0,159.0,200.0
flow_24_0,170.0,205.0
flow_90_0,172.0,208.0
flow_209_0,179.0,205.0
flow_291_0,181.0,221.0
flow_139_0,189.0,227.0
flow_236_0,199.0,226.0
flow_330_0,201.0,241.0
flow_258_0,215.0,250.0
flow_342_0,216.0,245.0
flow_306_0,219.0,250.0
flow_386_0,241.0,282.0
flow_305_0,262.0,298.0
flow_450_0,267.0,307.0
flow_398_0,286.0,312.0
flow_190_0,296.0,331.0
flow_42_0,298.0,334.0
flow_577_0,311.0,351.0
flow_93_0,312.0,341.0
flow_629_0,327.0,355.0
flow_721_0,361.0,399.0
flow_788_0,384.0,423.0
flow_807_0,387.0,427.0
flow_673_0,387.0,413.0
flow_696_0,390.0,416.0
flow_837_0,399.0,439.0
flow_769_0,410.0,448.0
flow_891_0,421.0,464.0
flow_219_0,423.0,452.0
flow_914_0,424.0,468.0
flow_918_0,427.0,487.0
flow_210_0,427.0,473.0
flow_771_0,431.0,457.0
flow_818_0,434.0,460.0
flow_547_0,441.0,477.0
flow_597_0,444.0,479.0
flow_454_0,446.0,482.0
flow_990_0,447.0,515.0
flow_261_0,448.0,499.0
flow_1020_0,452.0,493.0
flow_833_0,455.0,481.0
flow_729_0,461.0,502.0
flow_625_0,464.0,505.0
flow_226_0,466.0,508.0
flow_1052_0,467.0,519.0
flow_905_0,470.0,496.0
flow_949_0,473.0,510.0
flow_289_0,480.0,525.0
flow_1088_0,481.0,535.0
flow_736_0,482.0,529.0
flow_1106_0,484.0,539.0
flow_955_0,490.0,516.0
flow_1132_0,493.0,545.0
flow_1005_0,493.0,525.0
flow_1143_0,498.0,565.0
flow_178_0,500.0,555.0
flow_671_0,502.0,559.0
flow_1181_0,507.0,569.0
flow_653_0,520.0,575.0
flow_449_0,522.0,579.0
flow_1236_0,525.0,629.0
flow_1130_0,530.0,556.0
flow_735_0,540.0,585.0
flow_1286_0,541.0,605.0
flow_221_0,543.0,595.0
flow_1193_0,550.0,576.0
flow_1207_0,553.0,599.0
flow_103_0,560.0,615.0
flow_811_0,562.0,619.0
flow_1239_0,570.0,621.0
flow_1300_0,572.0,624.0
flow_1134_0,580.0,641.0
flow_549_0,582.0,645.0
flow_482_0,596.0,647.0
flow_628_0,600.0,635.0
flow_1486_0,601.0,653.0
flow_1086_0,615.0,659.0
flow_1566_0,627.0,668.0
flow_871_0,634.0,678.0
flow_72_0,637.0,663.0
flow_1442_0,644.0,670.0
flow_894_0,650.0,684.0
flow_480_0,653.0,688.0
flow_1523_0,659.0,685.0
flow_1659_0,661.0,705.0
flow_1281_0,665.0,699.0
flow_618_0,668.0,718.0
flow_532_0,671.0,712.0
flow_50_0,680.0,722.0
flow_530_0,683.0,724.0
flow_370_0,685.0,727.0
flow_1497_0,687.0,730.0
flow_1736_0,687.0,751.0
flow_890_0,690.0,742.0
flow_254_0,694.0,736.0
flow_1541_0,697.0,723.0
flow_1615_0,700.0,746.0
flow_1090_0,707.0,757.0
flow_84_0,710.0,761.0
flow_1667_0,717.0,743.0
flow_1815_0,718.0,770.0
flow_1750_0,720.0,746.0
flow_1839_0,721.0,776.0
flow_185_0,727.0,764.0
