,enter_time,leave_time
flow_80_0,150.0,184.0
flow_136_0,200.0,235.0
flow_373_0,323.0,361.0
flow_406_0,325.0,365.0
flow_356_0,343.0,381.0
flow_18_0,362.0,391.0
flow_532_0,393.0,430.0
flow_615_0,413.0,450.0
flow_25_0,444.0,470.0
flow_40_0,446.0,473.0
flow_699_0,469.0,502.0
flow_557_0,475.0,502.0
flow_43_0,480.0,518.0
flow_951_0,512.0,545.0
flow_265_0,559.0,585.0
flow_217_0,579.0,613.0
flow_1168_0,592.0,629.0
flow_1208_0,594.0,633.0
flow_1144_0,616.0,652.0
flow_1271_0,618.0,655.0
flow_448_0,639.0,665.0
flow_1101_0,659.0,692.0
flow_1454_0,699.0,732.0
flow_355_0,705.0,742.0
flow_417_0,707.0,746.0
flow_1358_0,723.0,760.0
flow_455_0,749.0,775.0
flow_474_0,751.0,778.0
flow_484_0,771.0,808.0
flow_1383_0,775.0,828.0
flow_1791_0,785.0,828.0
flow_497_0,785.0,818.0
flow_395_0,799.0,834.0
flow_669_0,802.0,838.0
flow_478_0,815.0,849.0
flow_290_0,818.0,853.0
flow_1805_0,820.0,858.0
flow_963_0,842.0,868.0
flow_391_0,845.0,871.0
flow_1066_0,858.0,884.0
flow_852_0,873.0,910.0
flow_2110_0,881.0,920.0
flow_506_0,928.0,962.0
flow_1922_0,936.0,972.0
flow_1141_0,956.0,983.0
flow_1374_0,969.0,995.0
flow_1223_0,972.0,998.0
flow_2293_0,975.0,1012.0
flow_910_0,988.0,1022.0
flow_1936_0,991.0,1026.0
flow_2039_0,994.0,1028.0
flow_922_0,1010.0,1036.0
flow_1291_0,1024.0,1050.0
flow_1046_0,1027.0,1053.0
flow_1384_0,1043.0,1069.0
flow_1190_0,1045.0,1072.0
flow_1295_0,1068.0,1094.0
flow_1323_0,1070.0,1097.0
flow_1489_0,1084.0,1120.0
flow_1259_0,1099.0,1136.0
flow_1657_0,1102.0,1140.0
flow_1474_0,1114.0,1153.0
flow_2693_0,1116.0,1163.0
flow_2771_0,1118.0,1167.0
flow_1491_0,1133.0,1173.0
flow_2695_0,1135.0,1179.0
flow_989_0,1136.0,1185.0
flow_1519_0,1163.0,1189.0
flow_1420_0,1166.0,1192.0
flow_1744_0,1195.0,1229.0
flow_1333_0,1198.0,1224.0
flow_1593_0,1211.0,1249.0
flow_2062_0,1248.0,1293.0
flow_1623_0,1251.0,1284.0
flow_1872_0,1264.0,1303.0
flow_1888_0,1267.0,1307.0
flow_1755_0,1299.0,1325.0
flow_1763_0,1301.0,1328.0
flow_2056_0,1324.0,1359.0
flow_3464_0,1325.0,1369.0
flow_2052_0,1344.0,1379.0
flow_1817_0,1346.0,1383.0
flow_3568_0,1349.0,1374.0
flow_2332_0,1364.0,1401.0
flow_3654_0,1391.0,1429.0
flow_2790_0,1394.0,1420.0
flow_2317_0,1400.0,1435.0
flow_2334_0,1420.0,1446.0
flow_2923_0,1426.0,1464.0
flow_2654_0,1440.0,1467.0
flow_2259_0,1442.0,1480.0
flow_3850_0,1459.0,1495.0
flow_2613_0,1464.0,1504.0
flow_3784_0,1487.0,1522.0
flow_3859_0,1489.0,1526.0
flow_2423_0,1494.0,1532.0
flow_2945_0,1496.0,1535.0
flow_4060_0,1509.0,1548.0
flow_2454_0,1510.0,1542.0
flow_2846_0,1513.0,1557.0
flow_4158_0,1546.0,1587.0
flow_2487_0,1557.0,1593.0
flow_2562_0,1559.0,1597.0
flow_2705_0,1573.0,1599.0
flow_4394_0,1587.0,1624.0
flow_3066_0,1592.0,1618.0
flow_4007_0,1593.0,1624.0
flow_3211_0,1594.0,1634.0
flow_2936_0,1612.0,1638.0
flow_4320_0,1612.0,1648.0
flow_4305_0,1614.0,1651.0
flow_4413_0,1628.0,1664.0
flow_4623_0,1665.0,1703.0
flow_2940_0,1670.0,1696.0
flow_4703_0,1678.0,1708.0
flow_3528_0,1692.0,1718.0
flow_3040_0,1694.0,1721.0
flow_3481_0,1708.0,1734.0
flow_2762_0,1710.0,1737.0
flow_4691_0,1717.0,1751.0
flow_3037_0,1763.0,1789.0
flow_3311_0,1791.0,1791.0
flow_3603_0,1794.0,nan
