,enter_time,leave_time
flow_3_0,1.0,40.0
flow_4_0,44.0,70.0
flow_127_0,126.0,152.0
flow_112_0,136.0,174.0
flow_248_0,167.0,205.0
flow_274_0,181.0,209.0
flow_229_0,220.0,257.0
flow_275_0,228.0,257.0
flow_370_0,241.0,270.0
flow_128_0,248.0,285.0
flow_276_0,251.0,289.0
flow_340_0,258.0,301.0
flow_358_0,266.0,301.0
flow_433_0,267.0,307.0
flow_371_0,273.0,299.0
flow_271_0,292.0,329.0
flow_7_0,293.0,329.0
flow_231_0,294.0,333.0
flow_529_0,301.0,330.0
flow_58_0,308.0,334.0
flow_434_0,319.0,345.0
flow_63_0,366.0,405.0
flow_263_0,390.0,416.0
flow_685_0,396.0,422.0
flow_648_0,402.0,439.0
flow_415_0,404.0,443.0
flow_64_0,405.0,431.0
flow_277_0,408.0,439.0
flow_877_0,421.0,450.0
flow_516_0,421.0,459.0
flow_783_0,427.0,453.0
flow_932_0,433.0,475.0
flow_175_0,435.0,462.0
flow_20_0,438.0,469.0
flow_973_0,447.0,478.0
flow_498_0,451.0,484.0
flow_950_0,470.0,508.0
flow_111_0,470.0,496.0
flow_531_0,473.0,508.0
flow_21_0,476.0,512.0
flow_1068_0,478.0,518.0
flow_215_0,486.0,512.0
flow_196_0,488.0,524.0
flow_974_0,495.0,522.0
flow_866_0,499.0,525.0
flow_48_0,502.0,527.0
flow_1165_0,507.0,536.0
flow_686_0,519.0,553.0
flow_513_0,521.0,556.0
flow_1071_0,529.0,569.0
flow_1149_0,532.0,557.0
flow_520_0,535.0,569.0
flow_975_0,535.0,573.0
flow_337_0,537.0,584.0
flow_120_0,537.0,563.0
flow_437_0,550.0,599.0
flow_705_0,552.0,603.0
flow_792_0,558.0,585.0
flow_237_0,560.0,587.0
flow_1355_0,567.0,596.0
flow_394_0,568.0,599.0
flow_1035_0,569.0,605.0
flow_374_0,571.0,618.0
flow_970_0,578.0,603.0
flow_1139_0,580.0,606.0
flow_518_0,583.0,622.0
flow_280_0,586.0,639.0
flow_1270_0,591.0,617.0
flow_868_0,594.0,620.0
flow_311_0,596.0,622.0
flow_241_0,599.0,653.0
flow_1466_0,601.0,647.0
flow_930_0,602.0,668.0
flow_251_0,612.0,639.0
flow_706_0,621.0,672.0
flow_182_0,625.0,653.0
flow_607_0,635.0,674.0
flow_912_0,638.0,687.0
flow_569_0,640.0,690.0
