,enter_time,leave_time
flow_21_0,149.0,184.0
flow_120_0,204.0,240.0
flow_451_0,430.0,466.0
flow_675_0,525.0,562.0
flow_501_0,542.0,578.0
flow_624_0,598.0,637.0
flow_1146_0,716.0,753.0
flow_1326_0,925.0,962.0
flow_1715_0,959.0,997.0
flow_1995_0,993.0,1029.0
flow_1832_0,1000.0,1039.0
flow_2005_0,1054.0,1091.0
flow_1980_0,1063.0,1095.0
flow_2605_0,1222.0,1260.0
flow_2505_0,1257.0,1292.0
flow_2888_0,1333.0,1369.0
flow_2583_0,1429.0,1464.0
flow_2878_0,1470.0,1510.0
flow_3444_0,1664.0,1698.0
flow_3360_0,1679.0,1718.0
flow_4206_0,1774.0,1774.0
