,enter_time,leave_time
flow_25_0,89.0,125.0
flow_40_0,91.0,129.0
flow_43_0,104.0,141.0
flow_96_0,143.0,180.0
flow_110_0,146.0,185.0
flow_29_0,162.0,200.0
flow_100_0,172.0,204.0
flow_30_0,173.0,199.0
flow_101_0,219.0,259.0
flow_217_0,229.0,264.0
flow_193_0,231.0,277.0
flow_153_0,277.0,316.0
flow_194_0,279.0,320.0
flow_143_0,285.0,325.0
flow_192_0,287.0,331.0
flow_253_0,297.0,350.0
flow_65_0,305.0,340.0
flow_203_0,313.0,355.0
flow_240_0,319.0,357.0
flow_352_0,327.0,370.0
flow_390_0,330.0,374.0
flow_300_0,343.0,385.0
flow_363_0,352.0,389.0
flow_418_0,354.0,400.0
flow_455_0,368.0,415.0
flow_474_0,370.0,418.0
flow_484_0,387.0,434.0
flow_404_0,399.0,439.0
flow_497_0,405.0,442.0
flow_554_0,407.0,458.0
flow_395_0,421.0,447.0
flow_459_0,428.0,462.0
flow_631_0,434.0,474.0
flow_646_0,436.0,479.0
flow_598_0,451.0,481.0
flow_635_0,454.0,493.0
flow_290_0,466.0,508.0
flow_478_0,472.0,499.0
flow_603_0,487.0,513.0
flow_391_0,495.0,531.0
flow_814_0,497.0,536.0
flow_852_0,515.0,551.0
flow_727_0,521.0,556.0
flow_895_0,530.0,571.0
flow_754_0,533.0,575.0
flow_768_0,540.0,597.0
flow_506_0,550.0,602.0
flow_741_0,556.0,591.0
flow_574_0,559.0,610.0
flow_825_0,570.0,604.0
flow_1136_0,572.0,620.0
flow_815_0,580.0,624.0
flow_902_0,584.0,610.0
flow_1033_0,586.0,626.0
flow_939_0,592.0,629.0
flow_1095_0,600.0,640.0
flow_917_0,606.0,644.0
flow_900_0,608.0,646.0
flow_997_0,615.0,649.0
flow_1185_0,617.0,663.0
flow_1225_0,620.0,667.0
flow_1158_0,622.0,678.0
flow_910_0,625.0,682.0
flow_922_0,643.0,685.0
flow_1199_0,646.0,697.0
flow_1248_0,648.0,702.0
flow_1291_0,650.0,704.0
flow_1046_0,663.0,707.0
flow_999_0,669.0,709.0
flow_1230_0,677.0,712.0
flow_1295_0,679.0,724.0
flow_1323_0,682.0,728.0
flow_1380_0,684.0,731.0
flow_1190_0,686.0,716.0
flow_1460_0,687.0,733.0
flow_1080_0,695.0,735.0
flow_1203_0,697.0,747.0
flow_1489_0,705.0,752.0
flow_1401_0,708.0,754.0
flow_1188_0,715.0,757.0
flow_1296_0,717.0,770.0
flow_1417_0,725.0,774.0
flow_1431_0,728.0,776.0
flow_1316_0,735.0,779.0
flow_1474_0,737.0,794.0
flow_1259_0,738.0,764.0
flow_1512_0,745.0,797.0
flow_1491_0,747.0,800.0
flow_1407_0,755.0,803.0
flow_1385_0,759.0,810.0
flow_989_0,761.0,816.0
flow_1493_0,761.0,833.0
flow_1571_0,763.0,820.0
flow_1677_0,766.0,822.0
flow_1436_0,774.0,825.0
flow_1492_0,776.0,828.0
flow_1740_0,784.0,839.0
flow_295_0,789.0,848.0
flow_1420_0,799.0,854.0
flow_1744_0,802.0,858.0
flow_1602_0,819.0,860.0
flow_1333_0,821.0,863.0
flow_1572_0,829.0,865.0
flow_1593_0,831.0,877.0
flow_1841_0,839.0,881.0
flow_1871_0,841.0,892.0
flow_1747_0,852.0,878.0
flow_1856_0,859.0,896.0
flow_1880_0,861.0,899.0
flow_1757_0,869.0,911.0
flow_1664_0,871.0,915.0
flow_1916_0,879.0,917.0
flow_1977_0,881.0,920.0
flow_2043_0,884.0,922.0
flow_1623_0,886.0,934.0
flow_1745_0,893.0,938.0
flow_1901_0,895.0,941.0
flow_1872_0,903.0,944.0
flow_1996_0,905.0,958.0
flow_2002_0,908.0,961.0
flow_2088_0,910.0,964.0
flow_1755_0,927.0,967.0
flow_2067_0,929.0,969.0
flow_1763_0,932.0,980.0
flow_1741_0,934.0,984.0
flow_2130_0,937.0,986.0
flow_2103_0,955.0,989.0
flow_2301_0,958.0,991.0
flow_2134_0,960.0,994.0
flow_2200_0,962.0,996.0
flow_1817_0,965.0,1007.0
flow_2232_0,967.0,1011.0
flow_2332_0,970.0,1013.0
flow_2052_0,976.0,1002.0
flow_2097_0,977.0,1016.0
flow_2101_0,979.0,1005.0
flow_2350_0,983.0,1019.0
flow_2257_0,986.0,1034.0
flow_2135_0,992.0,1038.0
flow_2156_0,994.0,1054.0
flow_1847_0,1000.0,1044.0
flow_2251_0,1012.0,1058.0
flow_2317_0,1014.0,1074.0
flow_994_0,1026.0,1064.0
flow_2285_0,1032.0,1078.0
flow_2335_0,1034.0,1081.0
flow_2334_0,1042.0,1100.0
flow_2204_0,1044.0,1104.0
flow_2654_0,1047.0,1106.0
flow_2259_0,1049.0,1109.0
flow_2193_0,1056.0,1094.0
flow_2555_0,1062.0,1111.0
flow_2613_0,1064.0,1114.0
flow_2423_0,1071.0,1130.0
flow_2616_0,1073.0,1135.0
flow_2336_0,1076.0,1120.0
