,enter_time,leave_time
flow_161_0,116.0,151.0
flow_329_0,200.0,238.0
flow_322_0,238.0,279.0
flow_539_0,301.0,330.0
flow_393_0,350.0,385.0
flow_143_0,369.0,395.0
flow_537_0,374.0,415.0
flow_779_0,382.0,421.0
flow_65_0,384.0,421.0
flow_260_0,392.0,429.0
flow_711_0,449.0,483.0
flow_1050_0,466.0,507.0
flow_1031_0,490.0,527.0
flow_32_0,515.0,553.0
flow_1224_0,521.0,562.0
flow_1312_0,543.0,582.0
flow_225_0,555.0,591.0
flow_174_0,567.0,607.0
flow_1365_0,567.0,597.0
flow_489_0,581.0,622.0
flow_1473_0,601.0,641.0
flow_741_0,635.0,661.0
flow_708_0,638.0,677.0
flow_1363_0,640.0,691.0
flow_1509_0,652.0,678.0
flow_574_0,655.0,700.0
flow_1648_0,661.0,690.0
flow_954_0,675.0,710.0
flow_1170_0,700.0,726.0
flow_1556_0,713.0,748.0
flow_1343_0,715.0,752.0
flow_1826_0,721.0,764.0
flow_112_0,722.0,749.0
flow_1825_0,751.0,787.0
flow_1078_0,766.0,792.0
flow_359_0,768.0,807.0
flow_2023_0,781.0,823.0
flow_2062_0,787.0,838.0
flow_1094_0,792.0,832.0
flow_462_0,793.0,832.0
flow_2151_0,809.0,842.0
flow_703_0,809.0,847.0
flow_1976_0,811.0,847.0
flow_1244_0,833.0,871.0
flow_861_0,835.0,876.0
flow_358_0,849.0,887.0
flow_889_0,852.0,902.0
flow_1385_0,854.0,880.0
flow_2316_0,867.0,911.0
flow_795_0,868.0,906.0
flow_1311_0,870.0,921.0
flow_1493_0,874.0,900.0
flow_1553_0,888.0,925.0
flow_2435_0,901.0,941.0
flow_2347_0,915.0,957.0
flow_648_0,924.0,957.0
flow_415_0,926.0,972.0
flow_2525_0,927.0,956.0
flow_2402_0,933.0,960.0
flow_2565_0,936.0,966.0
flow_2215_0,942.0,987.0
flow_2587_0,943.0,972.0
flow_877_0,973.0,1010.0
flow_2183_0,979.0,1010.0
flow_2436_0,981.0,1014.0
flow_2715_0,987.0,1026.0
flow_2419_0,995.0,1035.0
flow_2763_0,1006.0,1045.0
flow_2714_0,1017.0,1055.0
flow_1150_0,1023.0,1060.0
flow_1899_0,1025.0,1077.0
flow_950_0,1043.0,1091.0
flow_21_0,1045.0,1110.0
flow_2907_0,1047.0,1085.0
flow_2945_0,1053.0,1100.0
flow_2963_0,1061.0,1103.0
