,enter_time,leave_time
flow_36_0,129.0,169.0
flow_28_0,154.0,191.0
flow_27_0,156.0,194.0
flow_107_0,159.0,207.0
flow_55_0,174.0,211.0
flow_53_0,177.0,222.0
flow_68_0,194.0,226.0
flow_78_0,196.0,237.0
flow_177_0,213.0,238.0
flow_97_0,214.0,241.0
flow_222_0,240.0,278.0
flow_98_0,242.0,282.0
flow_199_0,244.0,284.0
flow_315_0,257.0,297.0
flow_212_0,260.0,301.0
flow_191_0,263.0,303.0
flow_207_0,273.0,316.0
flow_159_0,276.0,320.0
flow_281_0,280.0,305.0
flow_110_0,295.0,335.0
flow_310_0,310.0,345.0
flow_262_0,312.0,349.0
flow_29_0,315.0,355.0
flow_100_0,318.0,359.0
flow_138_0,320.0,346.0
flow_297_0,326.0,365.0
flow_324_0,328.0,369.0
flow_336_0,331.0,385.0
flow_161_0,331.0,375.0
flow_257_0,345.0,389.0
flow_335_0,347.0,401.0
flow_156_0,355.0,385.0
flow_519_0,363.0,404.0
flow_266_0,369.0,407.0
flow_234_0,370.0,401.0
flow_349_0,371.0,420.0
flow_101_0,372.0,414.0
flow_193_0,390.0,429.0
flow_466_0,400.0,439.0
flow_421_0,402.0,443.0
flow_176_0,403.0,439.0
flow_456_0,405.0,455.0
flow_642_0,424.0,459.0
flow_153_0,425.0,468.0
flow_479_0,426.0,461.0
flow_473_0,429.0,478.0
flow_385_0,431.0,482.0
flow_561_0,434.0,484.0
flow_329_0,440.0,472.0
flow_194_0,443.0,496.0
flow_425_0,447.0,487.0
flow_457_0,449.0,489.0
flow_733_0,453.0,502.0
flow_408_0,456.0,515.0
flow_512_0,462.0,506.0
flow_510_0,464.0,508.0
flow_552_0,467.0,525.0
flow_798_0,467.0,502.0
flow_240_0,470.0,519.0
flow_504_0,485.0,529.0
flow_553_0,488.0,531.0
flow_609_0,490.0,534.0
flow_632_0,492.0,536.0
flow_568_0,495.0,554.0
flow_390_0,495.0,543.0
flow_300_0,498.0,547.0
flow_858_0,498.0,557.0
flow_948_0,510.0,560.0
flow_363_0,511.0,572.0
flow_581_0,513.0,562.0
flow_538_0,514.0,576.0
flow_724_0,516.0,564.0
flow_634_0,518.0,567.0
flow_725_0,520.0,582.0
flow_820_0,523.0,586.0
flow_1018_0,526.0,588.0
flow_418_0,526.0,596.0
flow_838_0,537.0,591.0
flow_54_0,537.0,562.0
flow_812_0,539.0,602.0
flow_416_0,540.0,565.0
flow_828_0,542.0,606.0
flow_404_0,550.0,615.0
flow_980_0,555.0,582.0
flow_813_0,556.0,608.0
flow_830_0,558.0,626.0
flow_306_0,564.0,589.0
flow_19_0,566.0,591.0
flow_776_0,571.0,629.0
flow_1103_0,579.0,631.0
flow_554_0,579.0,619.0
flow_459_0,581.0,639.0
flow_896_0,585.0,634.0
flow_1009_0,588.0,649.0
flow_1021_0,590.0,653.0
flow_933_0,592.0,655.0
flow_1042_0,595.0,658.0
flow_772_0,601.0,626.0
flow_646_0,609.0,643.0
flow_635_0,612.0,674.0
flow_897_0,613.0,660.0
flow_1049_0,615.0,663.0
flow_1064_0,618.0,665.0
flow_947_0,620.0,668.0
flow_1037_0,623.0,685.0
flow_779_0,625.0,678.0
flow_1219_0,626.0,688.0
flow_603_0,628.0,704.0
flow_873_0,628.0,653.0
flow_295_0,631.0,656.0
flow_1344_0,632.0,690.0
flow_996_0,637.0,693.0
flow_1092_0,639.0,695.0
flow_1063_0,642.0,698.0
flow_1210_0,644.0,714.0
flow_965_0,647.0,718.0
flow_814_0,648.0,708.0
flow_1303_0,650.0,720.0
flow_727_0,651.0,739.0
flow_797_0,657.0,684.0
flow_1118_0,664.0,723.0
flow_1121_0,667.0,725.0
flow_1198_0,669.0,728.0
flow_1186_0,671.0,730.0
flow_1397_0,679.0,733.0
flow_1260_0,688.0,750.0
flow_1229_0,690.0,753.0
flow_1093_0,693.0,755.0
flow_1246_0,695.0,758.0
flow_1180_0,698.0,760.0
flow_1254_0,712.0,763.0
flow_1387_0,715.0,781.0
flow_849_0,715.0,775.0
flow_1050_0,715.0,742.0
flow_1212_0,717.0,769.0
flow_1257_0,717.0,785.0
flow_1315_0,719.0,787.0
flow_1238_0,722.0,790.0
flow_1578_0,724.0,792.0
flow_1338_0,735.0,809.0
flow_1292_0,738.0,812.0
flow_1293_0,740.0,825.0
flow_768_0,741.0,798.0
flow_815_0,744.0,802.0
flow_1378_0,754.0,828.0
flow_1379_0,757.0,830.0
flow_509_0,757.0,782.0
flow_1396_0,759.0,833.0
flow_1033_0,762.0,818.0
flow_1095_0,765.0,847.0
flow_1224_0,767.0,851.0
flow_1703_0,771.0,808.0
flow_1787_0,776.0,835.0
flow_1446_0,779.0,838.0
flow_917_0,780.0,863.0
flow_1569_0,782.0,840.0
flow_717_0,782.0,812.0
flow_900_0,783.0,867.0
flow_1570_0,784.0,857.0
flow_1185_0,785.0,869.0
flow_1485_0,786.0,880.0
flow_1587_0,789.0,884.0
flow_1225_0,799.0,872.0
flow_1364_0,801.0,874.0
flow_1680_0,801.0,905.0
flow_1702_0,803.0,909.0
flow_1583_0,806.0,925.0
flow_1005_0,810.0,835.0
flow_224_0,812.0,837.0
flow_1312_0,814.0,890.0
flow_14_0,815.0,840.0
flow_1158_0,816.0,894.0
flow_1848_0,818.0,929.0
flow_1601_0,820.0,945.0
flow_1635_0,822.0,949.0
flow_1662_0,825.0,951.0
flow_1734_0,825.0,857.0
flow_1850_0,828.0,954.0
flow_1199_0,833.0,896.0
flow_999_0,836.0,899.0
flow_1473_0,838.0,915.0
flow_1663_0,839.0,956.0
flow_1380_0,840.0,919.0
flow_1686_0,842.0,959.0
flow_1924_0,848.0,961.0
flow_1460_0,853.0,935.0
flow_1794_0,854.0,964.0
flow_1080_0,855.0,939.0
flow_1772_0,856.0,985.0
flow_1203_0,858.0,970.0
flow_1774_0,859.0,988.0
flow_1222_0,868.0,905.0
flow_1188_0,872.0,974.0
flow_1781_0,873.0,1004.0
flow_1296_0,875.0,976.0
flow_1816_0,876.0,1008.0
flow_1742_0,878.0,1011.0
flow_1873_0,880.0,1013.0
flow_1842_0,883.0,1016.0
flow_994_0,885.0,910.0
flow_1417_0,887.0,979.0
flow_1696_0,888.0,925.0
flow_1512_0,890.0,994.0
flow_2051_0,895.0,929.0
flow_2057_0,897.0,1018.0
flow_1863_0,902.0,1021.0
flow_1854_0,905.0,1023.0
flow_1407_0,906.0,998.0
flow_1913_0,907.0,1035.0
flow_1837_0,909.0,945.0
flow_405_0,912.0,949.0
flow_2142_0,913.0,1039.0
flow_1967_0,920.0,1041.0
flow_1797_0,923.0,1044.0
flow_1948_0,925.0,1046.0
flow_2284_0,930.0,1049.0
flow_1322_0,931.0,956.0
flow_1436_0,935.0,1029.0
flow_1492_0,938.0,1054.0
flow_2013_0,939.0,1064.0
flow_1914_0,941.0,1068.0
flow_2044_0,944.0,1080.0
flow_2061_0,946.0,1083.0
flow_2201_0,950.0,1099.0
flow_2001_0,953.0,1102.0
flow_1938_0,954.0,984.0
flow_2079_0,954.0,980.0
flow_1038_0,960.0,988.0
flow_2082_0,966.0,1105.0
flow_2085_0,969.0,1108.0
flow_2099_0,971.0,1110.0
flow_611_0,973.0,1004.0
flow_2242_0,974.0,1113.0
flow_204_0,977.0,1008.0
flow_198_0,980.0,1011.0
flow_1572_0,980.0,1058.0
flow_2374_0,982.0,1115.0
flow_1937_0,985.0,1118.0
flow_2155_0,988.0,1158.0
flow_2244_0,995.0,1162.0
flow_2131_0,999.0,1164.0
flow_2132_0,1008.0,1167.0
flow_1856_0,1008.0,1074.0
flow_1991_0,1008.0,1035.0
flow_2170_0,1010.0,1169.0
flow_1840_0,1014.0,1039.0
flow_2202_0,1023.0,1172.0
flow_1880_0,1023.0,1089.0
flow_2292_0,1026.0,1052.0
flow_1757_0,1026.0,1092.0
flow_2230_0,1029.0,1175.0
flow_2333_0,1031.0,1178.0
flow_2614_0,1042.0,1181.0
flow_1664_0,1043.0,1124.0
flow_2249_0,1046.0,1184.0
flow_1916_0,1046.0,1128.0
flow_2396_0,1050.0,1187.0
flow_2362_0,1054.0,1218.0
flow_2278_0,1057.0,1222.0
flow_1977_0,1063.0,1130.0
flow_1562_0,1065.0,1099.0
flow_2043_0,1066.0,1133.0
flow_2151_0,1068.0,1210.0
flow_2303_0,1069.0,1224.0
flow_1745_0,1070.0,1243.0
flow_2225_0,1071.0,1227.0
flow_2328_0,1074.0,1230.0
