,enter_time,leave_time
flow_10_0,1.0,40.0
flow_51_0,18.0,56.0
flow_81_0,61.0,99.0
flow_339_0,213.0,249.0
flow_360_0,237.0,273.0
flow_440_0,267.0,305.0
flow_34_0,273.0,299.0
flow_499_0,284.0,313.0
flow_537_0,301.0,330.0
flow_82_0,305.0,331.0
flow_322_0,324.0,359.0
flow_616_0,327.0,369.0
flow_278_0,353.0,379.0
flow_879_0,421.0,461.0
flow_393_0,427.0,471.0
flow_32_0,436.0,471.0
flow_203_0,469.0,495.0
flow_225_0,475.0,511.0
flow_174_0,477.0,514.0
flow_1070_0,479.0,521.0
flow_489_0,491.0,531.0
flow_1151_0,503.0,541.0
flow_711_0,515.0,551.0
flow_464_0,533.0,559.0
flow_708_0,557.0,593.0
flow_1031_0,567.0,594.0
flow_1363_0,567.0,597.0
flow_617_0,588.0,614.0
flow_1472_0,601.0,641.0
flow_1170_0,621.0,657.0
flow_112_0,641.0,678.0
flow_61_0,663.0,700.0
flow_293_0,666.0,692.0
flow_1078_0,685.0,720.0
flow_754_0,687.0,713.0
flow_359_0,687.0,732.0
flow_1724_0,687.0,726.0
flow_1775_0,701.0,730.0
flow_462_0,701.0,750.0
flow_1509_0,722.0,750.0
flow_703_0,733.0,772.0
flow_825_0,735.0,761.0
flow_1244_0,735.0,786.0
flow_902_0,737.0,764.0
flow_861_0,749.0,790.0
flow_358_0,751.0,805.0
flow_889_0,773.0,809.0
flow_795_0,776.0,821.0
flow_1311_0,789.0,825.0
flow_1556_0,793.0,821.0
flow_1343_0,796.0,830.0
flow_1826_0,809.0,848.0
flow_2164_0,815.0,858.0
flow_1553_0,820.0,848.0
flow_2022_0,824.0,851.0
flow_648_0,850.0,886.0
flow_415_0,852.0,889.0
flow_2315_0,867.0,902.0
flow_2023_0,868.0,911.0
flow_1094_0,871.0,897.0
flow_2215_0,871.0,911.0
flow_1976_0,888.0,915.0
flow_1475_0,890.0,917.0
flow_877_0,893.0,931.0
flow_565_0,895.0,935.0
flow_1124_0,909.0,947.0
flow_992_0,924.0,950.0
flow_1385_0,924.0,956.0
flow_1150_0,939.0,976.0
flow_1493_0,940.0,976.0
flow_1899_0,941.0,980.0
flow_2593_0,945.0,986.0
flow_950_0,954.0,996.0
flow_21_0,957.0,999.0
flow_2635_0,961.0,991.0
flow_2672_0,967.0,996.0
flow_1602_0,990.0,1016.0
flow_48_0,992.0,1018.0
flow_1747_0,993.0,1019.0
flow_2347_0,1003.0,1040.0
flow_2402_0,1005.0,1043.0
flow_2434_0,1012.0,1040.0
flow_1548_0,1014.0,1043.0
flow_2809_0,1021.0,1060.0
flow_1149_0,1034.0,1070.0
flow_2183_0,1042.0,1076.0
flow_2436_0,1044.0,1071.0
flow_2081_0,1052.0,1089.0
flow_520_0,1054.0,1093.0
flow_2715_0,1071.0,1109.0
flow_1467_0,1072.0,1109.0
flow_2989_0,1073.0,1119.0
flow_2419_0,1073.0,1112.0
flow_792_0,1074.0,1113.0
flow_3007_0,1081.0,1124.0
flow_2763_0,1091.0,1129.0
flow_2906_0,1101.0,1133.0
flow_1950_0,1102.0,1129.0
flow_2433_0,1104.0,1132.0
flow_2907_0,1116.0,1149.0
flow_213_0,1122.0,1149.0
flow_659_0,1124.0,1152.0
flow_2101_0,1130.0,1156.0
flow_3087_0,1137.0,1175.0
flow_2076_0,1152.0,1177.0
flow_2857_0,1154.0,1190.0
flow_3259_0,1157.0,1199.0
flow_3135_0,1161.0,1194.0
flow_2189_0,1162.0,1188.0
flow_348_0,1168.0,1193.0
flow_1221_0,1170.0,1205.0
flow_2193_0,1197.0,1224.0
flow_3395_0,1201.0,1242.0
flow_1777_0,1207.0,1252.0
flow_1952_0,1209.0,1256.0
flow_2318_0,1210.0,1236.0
flow_3454_0,1211.0,1246.0
flow_3192_0,1223.0,1260.0
flow_2336_0,1223.0,1252.0
flow_1722_0,1225.0,1276.0
flow_3509_0,1227.0,1266.0
flow_1463_0,1228.0,1279.0
flow_1790_0,1242.0,1292.0
flow_3563_0,1242.0,1271.0
flow_451_0,1244.0,1295.0
flow_1893_0,1257.0,1311.0
flow_2209_0,1259.0,1316.0
flow_3591_0,1259.0,1301.0
flow_3265_0,1262.0,1292.0
flow_3291_0,1280.0,1327.0
flow_3554_0,1281.0,1311.0
flow_3691_0,1287.0,1336.0
flow_2016_0,1296.0,1331.0
flow_3348_0,1297.0,1328.0
flow_3293_0,1299.0,1346.0
flow_220_0,1311.0,1337.0
flow_3278_0,1323.0,1350.0
flow_3816_0,1323.0,1352.0
flow_2310_0,1326.0,1351.0
flow_1345_0,1328.0,1366.0
flow_3648_0,1336.0,1366.0
flow_3851_0,1339.0,1382.0
flow_3873_0,1347.0,1397.0
flow_409_0,1360.0,1406.0
flow_364_0,1362.0,1410.0
flow_2806_0,1380.0,1422.0
flow_3290_0,1382.0,1426.0
flow_494_0,1405.0,1431.0
flow_2835_0,1408.0,1441.0
flow_4126_0,1423.0,1471.0
flow_2072_0,1425.0,1461.0
flow_2207_0,1427.0,1465.0
flow_4014_0,1430.0,1461.0
flow_2063_0,1430.0,1481.0
flow_2092_0,1432.0,1485.0
flow_3632_0,1445.0,1481.0
flow_3335_0,1445.0,1487.0
flow_2958_0,1447.0,1484.0
flow_2673_0,1447.0,1490.0
flow_2055_0,1460.0,1501.0
flow_2805_0,1462.0,1516.0
flow_3914_0,1464.0,1489.0
flow_1504_0,1465.0,1520.0
flow_4248_0,1467.0,1496.0
flow_2447_0,1468.0,1494.0
flow_4161_0,1480.0,1505.0
flow_1117_0,1483.0,1531.0
flow_2409_0,1486.0,1535.0
flow_4362_0,1501.0,1544.0
flow_4063_0,1502.0,1537.0
flow_2306_0,1504.0,1554.0
flow_3927_0,1504.0,1531.0
flow_3775_0,1506.0,1534.0
flow_4406_0,1508.0,1538.0
flow_4277_0,1514.0,1539.0
flow_848_0,1522.0,1548.0
flow_3802_0,1524.0,1554.0
flow_2651_0,1525.0,1558.0
flow_4432_0,1525.0,1564.0
flow_3081_0,1538.0,1574.0
flow_2778_0,1541.0,1579.0
flow_4395_0,1546.0,1574.0
flow_3059_0,1548.0,1574.0
flow_4162_0,1553.0,1578.0
flow_4524_0,1555.0,1584.0
flow_4201_0,1555.0,1594.0
flow_841_0,1562.0,1594.0
flow_3364_0,1564.0,1598.0
flow_2900_0,1578.0,1614.0
flow_3187_0,1580.0,1618.0
flow_4654_0,1589.0,1619.0
flow_1929_0,1597.0,1634.0
flow_3688_0,1599.0,1638.0
flow_4542_0,1603.0,1634.0
flow_3060_0,1608.0,1634.0
flow_3978_0,1617.0,1654.0
flow_4109_0,1619.0,1666.0
flow_4733_0,1621.0,1660.0
flow_4160_0,1641.0,1680.0
flow_1213_0,1643.0,1684.0
flow_855_0,1661.0,1687.0
flow_2349_0,1676.0,1712.0
flow_3079_0,1679.0,1716.0
flow_4919_0,1681.0,1722.0
flow_4708_0,1692.0,1717.0
flow_2955_0,1696.0,1732.0
flow_4159_0,1698.0,1736.0
flow_4474_0,1710.0,1735.0
flow_3848_0,1714.0,1752.0
flow_1159_0,1721.0,1758.0
flow_831_0,1724.0,1750.0
flow_2946_0,1727.0,1762.0
flow_2977_0,1741.0,1777.0
flow_4499_0,1742.0,1777.0
flow_4720_0,1744.0,1780.0
flow_3950_0,1744.0,1781.0
flow_3929_0,1746.0,1772.0
flow_5001_0,1751.0,1793.0
flow_3000_0,1756.0,1793.0
flow_3185_0,1759.0,1785.0
flow_4765_0,1761.0,nan
flow_3409_0,1762.0,1797.0
flow_4613_0,1763.0,nan
flow_5193_0,1767.0,nan
flow_2629_0,1775.0,nan
flow_5087_0,1777.0,nan
flow_2014_0,1778.0,nan
flow_3687_0,1781.0,nan
flow_4641_0,1783.0,nan
flow_3955_0,1786.0,nan
flow_3800_0,1789.0,nan
flow_5111_0,1791.0,nan
flow_1695_0,1794.0,nan
flow_3270_0,1797.0,nan
flow_3596_0,1800.0,nan
