,enter_time,leave_time
flow_29_0,32.0,58.0
flow_101_0,92.0,118.0
flow_153_0,143.0,169.0
flow_194_0,152.0,178.0
flow_240_0,159.0,203.0
flow_300_0,212.0,238.0
flow_404_0,244.0,285.0
flow_393_0,283.0,309.0
flow_411_0,286.0,312.0
flow_459_0,298.0,324.0
flow_260_0,325.0,351.0
flow_298_0,345.0,383.0
flow_603_0,355.0,380.0
flow_636_0,358.0,384.0
flow_711_0,361.0,403.0
flow_539_0,370.0,403.0
flow_688_0,382.0,408.0
flow_727_0,392.0,418.0
flow_768_0,408.0,434.0
flow_815_0,418.0,444.0
flow_917_0,425.0,466.0
flow_849_0,438.0,464.0
flow_900_0,459.0,485.0
flow_916_0,462.0,488.0
flow_726_0,477.0,517.0
flow_1080_0,481.0,527.0
flow_999_0,487.0,513.0
flow_1203_0,510.0,553.0
flow_1096_0,512.0,538.0
flow_1188_0,547.0,573.0
flow_1215_0,550.0,576.0
flow_1407_0,578.0,620.0
flow_1296_0,583.0,609.0
flow_1316_0,586.0,612.0
flow_954_0,605.0,631.0
flow_1436_0,618.0,644.0
flow_1556_0,627.0,667.0
flow_1492_0,632.0,658.0
flow_1365_0,636.0,667.0
flow_174_0,639.0,671.0
flow_1343_0,653.0,679.0
flow_1536_0,659.0,685.0
flow_1572_0,662.0,688.0
flow_1593_0,664.0,691.0
flow_1664_0,692.0,718.0
flow_1697_0,704.0,730.0
flow_1094_0,725.0,751.0
flow_1648_0,732.0,769.0
flow_1745_0,735.0,761.0
flow_1761_0,738.0,764.0
flow_1901_0,747.0,789.0
flow_1917_0,778.0,804.0
flow_2024_0,781.0,821.0
flow_112_0,792.0,821.0
flow_2097_0,803.0,843.0
flow_2135_0,838.0,864.0
flow_1825_0,839.0,877.0
flow_2156_0,841.0,867.0
flow_2251_0,844.0,877.0
flow_2285_0,859.0,900.0
flow_2335_0,898.0,924.0
flow_2436_0,901.0,939.0
flow_2183_0,912.0,938.0
flow_2419_0,928.0,954.0
flow_2423_0,931.0,958.0
flow_889_0,943.0,979.0
flow_795_0,945.0,983.0
flow_2541_0,958.0,984.0
flow_2525_0,995.0,1031.0
flow_648_0,997.0,1035.0
flow_2076_0,1003.0,1029.0
flow_2908_0,1047.0,1086.0
flow_2824_0,1052.0,1078.0
flow_2982_0,1069.0,1110.0
flow_3009_0,1081.0,1114.0
flow_2714_0,1101.0,1136.0
flow_3067_0,1101.0,1136.0
flow_3154_0,1125.0,1165.0
flow_21_0,1155.0,1192.0
flow_3293_0,1167.0,1195.0
flow_3278_0,1194.0,1220.0
flow_3396_0,1201.0,1242.0
flow_3455_0,1212.0,1246.0
flow_3415_0,1232.0,1258.0
flow_1950_0,1260.0,1297.0
flow_3603_0,1261.0,1297.0
flow_3562_0,1279.0,1305.0
flow_3618_0,1292.0,1318.0
flow_3632_0,1295.0,1322.0
flow_2958_0,1309.0,1335.0
flow_3772_0,1317.0,1356.0
flow_3706_0,1318.0,1344.0
flow_348_0,1324.0,1356.0
flow_3875_0,1347.0,1388.0
flow_3775_0,1349.0,1375.0
flow_3907_0,1350.0,1392.0
flow_3802_0,1363.0,1389.0
flow_3942_0,1367.0,1408.0
flow_2994_0,1382.0,1418.0
flow_4103_0,1413.0,1460.0
flow_3727_0,1413.0,1450.0
flow_451_0,1428.0,1460.0
flow_4249_0,1467.0,1506.0
flow_4298_0,1478.0,1509.0
flow_4334_0,1489.0,1530.0
flow_4267_0,1510.0,1537.0
flow_4443_0,1527.0,1566.0
flow_4348_0,1528.0,1554.0
flow_2637_0,1534.0,1566.0
flow_4405_0,1538.0,1564.0
flow_2835_0,1562.0,1598.0
flow_4458_0,1579.0,1605.0
flow_4474_0,1582.0,1608.0
flow_4607_0,1583.0,1622.0
flow_4499_0,1584.0,1611.0
flow_4532_0,1590.0,1616.0
flow_4714_0,1614.0,1654.0
flow_4613_0,1615.0,1641.0
flow_2935_0,1629.0,1655.0
flow_4617_0,1630.0,1656.0
flow_4555_0,1636.0,1663.0
flow_2805_0,1641.0,1674.0
flow_4641_0,1644.0,1670.0
flow_3857_0,1654.0,1690.0
flow_1117_0,1659.0,1699.0
flow_4908_0,1679.0,1719.0
flow_4530_0,1688.0,1729.0
flow_4975_0,1696.0,1724.0
flow_2651_0,1704.0,1739.0
flow_4891_0,1707.0,1733.0
flow_4948_0,1714.0,1749.0
flow_4953_0,1718.0,1744.0
flow_4492_0,1737.0,1763.0
flow_5166_0,1755.0,1793.0
flow_4746_0,1771.0,1799.0
flow_5180_0,1794.0,nan
flow_3511_0,1796.0,nan
