,enter_time,leave_time
flow_34_0,44.0,70.0
flow_82_0,61.0,104.0
flow_65_0,88.0,114.0
flow_71_0,91.0,117.0
flow_74_0,93.0,120.0
flow_177_0,121.0,168.0
flow_47_0,124.0,158.0
flow_254_0,170.0,208.0
flow_281_0,181.0,233.0
flow_106_0,189.0,224.0
flow_332_0,203.0,238.0
flow_345_0,219.0,257.0
flow_22_0,253.0,288.0
flow_76_0,267.0,303.0
flow_355_0,276.0,302.0
flow_399_0,279.0,305.0
flow_417_0,296.0,322.0
flow_464_0,299.0,325.0
flow_540_0,301.0,342.0
flow_570_0,308.0,356.0
flow_617_0,327.0,375.0
flow_383_0,328.0,365.0
flow_669_0,344.0,379.0
flow_558_0,344.0,370.0
flow_574_0,347.0,373.0
flow_152_0,349.0,376.0
flow_578_0,349.0,376.0
flow_712_0,361.0,401.0
flow_585_0,363.0,389.0
flow_591_0,366.0,392.0
flow_750_0,369.0,405.0
flow_8_0,372.0,410.0
flow_599_0,378.0,405.0
flow_689_0,383.0,412.0
flow_798_0,387.0,426.0
flow_493_0,415.0,449.0
flow_940_0,436.0,479.0
flow_964_0,446.0,483.0
flow_980_0,449.0,498.0
flow_641_0,454.0,488.0
flow_59_0,468.0,493.0
flow_1055_0,469.0,503.0
flow_908_0,477.0,518.0
flow_924_0,481.0,507.0
flow_1112_0,484.0,528.0
flow_1114_0,487.0,532.0
flow_1137_0,496.0,548.0
flow_24_0,497.0,522.0
flow_90_0,499.0,538.0
flow_458_0,500.0,528.0
flow_139_0,513.0,542.0
flow_452_0,516.0,554.0
flow_606_0,528.0,569.0
flow_1119_0,534.0,560.0
flow_1275_0,541.0,584.0
flow_1141_0,548.0,574.0
flow_258_0,554.0,590.0
flow_1194_0,562.0,590.0
flow_1223_0,565.0,593.0
flow_1366_0,567.0,608.0
flow_1398_0,574.0,623.0
flow_907_0,578.0,614.0
flow_731_0,581.0,618.0
flow_1302_0,587.0,614.0
flow_1449_0,593.0,627.0
flow_893_0,597.0,633.0
flow_375_0,600.0,639.0
flow_1475_0,601.0,648.0
flow_338_0,608.0,658.0
flow_1519_0,610.0,652.0
flow_767_0,610.0,648.0
flow_1384_0,613.0,639.0
flow_1532_0,616.0,664.0
flow_438_0,619.0,673.0
flow_1557_0,627.0,683.0
flow_1406_0,627.0,653.0
flow_1412_0,630.0,656.0
flow_1597_0,635.0,687.0
flow_136_0,643.0,677.0
flow_1435_0,652.0,678.0
flow_1458_0,655.0,681.0
flow_1537_0,668.0,694.0
flow_1703_0,676.0,719.0
flow_1633_0,691.0,717.0
flow_1766_0,694.0,733.0
flow_1670_0,706.0,732.0
flow_1675_0,709.0,735.0
flow_1804_0,712.0,752.0
flow_1827_0,721.0,767.0
flow_1753_0,722.0,758.0
flow_1089_0,734.0,762.0
flow_1764_0,740.0,766.0
flow_1885_0,741.0,771.0
flow_521_0,746.0,783.0
flow_769_0,749.0,787.0
flow_1933_0,750.0,792.0
flow_219_0,762.0,798.0
flow_1968_0,762.0,807.0
flow_1847_0,771.0,798.0
flow_2025_0,781.0,811.0
flow_210_0,781.0,817.0
flow_406_0,784.0,827.0
flow_2056_0,784.0,837.0
flow_1942_0,797.0,823.0
flow_1294_0,801.0,837.0
flow_547_0,803.0,832.0
flow_2114_0,807.0,842.0
flow_2146_0,810.0,859.0
flow_597_0,817.0,853.0
flow_454_0,820.0,867.0
flow_2051_0,826.0,852.0
flow_261_0,836.0,871.0
flow_1752_0,838.0,887.0
flow_2216_0,841.0,897.0
flow_1069_0,849.0,877.0
flow_729_0,852.0,891.0
flow_625_0,855.0,907.0
flow_2281_0,858.0,901.0
flow_2141_0,861.0,887.0
flow_2286_0,861.0,938.0
flow_2189_0,864.0,890.0
flow_2318_0,867.0,957.0
flow_949_0,871.0,922.0
flow_289_0,874.0,913.0
flow_2383_0,882.0,932.0
flow_2241_0,887.0,913.0
flow_2262_0,890.0,916.0
flow_736_0,896.0,927.0
flow_2437_0,901.0,969.0
flow_2270_0,902.0,928.0
flow_1453_0,908.0,947.0
flow_2299_0,916.0,943.0
flow_1132_0,922.0,950.0
flow_671_0,924.0,963.0
flow_1625_0,927.0,977.0
flow_221_0,941.0,992.0
flow_2585_0,942.0,983.0
flow_1230_0,945.0,970.0
flow_2626_0,960.0,1002.0
flow_1286_0,960.0,996.0
flow_2637_0,961.0,1012.0
flow_2502_0,970.0,996.0
flow_2547_0,973.0,999.0
