,enter_time,leave_time
flow_142_0,251.0,288.0
flow_210_0,265.0,292.0
flow_226_0,268.0,304.0
flow_206_0,284.0,323.0
flow_739_0,513.0,547.0
flow_834_0,515.0,550.0
flow_863_0,529.0,567.0
flow_829_0,548.0,587.0
flow_1823_0,874.0,909.0
flow_501_0,905.0,941.0
flow_2211_0,974.0,1009.0
flow_624_0,984.0,1019.0
flow_1146_0,1076.0,1115.0
flow_2712_0,1140.0,1175.0
flow_3083_0,1248.0,1282.0
flow_1326_0,1290.0,1330.0
flow_1715_0,1320.0,1356.0
flow_3443_0,1363.0,1400.0
flow_1832_0,1368.0,1406.0
flow_3548_0,1406.0,1441.0
flow_3599_0,1408.0,1453.0
flow_2005_0,1412.0,1447.0
flow_1980_0,1414.0,1461.0
flow_3783_0,1503.0,1537.0
flow_2605_0,1595.0,1632.0
flow_4287_0,1610.0,1648.0
flow_4350_0,1684.0,1729.0
flow_2888_0,1685.0,1719.0
flow_4439_0,1686.0,1733.0
flow_4622_0,1732.0,1765.0
flow_4664_0,1757.0,1793.0
flow_4728_0,1797.0,1797.0
