,enter_time,leave_time
flow_1_0,71.0,106.0
flow_122_0,126.0,165.0
flow_170_0,192.0,229.0
flow_331_0,244.0,281.0
flow_269_0,251.0,285.0
flow_148_0,254.0,297.0
flow_367_0,284.0,320.0
flow_216_0,309.0,335.0
flow_268_0,320.0,356.0
flow_431_0,336.0,361.0
flow_677_0,391.0,428.0
flow_749_0,437.0,472.0
flow_791_0,459.0,496.0
flow_624_0,492.0,526.0
flow_1053_0,511.0,548.0
flow_1073_0,514.0,552.0
flow_968_0,518.0,564.0
flow_758_0,521.0,568.0
flow_1110_0,544.0,583.0
flow_1162_0,551.0,587.0
flow_1054_0,569.0,607.0
flow_851_0,575.0,601.0
flow_967_0,590.0,629.0
flow_1267_0,610.0,647.0
flow_875_0,611.0,638.0
flow_1422_0,625.0,651.0
flow_1266_0,642.0,677.0
flow_1595_0,713.0,751.0
flow_1638_0,721.0,755.0
flow_1427_0,750.0,781.0
flow_1402_0,752.0,785.0
flow_1819_0,788.0,826.0
flow_1581_0,798.0,836.0
flow_1894_0,803.0,830.0
flow_1881_0,822.0,858.0
flow_1931_0,826.0,862.0
flow_1984_0,837.0,874.0
flow_1999_0,840.0,908.0
flow_1876_0,843.0,913.0
flow_1715_0,849.0,883.0
flow_1298_0,852.0,894.0
flow_1731_0,865.0,899.0
flow_1720_0,868.0,903.0
flow_2108_0,877.0,928.0
flow_2106_0,881.0,932.0
flow_1853_0,884.0,918.0
flow_2263_0,903.0,944.0
flow_2205_0,910.0,948.0
flow_2105_0,919.0,959.0
flow_2005_0,944.0,970.0
flow_2399_0,952.0,986.0
flow_2031_0,958.0,992.0
flow_2515_0,989.0,1025.0
flow_2268_0,1020.0,1046.0
flow_2245_0,1022.0,1049.0
flow_2628_0,1031.0,1065.0
flow_2708_0,1051.0,1089.0
flow_2407_0,1056.0,1082.0
flow_2428_0,1057.0,1093.0
flow_2760_0,1078.0,1113.0
flow_2800_0,1081.0,1133.0
flow_2427_0,1091.0,1123.0
flow_2882_0,1106.0,1138.0
flow_2865_0,1117.0,1153.0
flow_2605_0,1120.0,1146.0
flow_2137_0,1123.0,1159.0
flow_2999_0,1126.0,1168.0
flow_2883_0,1132.0,1173.0
flow_2743_0,1156.0,1182.0
flow_3077_0,1178.0,1218.0
flow_2780_0,1180.0,1206.0
flow_2799_0,1208.0,1243.0
flow_2888_0,1210.0,1247.0
flow_3262_0,1224.0,1260.0
flow_2915_0,1232.0,1270.0
flow_3017_0,1252.0,1278.0
flow_3543_0,1279.0,1316.0
flow_3502_0,1294.0,1320.0
flow_3593_0,1304.0,1340.0
flow_3285_0,1339.0,1376.0
flow_3284_0,1346.0,1382.0
flow_3753_0,1372.0,1411.0
flow_3773_0,1387.0,1414.0
flow_3865_0,1407.0,1443.0
flow_3964_0,1410.0,1447.0
flow_3664_0,1453.0,1479.0
flow_3681_0,1476.0,1502.0
flow_4240_0,1534.0,1571.0
flow_4345_0,1543.0,1575.0
flow_3971_0,1558.0,1604.0
flow_4034_0,1560.0,1594.0
flow_4433_0,1574.0,1608.0
flow_4107_0,1580.0,1614.0
flow_3621_0,1583.0,1625.0
flow_4609_0,1642.0,1678.0
flow_4368_0,1662.0,1688.0
flow_4804_0,1701.0,1737.0
flow_2697_0,1730.0,1765.0
flow_4614_0,1750.0,1781.0
