0.0,1.0
0.0,1.0
5.0,4.0
50.0,4.0
55.0,3.0
56.0,3.0
61.0,4.0
73.0,4.0
78.0,3.0
79.0,3.0
84.0,4.0
88.0,4.0
93.0,3.0
94.0,3.0
99.0,4.0
143.0,4.0
148.0,1.0
153.0,1.0
158.0,4.0
179.0,4.0
184.0,1.0
189.0,1.0
194.0,3.0
195.0,3.0
200.0,4.0
208.0,4.0
213.0,3.0
214.0,3.0
219.0,4.0
247.0,4.0
252.0,2.0
257.0,2.0
262.0,4.0
291.0,4.0
296.0,3.0
301.0,3.0
306.0,4.0
311.0,4.0
316.0,3.0
321.0,3.0
326.0,4.0
355.0,4.0
360.0,3.0
361.0,3.0
366.0,4.0
367.0,4.0
372.0,2.0
375.0,2.0
380.0,4.0
381.0,4.0
386.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,3.0
406.0,3.0
411.0,1.0
415.0,1.0
420.0,4.0
437.0,4.0
442.0,3.0
443.0,3.0
448.0,1.0
452.0,1.0
457.0,4.0
458.0,4.0
463.0,1.0
467.0,1.0
472.0,4.0
477.0,4.0
482.0,3.0
483.0,3.0
488.0,4.0
492.0,4.0
497.0,2.0
502.0,2.0
507.0,3.0
508.0,3.0
513.0,2.0
517.0,2.0
522.0,4.0
587.0,4.0
592.0,2.0
597.0,2.0
602.0,4.0
627.0,4.0
632.0,2.0
637.0,2.0
642.0,1.0
647.0,1.0
652.0,4.0
661.0,4.0
666.0,3.0
667.0,3.0
672.0,1.0
676.0,1.0
681.0,3.0
686.0,3.0
691.0,4.0
708.0,4.0
713.0,2.0
714.0,2.0
719.0,1.0
723.0,1.0
728.0,2.0
733.0,2.0
738.0,4.0
739.0,4.0
744.0,3.0
745.0,3.0
750.0,4.0
753.0,4.0
758.0,2.0
759.0,2.0
764.0,1.0
768.0,1.0
773.0,2.0
778.0,2.0
783.0,4.0
788.0,4.0
793.0,2.0
798.0,2.0
803.0,4.0
828.0,4.0
833.0,1.0
838.0,1.0
843.0,2.0
844.0,2.0
849.0,3.0
853.0,3.0
858.0,2.0
863.0,2.0
868.0,4.0
881.0,4.0
886.0,1.0
891.0,1.0
896.0,4.0
929.0,4.0
934.0,2.0
939.0,2.0
944.0,4.0
973.0,4.0
978.0,2.0
979.0,2.0
984.0,1.0
985.0,1.0
990.0,2.0
993.0,2.0
998.0,3.0
999.0,3.0
1004.0,2.0
1008.0,2.0
1013.0,4.0
1034.0,4.0
1039.0,1.0
1044.0,1.0
1049.0,2.0
1054.0,2.0
1059.0,4.0
1064.0,4.0
1069.0,2.0
1074.0,2.0
1079.0,4.0
1080.0,4.0
1085.0,1.0
1086.0,1.0
1091.0,2.0
1094.0,2.0
1099.0,4.0
1104.0,4.0
1109.0,3.0
1114.0,3.0
1119.0,2.0
1124.0,2.0
1129.0,4.0
1150.0,4.0
1155.0,2.0
1160.0,2.0
1165.0,4.0
1166.0,4.0
1171.0,2.0
1175.0,2.0
1180.0,4.0
1193.0,4.0
1198.0,2.0
1203.0,2.0
1208.0,4.0
1217.0,4.0
1222.0,2.0
1227.0,2.0
1232.0,4.0
1233.0,4.0
1238.0,1.0
1242.0,1.0
1247.0,2.0
1252.0,2.0
1257.0,1.0
1262.0,1.0
1267.0,4.0
1272.0,4.0
1277.0,1.0
1282.0,1.0
1287.0,4.0
1308.0,4.0
1313.0,2.0
1318.0,2.0
1323.0,4.0
1336.0,4.0
1341.0,1.0
1346.0,1.0
1351.0,4.0
1356.0,4.0
1361.0,3.0
1362.0,3.0
1367.0,4.0
1379.0,4.0
1384.0,3.0
1385.0,3.0
1390.0,4.0
1391.0,4.0
1396.0,2.0
1399.0,2.0
1404.0,4.0
1405.0,4.0
1410.0,2.0
1414.0,2.0
1419.0,3.0
1420.0,3.0
1425.0,1.0
1429.0,1.0
1434.0,4.0
1439.0,4.0
1444.0,2.0
1449.0,2.0
1454.0,4.0
1463.0,4.0
1468.0,3.0
1469.0,3.0
1474.0,4.0
1478.0,4.0
1483.0,1.0
1484.0,1.0
1489.0,2.0
1493.0,2.0
1498.0,1.0
1503.0,1.0
1508.0,4.0
1533.0,4.0
1538.0,2.0
1543.0,2.0
1548.0,1.0
1553.0,1.0
1558.0,4.0
1579.0,4.0
1584.0,2.0
1589.0,2.0
1594.0,1.0
1599.0,1.0
1604.0,4.0
1609.0,4.0
1614.0,3.0
1615.0,3.0
1620.0,1.0
1624.0,1.0
1629.0,4.0
1646.0,4.0
1651.0,3.0
1652.0,3.0
1657.0,4.0
1669.0,4.0
1674.0,3.0
1679.0,3.0
1684.0,4.0
1701.0,4.0
1706.0,3.0
1711.0,3.0
1716.0,4.0
1765.0,4.0
1770.0,2.0
1775.0,2.0
1780.0,4.0
