,enter_time,leave_time
flow_44_0,74.0,109.0
flow_33_0,98.0,133.0
flow_92_0,131.0,169.0
flow_132_0,162.0,199.0
flow_138_0,165.0,199.0
flow_156_0,198.0,235.0
flow_8_0,212.0,250.0
flow_71_0,223.0,259.0
flow_234_0,225.0,259.0
flow_74_0,226.0,263.0
flow_288_0,252.0,287.0
flow_321_0,255.0,290.0
flow_9_0,297.0,332.0
flow_36_0,299.0,335.0
flow_10_0,313.0,352.0
flow_28_0,315.0,356.0
flow_27_0,328.0,368.0
flow_107_0,330.0,372.0
flow_254_0,333.0,383.0
flow_426_0,336.0,387.0
flow_146_0,338.0,377.0
flow_55_0,347.0,389.0
flow_53_0,350.0,402.0
flow_332_0,352.0,406.0
flow_485_0,355.0,408.0
flow_463_0,369.0,411.0
flow_68_0,371.0,413.0
flow_78_0,374.0,416.0
flow_548_0,377.0,418.0
flow_97_0,386.0,433.0
flow_81_0,388.0,437.0
flow_345_0,391.0,439.0
flow_54_0,397.0,433.0
flow_222_0,405.0,442.0
flow_98_0,408.0,444.0
flow_399_0,410.0,457.0
flow_627_0,412.0,461.0
flow_416_0,413.0,438.0
flow_694_0,415.0,463.0
flow_199_0,428.0,476.0
flow_315_0,430.0,480.0
flow_719_0,434.0,482.0
flow_375_0,443.0,493.0
flow_306_0,445.0,476.0
flow_666_0,445.0,485.0
flow_19_0,447.0,480.0
flow_212_0,448.0,487.0
flow_191_0,450.0,503.0
flow_207_0,453.0,507.0
flow_159_0,455.0,509.0
flow_540_0,458.0,512.0
flow_732_0,460.0,514.0
flow_746_0,463.0,517.0
flow_376_0,463.0,528.0
flow_438_0,466.0,497.0
flow_110_0,472.0,519.0
flow_310_0,475.0,522.0
flow_570_0,477.0,539.0
flow_558_0,479.0,542.0
flow_262_0,482.0,544.0
flow_29_0,484.0,547.0
flow_100_0,487.0,549.0
flow_772_0,488.0,513.0
flow_578_0,489.0,552.0
flow_585_0,492.0,554.0
flow_843_0,495.0,557.0
flow_987_0,507.0,559.0
flow_591_0,510.0,562.0
flow_873_0,510.0,538.0
flow_297_0,513.0,580.0
flow_324_0,515.0,584.0
flow_295_0,516.0,542.0
flow_161_0,528.0,586.0
flow_339_0,530.0,589.0
flow_336_0,533.0,591.0
flow_536_0,535.0,574.0
flow_1030_0,536.0,594.0
flow_1044_0,544.0,596.0
