,enter_time,leave_time
flow_19_0,83.0,121.0
flow_23_0,98.0,123.0
flow_163_0,187.0,222.0
flow_104_0,210.0,246.0
flow_189_0,217.0,250.0
flow_232_0,222.0,262.0
flow_31_0,272.0,309.0
flow_67_0,274.0,323.0
flow_201_0,288.0,327.0
flow_94_0,291.0,329.0
flow_353_0,301.0,342.0
flow_127_0,315.0,351.0
flow_52_0,333.0,359.0
flow_424_0,336.0,372.0
flow_388_0,341.0,375.0
flow_105_0,348.0,387.0
flow_168_0,351.0,391.0
flow_453_0,363.0,402.0
flow_327_0,367.0,405.0
flow_186_0,369.0,408.0
flow_224_0,369.0,402.0
flow_197_0,372.0,421.0
flow_115_0,374.0,436.0
flow_14_0,383.0,408.0
flow_239_0,387.0,451.0
flow_551_0,400.0,455.0
flow_397_0,406.0,432.0
flow_209_0,409.0,457.0
flow_291_0,422.0,470.0
flow_236_0,424.0,474.0
flow_382_0,427.0,476.0
flow_188_0,441.0,479.0
flow_70_0,443.0,481.0
flow_556_0,446.0,493.0
flow_679_0,448.0,497.0
flow_781_0,455.0,499.0
flow_330_0,460.0,512.0
flow_722_0,465.0,516.0
flow_342_0,475.0,501.0
flow_95_0,478.0,518.0
flow_639_0,481.0,521.0
flow_869_0,485.0,523.0
flow_810_0,489.0,539.0
flow_109_0,494.0,543.0
flow_267_0,496.0,545.0
flow_386_0,499.0,548.0
flow_307_0,513.0,559.0
flow_44_0,516.0,562.0
flow_142_0,518.0,578.0
flow_405_0,523.0,548.0
flow_372_0,523.0,568.0
flow_33_0,532.0,583.0
flow_140_0,534.0,594.0
flow_398_0,537.0,598.0
flow_611_0,542.0,578.0
flow_80_0,557.0,583.0
flow_655_0,560.0,600.0
flow_92_0,562.0,613.0
flow_204_0,567.0,594.0
flow_206_0,575.0,617.0
flow_202_0,577.0,619.0
flow_823_0,580.0,632.0
flow_577_0,582.0,635.0
flow_629_0,585.0,638.0
flow_685_0,586.0,626.0
flow_198_0,587.0,614.0
flow_1091_0,588.0,641.0
flow_1125_0,590.0,643.0
flow_1138_0,593.0,646.0
flow_486_0,602.0,648.0
flow_387_0,604.0,651.0
flow_294_0,607.0,653.0
flow_318_0,609.0,666.0
flow_1183_0,613.0,670.0
flow_1237_0,615.0,672.0
flow_590_0,622.0,675.0
flow_1047_0,624.0,677.0
flow_1100_0,627.0,680.0
flow_640_0,629.0,682.0
flow_1290_0,633.0,685.0
flow_502_0,636.0,662.0
flow_1289_0,641.0,687.0
flow_328_0,645.0,690.0
flow_673_0,648.0,692.0
flow_696_0,650.0,704.0
flow_788_0,652.0,708.0
flow_807_0,655.0,710.0
flow_77_0,657.0,713.0
flow_71_0,660.0,715.0
flow_74_0,662.0,718.0
flow_389_0,665.0,720.0
flow_343_0,669.0,704.0
flow_860_0,671.0,708.0
flow_412_0,674.0,710.0
flow_444_0,676.0,713.0
flow_1377_0,677.0,723.0
flow_410_0,681.0,725.0
flow_730_0,683.0,728.0
flow_761_0,686.0,730.0
flow_1126_0,688.0,742.0
flow_1147_0,691.0,746.0
flow_1488_0,694.0,748.0
flow_1192_0,697.0,724.0
flow_818_0,697.0,751.0
flow_891_0,700.0,753.0
flow_914_0,702.0,756.0
flow_1487_0,705.0,758.0
flow_1528_0,712.0,761.0
flow_645_0,715.0,763.0
flow_833_0,718.0,766.0
flow_1177_0,720.0,768.0
flow_1299_0,722.0,771.0
flow_651_0,725.0,773.0
flow_683_0,727.0,785.0
flow_321_0,730.0,789.0
flow_1567_0,732.0,791.0
flow_1617_0,735.0,794.0
flow_600_0,740.0,765.0
flow_905_0,743.0,796.0
flow_744_0,746.0,799.0
flow_9_0,748.0,801.0
flow_36_0,750.0,804.0
flow_1382_0,753.0,806.0
flow_809_0,755.0,822.0
flow_477_0,758.0,826.0
flow_955_0,775.0,828.0
flow_990_0,777.0,831.0
flow_1270_0,777.0,812.0
flow_1167_0,779.0,816.0
flow_1052_0,780.0,833.0
flow_1088_0,782.0,836.0
flow_1660_0,786.0,838.0
flow_1204_0,788.0,822.0
flow_1106_0,789.0,818.0
flow_662_0,791.0,826.0
flow_943_0,792.0,821.0
flow_966_0,794.0,841.0
flow_584_0,796.0,854.0
flow_10_0,799.0,825.0
flow_1006_0,802.0,857.0
flow_630_0,804.0,859.0
flow_27_0,807.0,862.0
flow_1760_0,809.0,864.0
flow_1041_0,821.0,867.0
flow_739_0,823.0,870.0
flow_1482_0,826.0,873.0
flow_1143_0,828.0,875.0
flow_1181_0,831.0,886.0
flow_819_0,833.0,858.0
flow_1193_0,833.0,890.0
flow_107_0,836.0,892.0
flow_644_0,838.0,895.0
flow_829_0,840.0,897.0
flow_1864_0,844.0,900.0
flow_1786_0,847.0,872.0
flow_1444_0,853.0,886.0
flow_826_0,855.0,890.0
flow_146_0,859.0,903.0
flow_1912_0,862.0,905.0
flow_615_0,866.0,892.0
flow_1666_0,868.0,895.0
flow_1127_0,870.0,908.0
flow_723_0,872.0,919.0
flow_426_0,874.0,923.0
flow_55_0,877.0,925.0
flow_1083_0,879.0,904.0
flow_53_0,879.0,928.0
flow_1691_0,882.0,931.0
flow_1953_0,889.0,934.0
flow_2040_0,893.0,936.0
flow_332_0,899.0,939.0
flow_1072_0,901.0,941.0
flow_485_0,904.0,952.0
flow_752_0,906.0,956.0
flow_836_0,909.0,958.0
flow_1264_0,911.0,961.0
flow_463_0,914.0,963.0
flow_68_0,916.0,942.0
flow_2042_0,924.0,966.0
flow_2129_0,927.0,968.0
flow_737_0,934.0,984.0
flow_1486_0,937.0,988.0
flow_1442_0,939.0,990.0
flow_824_0,941.0,993.0
flow_345_0,944.0,995.0
flow_1182_0,946.0,998.0
flow_222_0,949.0,975.0
flow_1921_0,952.0,1000.0
flow_1328_0,954.0,1003.0
flow_1332_0,956.0,1005.0
flow_1523_0,959.0,1008.0
flow_98_0,961.0,1010.0
flow_399_0,964.0,1012.0
flow_627_0,966.0,1015.0
flow_2128_0,970.0,1017.0
flow_993_0,980.0,1029.0
flow_944_0,982.0,1032.0
flow_1025_0,985.0,1035.0
flow_199_0,987.0,1038.0
flow_1954_0,990.0,1040.0
flow_1421_0,992.0,1043.0
flow_1978_0,995.0,1045.0
flow_1982_0,997.0,1048.0
flow_1040_0,999.0,1029.0
flow_1659_0,999.0,1050.0
flow_1107_0,1001.0,1032.0
flow_1541_0,1002.0,1053.0
flow_608_0,1004.0,1055.0
flow_1750_0,1007.0,1057.0
flow_191_0,1009.0,1060.0
flow_2275_0,1013.0,1072.0
flow_2331_0,1015.0,1077.0
flow_2228_0,1018.0,1079.0
flow_2330_0,1020.0,1082.0
flow_207_0,1023.0,1084.0
flow_159_0,1026.0,1086.0
flow_732_0,1028.0,1089.0
flow_746_0,1030.0,1091.0
