,enter_time,leave_time
flow_48_0,83.0,117.0
flow_13_0,153.0,179.0
flow_182_0,193.0,228.0
flow_213_0,207.0,232.0
flow_66_0,219.0,245.0
flow_119_0,234.0,268.0
flow_73_0,236.0,272.0
flow_86_0,249.0,275.0
flow_126_0,268.0,294.0
flow_149_0,271.0,297.0
flow_151_0,304.0,340.0
flow_220_0,328.0,368.0
flow_223_0,331.0,356.0
flow_409_0,338.0,381.0
flow_2_0,372.0,408.0
flow_302_0,376.0,418.0
flow_545_0,397.0,422.0
flow_494_0,400.0,438.0
flow_283_0,404.0,442.0
flow_312_0,406.0,454.0
flow_323_0,424.0,458.0
flow_346_0,426.0,460.0
flow_576_0,431.0,473.0
flow_443_0,440.0,466.0
flow_284_0,443.0,477.0
flow_380_0,446.0,472.0
flow_803_0,458.0,498.0
flow_3_0,458.0,492.0
flow_354_0,461.0,502.0
flow_379_0,464.0,504.0
flow_753_0,473.0,517.0
flow_401_0,475.0,521.0
flow_471_0,478.0,503.0
flow_507_0,480.0,506.0
flow_848_0,492.0,532.0
flow_481_0,502.0,536.0
flow_490_0,505.0,531.0
flow_841_0,515.0,551.0
flow_543_0,518.0,554.0
flow_884_0,522.0,567.0
flow_541_0,533.0,559.0
flow_562_0,536.0,562.0
flow_621_0,548.0,574.0
flow_693_0,563.0,598.0
flow_684_0,566.0,592.0
flow_658_0,569.0,602.0
flow_670_0,582.0,618.0
flow_743_0,585.0,622.0
flow_1131_0,599.0,634.0
flow_760_0,601.0,627.0
flow_802_0,604.0,630.0
flow_1197_0,619.0,657.0
flow_643_0,621.0,647.0
flow_654_0,624.0,660.0
flow_1213_0,628.0,673.0
flow_855_0,643.0,677.0
flow_1255_0,654.0,692.0
flow_859_0,657.0,683.0
flow_713_0,660.0,686.0
flow_1405_0,675.0,712.0
flow_883_0,678.0,704.0
flow_831_0,680.0,716.0
flow_128_0,686.0,722.0
flow_962_0,692.0,718.0
flow_1001_0,695.0,732.0
flow_983_0,698.0,735.0
flow_874_0,711.0,748.0
flow_766_0,713.0,752.0
flow_1480_0,717.0,767.0
flow_1098_0,721.0,747.0
flow_433_0,722.0,757.0
flow_1129_0,730.0,756.0
flow_1175_0,733.0,759.0
flow_163_0,735.0,763.0
flow_1530_0,739.0,771.0
flow_1533_0,741.0,783.0
flow_104_0,749.0,775.0
flow_1600_0,752.0,787.0
flow_1014_0,760.0,798.0
flow_1695_0,762.0,804.0
flow_1282_0,764.0,808.0
flow_1105_0,767.0,810.0
flow_1712_0,774.0,822.0
flow_1503_0,787.0,826.0
flow_931_0,789.0,846.0
flow_63_0,798.0,837.0
flow_1802_0,807.0,850.0
flow_952_0,817.0,866.0
flow_1011_0,819.0,870.0
flow_1306_0,822.0,856.0
flow_1370_0,823.0,872.0
flow_1433_0,825.0,875.0
flow_1251_0,833.0,859.0
flow_1278_0,836.0,886.0
flow_1335_0,839.0,865.0
flow_1369_0,852.0,890.0
flow_1404_0,854.0,905.0
flow_1075_0,858.0,895.0
flow_1032_0,873.0,909.0
flow_1960_0,878.0,921.0
flow_1104_0,891.0,917.0
flow_1113_0,894.0,925.0
flow_1905_0,898.0,936.0
flow_1944_0,901.0,927.0
flow_531_0,902.0,945.0
flow_672_0,904.0,949.0
flow_1115_0,907.0,933.0
flow_1457_0,910.0,936.0
flow_2221_0,926.0,961.0
flow_1539_0,929.0,955.0
flow_1148_0,930.0,965.0
flow_1068_0,933.0,970.0
flow_2000_0,933.0,976.0
flow_974_0,935.0,982.0
flow_1145_0,942.0,968.0
flow_1540_0,957.0,996.0
flow_686_0,957.0,1005.0
flow_1174_0,959.0,1000.0
flow_1560_0,962.0,1015.0
flow_2323_0,964.0,1019.0
flow_2095_0,967.0,1021.0
flow_2379_0,970.0,1024.0
flow_197_0,976.0,1002.0
flow_1196_0,979.0,1039.0
flow_1585_0,982.0,1043.0
flow_2384_0,984.0,1055.0
flow_1376_0,1009.0,1035.0
flow_1809_0,1009.0,1049.0
flow_1226_0,1011.0,1038.0
flow_1465_0,1011.0,1061.0
flow_1919_0,1028.0,1055.0
flow_1589_0,1031.0,1069.0
flow_1999_0,1037.0,1079.0
flow_209_0,1048.0,1074.0
flow_1318_0,1051.0,1077.0
flow_2602_0,1065.0,1099.0
flow_1926_0,1068.0,1102.0
flow_2510_0,1081.0,1119.0
flow_43_0,1083.0,1124.0
flow_2145_0,1096.0,1135.0
flow_1367_0,1100.0,1127.0
flow_569_0,1115.0,1154.0
flow_707_0,1117.0,1158.0
flow_1896_0,1135.0,1184.0
flow_2515_0,1137.0,1188.0
