,enter_time,leave_time
flow_20_0,173.0,211.0
flow_155_0,313.0,352.0
flow_241_0,315.0,355.0
flow_450_0,444.0,482.0
flow_43_0,522.0,559.0
flow_771_0,590.0,629.0
flow_918_0,614.0,651.0
flow_217_0,617.0,657.0
flow_1130_0,674.0,710.0
flow_1236_0,776.0,810.0
flow_484_0,812.0,848.0
flow_852_0,914.0,951.0
flow_1959_0,1000.0,1034.0
flow_2055_0,1002.0,1037.0
flow_2048_0,1055.0,1090.0
flow_2074_0,1109.0,1145.0
flow_2182_0,1111.0,1148.0
flow_1489_0,1124.0,1161.0
flow_1474_0,1157.0,1196.0
flow_2514_0,1189.0,1225.0
flow_1744_0,1233.0,1268.0
flow_1593_0,1253.0,1293.0
flow_2062_0,1297.0,1334.0
flow_2939_0,1382.0,1417.0
flow_2332_0,1405.0,1442.0
flow_2827_0,1418.0,1458.0
flow_3053_0,1420.0,1462.0
flow_2317_0,1439.0,1477.0
flow_3204_0,1505.0,1541.0
flow_3238_0,1507.0,1545.0
flow_2423_0,1536.0,1572.0
flow_2945_0,1538.0,1576.0
flow_3374_0,1671.0,1707.0
flow_3710_0,1708.0,1743.0
flow_3991_0,1711.0,1747.0
