,enter_time,leave_time
flow_7_0,44.0,85.0
flow_80_0,61.0,100.0
flow_136_0,123.0,157.0
flow_63_0,126.0,166.0
flow_134_0,161.0,200.0
flow_175_0,165.0,200.0
flow_174_0,235.0,269.0
flow_373_0,241.0,279.0
flow_406_0,247.0,283.0
flow_215_0,248.0,273.0
flow_356_0,277.0,303.0
flow_513_0,292.0,327.0
flow_337_0,297.0,337.0
flow_532_0,301.0,347.0
flow_437_0,313.0,340.0
flow_374_0,322.0,357.0
flow_280_0,324.0,361.0
flow_615_0,327.0,367.0
flow_706_0,361.0,391.0
flow_112_0,363.0,401.0
flow_607_0,366.0,401.0
flow_200_0,376.0,404.0
flow_569_0,379.0,417.0
flow_61_0,383.0,417.0
flow_699_0,389.0,426.0
flow_707_0,400.0,440.0
flow_359_0,413.0,440.0
flow_697_0,416.0,443.0
flow_511_0,416.0,443.0
flow_534_0,418.0,456.0
flow_878_0,421.0,462.0
flow_796_0,431.0,470.0
flow_18_0,433.0,460.0
flow_704_0,433.0,470.0
flow_951_0,440.0,480.0
flow_535_0,447.0,474.0
flow_846_0,455.0,496.0
flow_703_0,463.0,496.0
flow_358_0,482.0,519.0
flow_795_0,484.0,523.0
flow_763_0,503.0,539.0
flow_1168_0,507.0,549.0
flow_467_0,509.0,539.0
flow_709_0,512.0,543.0
flow_1208_0,513.0,553.0
flow_25_0,513.0,539.0
flow_40_0,515.0,542.0
flow_845_0,524.0,559.0
flow_977_0,527.0,563.0
flow_529_0,527.0,553.0
flow_847_0,539.0,575.0
flow_1271_0,541.0,581.0
flow_360_0,542.0,589.0
flow_557_0,545.0,571.0
flow_1144_0,548.0,574.0
flow_1340_0,558.0,599.0
flow_286_0,561.0,589.0
flow_1067_0,564.0,593.0
flow_667_0,566.0,605.0
flow_1358_0,567.0,678.0
flow_1389_0,570.0,614.0
flow_710_0,579.0,609.0
flow_30_0,581.0,620.0
flow_1426_0,584.0,633.0
flow_322_0,594.0,625.0
flow_1169_0,596.0,627.0
flow_1079_0,599.0,639.0
flow_1469_0,601.0,648.0
flow_648_0,601.0,626.0
flow_415_0,603.0,628.0
flow_979_0,613.0,643.0
flow_265_0,615.0,641.0
flow_877_0,621.0,658.0
flow_1551_0,627.0,668.0
flow_1441_0,632.0,659.0
flow_1454_0,636.0,661.0
flow_821_0,642.0,684.0
flow_601_0,644.0,687.0
flow_1470_0,652.0,690.0
flow_565_0,659.0,685.0
flow_1645_0,661.0,697.0
flow_1273_0,662.0,707.0
flow_1150_0,662.0,687.0
flow_879_0,664.0,711.0
flow_1552_0,672.0,713.0
flow_1249_0,675.0,701.0
flow_1166_0,679.0,707.0
flow_1337_0,682.0,716.0
