,enter_time,leave_time
flow_2409_0,62.0,108.0
flow_2410_0,64.0,113.0
flow_2412_0,67.0,115.0
flow_2413_0,71.0,118.0
flow_2414_0,95.0,141.0
flow_3067_0,96.0,190.0
flow_4440_0,96.0,190.0
flow_2416_0,97.0,146.0
flow_3068_0,98.0,195.0
flow_4441_0,98.0,194.0
flow_2417_0,100.0,148.0
flow_3069_0,101.0,197.0
flow_1784_0,102.0,196.0
flow_2418_0,102.0,157.0
flow_2419_0,129.0,680.0
flow_4444_0,129.0,199.0
flow_3070_0,130.0,200.0
flow_611_0,130.0,174.0
flow_4445_0,131.0,223.0
flow_2420_0,132.0,166.0
flow_3071_0,133.0,223.0
flow_613_0,133.0,167.0
flow_2421_0,134.0,178.0
flow_4446_0,134.0,227.0
flow_3072_0,135.0,228.0
flow_2422_0,137.0,180.0
flow_1791_0,148.0,229.0
flow_1797_0,154.0,232.0
flow_2423_0,161.0,195.0
flow_2424_0,163.0,206.0
flow_3073_0,163.0,232.0
flow_615_0,164.0,206.0
flow_3074_0,165.0,255.0
flow_2426_0,167.0,206.0
flow_2427_0,169.0,210.0
flow_4784_0,175.0,288.0
flow_4449_0,180.0,255.0
flow_3746_0,180.0,213.0
flow_4450_0,182.0,260.0
flow_0_0,188.0,239.0
flow_2428_0,194.0,239.0
flow_2429_0,196.0,244.0
flow_1799_0,196.0,265.0
flow_2430_0,198.0,234.0
flow_1800_0,198.0,268.0
flow_2431_0,201.0,246.0
flow_619_0,213.0,246.0
flow_620_0,216.0,292.0
flow_2721_0,217.0,250.0
flow_622_0,218.0,272.0
flow_2722_0,219.0,272.0
flow_4087_0,221.0,276.0
flow_2432_0,227.0,277.0
flow_3077_0,228.0,320.0
flow_4454_0,229.0,320.0
flow_2433_0,229.0,279.0
flow_3078_0,230.0,324.0
flow_4457_0,231.0,432.0
flow_2435_0,232.0,282.0
flow_3079_0,233.0,326.0
flow_2436_0,234.0,305.0
flow_3080_0,235.0,329.0
flow_2437_0,236.0,309.0
flow_7_0,245.0,279.0
flow_3754_0,253.0,304.0
flow_2438_0,259.0,293.0
flow_3081_0,261.0,352.0
flow_1193_0,262.0,331.0
flow_10_0,262.0,296.0
flow_2439_0,263.0,311.0
flow_1806_0,264.0,352.0
flow_3083_0,264.0,334.0
flow_2440_0,265.0,314.0
flow_4091_0,265.0,309.0
flow_1808_0,267.0,356.0
flow_627_0,267.0,311.0
flow_2441_0,267.0,336.0
flow_628_0,270.0,314.0
flow_4792_0,273.0,336.0
flow_1805_0,275.0,341.0
flow_4460_0,279.0,358.0
flow_4461_0,281.0,361.0
flow_4463_0,284.0,363.0
flow_2442_0,292.0,343.0
flow_630_0,294.0,341.0
flow_2734_0,294.0,364.0
flow_2443_0,294.0,346.0
flow_631_0,296.0,343.0
flow_1787_0,297.0,384.0
flow_2444_0,297.0,368.0
flow_633_0,299.0,346.0
flow_2445_0,299.0,372.0
flow_2446_0,301.0,376.0
flow_635_0,301.0,368.0
flow_26_0,302.0,389.0
flow_638_0,303.0,371.0
flow_27_0,304.0,391.0
flow_4798_0,306.0,374.0
flow_3085_0,310.0,394.0
flow_1213_0,312.0,384.0
flow_3088_0,313.0,432.0
flow_3089_0,319.0,416.0
flow_2447_0,324.0,378.0
flow_3758_0,326.0,377.0
flow_2448_0,327.0,362.0
flow_4464_0,329.0,416.0
flow_2451_0,329.0,400.0
flow_4465_0,332.0,402.0
flow_2452_0,332.0,528.0
flow_4466_0,334.0,420.0
flow_4782_0,336.0,420.0
flow_4467_0,337.0,422.0
flow_1827_0,340.0,425.0
flow_639_0,343.0,379.0
flow_641_0,345.0,400.0
flow_643_0,348.0,404.0
flow_4802_0,355.0,406.0
flow_2453_0,356.0,404.0
flow_3090_0,358.0,427.0
flow_2454_0,358.0,406.0
flow_3092_0,360.0,464.0
flow_2456_0,360.0,532.0
flow_1829_0,360.0,464.0
flow_1217_0,362.0,467.0
flow_2457_0,363.0,397.0
flow_3093_0,363.0,469.0
flow_623_0,364.0,436.0
flow_40_0,370.0,471.0
flow_2745_0,374.0,474.0
flow_5148_0,376.0,470.0
flow_2747_0,376.0,496.0
flow_2141_0,378.0,500.0
flow_4804_0,381.0,448.0
flow_646_0,392.0,453.0
flow_647_0,394.0,455.0
flow_648_0,397.0,458.0
flow_2458_0,405.0,448.0
flow_2459_0,407.0,453.0
flow_2460_0,410.0,455.0
flow_2462_0,412.0,457.0
flow_2463_0,414.0,480.0
flow_2139_0,418.0,485.0
flow_2733_0,421.0,496.0
flow_1833_0,424.0,500.0
flow_649_0,424.0,480.0
flow_652_0,426.0,485.0
flow_4814_0,427.0,497.0
flow_2736_0,431.0,501.0
flow_2464_0,437.0,487.0
flow_3095_0,439.0,641.0
flow_2465_0,439.0,490.0
flow_5151_0,441.0,560.0
flow_3096_0,442.0,560.0
flow_2466_0,442.0,512.0
flow_2467_0,444.0,516.0
flow_2143_0,447.0,520.0
flow_4477_0,460.0,565.0
flow_661_0,461.0,496.0
flow_2468_0,469.0,522.0
flow_4816_0,470.0,528.0
flow_1816_0,471.0,564.0
flow_2470_0,473.0,544.0
flow_2147_0,473.0,566.0
flow_4111_0,477.0,547.0
flow_4113_0,480.0,567.0
flow_4820_0,482.0,570.0
flow_625_0,500.0,548.0
flow_2471_0,501.0,535.0
flow_2137_0,504.0,609.0
flow_2472_0,504.0,550.0
flow_52_0,504.0,544.0
flow_3099_0,505.0,575.0
flow_2473_0,506.0,553.0
flow_665_0,509.0,592.0
flow_62_0,509.0,609.0
flow_4483_0,525.0,614.0
flow_4484_0,528.0,598.0
flow_4486_0,530.0,601.0
flow_4819_0,533.0,576.0
flow_2475_0,534.0,576.0
flow_4488_0,534.0,616.0
flow_668_0,536.0,579.0
flow_669_0,538.0,582.0
flow_2476_0,539.0,580.0
flow_671_0,541.0,585.0
flow_67_0,542.0,613.0
flow_673_0,543.0,587.0
flow_674_0,545.0,625.0
flow_4490_0,558.0,674.0
flow_675_0,568.0,629.0
flow_3419_0,568.0,625.0
flow_676_0,570.0,631.0
flow_1849_0,571.0,678.0
flow_679_0,573.0,634.0
flow_680_0,575.0,658.0
flow_681_0,577.0,663.0
flow_31_0,577.0,647.0
flow_71_0,579.0,674.0
flow_1254_0,579.0,683.0
flow_39_0,582.0,652.0
flow_2102_0,583.0,679.0
flow_2477_0,584.0,629.0
flow_2478_0,586.0,964.0
flow_2479_0,589.0,634.0
flow_53_0,594.0,658.0
flow_685_0,600.0,665.0
flow_686_0,602.0,668.0
flow_687_0,605.0,690.0
flow_4492_0,606.0,706.0
flow_691_0,607.0,694.0
flow_4493_0,608.0,711.0
flow_4478_0,611.0,952.0
flow_77_0,627.0,698.0
flow_696_0,632.0,699.0
flow_2481_0,632.0,665.0
flow_2482_0,634.0,668.0
flow_699_0,634.0,722.0
flow_2483_0,637.0,690.0
flow_2484_0,639.0,694.0
flow_2485_0,642.0,697.0
flow_4497_0,655.0,726.0
flow_4498_0,658.0,738.0
flow_4500_0,663.0,771.0
flow_2486_0,664.0,699.0
flow_2487_0,666.0,722.0
flow_2488_0,669.0,727.0
flow_662_0,671.0,775.0
flow_1264_0,673.0,777.0
flow_3105_0,677.0,771.0
flow_4122_0,680.0,987.0
flow_702_0,682.0,729.0
flow_704_0,685.0,732.0
flow_705_0,687.0,755.0
flow_4838_0,691.0,851.0
flow_70_0,692.0,727.0
flow_5184_0,702.0,780.0
flow_4503_0,704.0,803.0
flow_5187_0,707.0,808.0
flow_5190_0,709.0,779.0
flow_2164_0,710.0,755.0
flow_95_0,712.0,1020.0
flow_2489_0,713.0,760.0
flow_2490_0,716.0,750.0
flow_2492_0,718.0,762.0
flow_1861_0,721.0,810.0
flow_102_0,722.0,803.0
flow_1260_0,725.0,807.0
flow_4840_0,725.0,761.0
flow_710_0,728.0,764.0
flow_714_0,730.0,766.0
flow_716_0,733.0,787.0
flow_3107_0,734.0,810.0
flow_718_0,735.0,792.0
flow_3108_0,736.0,813.0
flow_719_0,737.0,795.0
flow_1853_0,741.0,797.0
flow_2494_0,745.0,780.0
flow_2495_0,749.0,787.0
flow_2763_0,750.0,835.0
flow_2768_0,752.0,839.0
flow_4507_0,753.0,835.0
flow_4843_0,753.0,819.0
flow_2171_0,754.0,843.0
flow_4508_0,755.0,839.0
flow_4509_0,758.0,841.0
flow_4511_0,760.0,844.0
flow_4108_0,760.0,793.0
flow_720_0,760.0,824.0
flow_721_0,763.0,855.0
flow_4132_0,766.0,826.0
flow_3109_0,766.0,845.0
flow_3771_0,767.0,819.0
flow_723_0,768.0,829.0
flow_2496_0,778.0,823.0
flow_2497_0,780.0,825.0
flow_1866_0,784.0,883.0
flow_2498_0,785.0,851.0
flow_113_0,786.0,883.0
flow_114_0,789.0,888.0
flow_3764_0,792.0,890.0
flow_724_0,792.0,857.0
flow_728_0,794.0,860.0
flow_4141_0,796.0,867.0
flow_729_0,799.0,833.0
flow_4512_0,802.0,888.0
flow_4834_0,803.0,893.0
flow_4514_0,804.0,890.0
flow_4836_0,805.0,916.0
flow_4515_0,806.0,877.0
flow_4516_0,809.0,893.0
flow_2500_0,811.0,867.0
flow_3111_0,815.0,920.0
flow_3112_0,817.0,922.0
flow_4852_0,820.0,871.0
flow_3113_0,820.0,925.0
flow_2501_0,821.0,872.0
flow_4517_0,835.0,916.0
flow_4520_0,837.0,920.0
flow_1855_0,840.0,948.0
flow_4521_0,840.0,924.0
flow_732_0,841.0,874.0
flow_4522_0,842.0,926.0
flow_3442_0,843.0,877.0
flow_733_0,845.0,880.0
flow_2502_0,845.0,878.0
flow_1870_0,846.0,948.0
flow_2503_0,847.0,899.0
flow_3114_0,848.0,952.0
flow_3115_0,850.0,954.0
flow_5198_0,851.0,955.0
flow_128_0,857.0,957.0
flow_1298_0,867.0,957.0
flow_1304_0,869.0,981.0
flow_4859_0,871.0,942.0
flow_742_0,873.0,906.0
flow_2752_0,874.0,985.0
flow_743_0,875.0,909.0
flow_2504_0,877.0,910.0
flow_2505_0,879.0,932.0
