0.0,1.0
0.0,1.0
5.0,4.0
51.0,4.0
56.0,3.0
68.0,3.0
73.0,1.0
85.0,1.0
90.0,4.0
102.0,4.0
107.0,1.0
118.0,1.0
123.0,3.0
134.0,3.0
139.0,1.0
150.0,1.0
155.0,2.0
167.0,2.0
172.0,3.0
184.0,3.0
189.0,4.0
201.0,4.0
206.0,1.0
217.0,1.0
222.0,2.0
233.0,2.0
238.0,1.0
249.0,1.0
254.0,2.0
265.0,2.0
270.0,3.0
281.0,3.0
286.0,1.0
297.0,1.0
302.0,2.0
313.0,2.0
318.0,4.0
329.0,4.0
334.0,1.0
345.0,1.0
350.0,3.0
361.0,3.0
366.0,1.0
377.0,1.0
382.0,4.0
394.0,4.0
399.0,2.0
410.0,2.0
415.0,1.0
426.0,1.0
431.0,4.0
443.0,4.0
448.0,2.0
459.0,2.0
464.0,1.0
491.0,1.0
496.0,3.0
507.0,3.0
512.0,1.0
523.0,1.0
528.0,2.0
539.0,2.0
544.0,1.0
555.0,1.0
560.0,2.0
571.0,2.0
576.0,1.0
587.0,1.0
592.0,4.0
603.0,4.0
608.0,1.0
619.0,1.0
624.0,2.0
635.0,2.0
640.0,3.0
651.0,3.0
656.0,1.0
667.0,1.0
672.0,2.0
683.0,2.0
688.0,1.0
699.0,1.0
704.0,2.0
715.0,2.0
720.0,1.0
731.0,1.0
736.0,2.0
747.0,2.0
752.0,1.0
763.0,1.0
768.0,4.0
780.0,4.0
785.0,1.0
796.0,1.0
801.0,2.0
812.0,2.0
817.0,1.0
828.0,1.0
833.0,2.0
844.0,2.0
849.0,3.0
860.0,3.0
865.0,1.0
876.0,1.0
881.0,2.0
892.0,2.0
897.0,1.0
908.0,1.0
913.0,2.0
924.0,2.0
929.0,3.0
940.0,3.0
945.0,1.0
956.0,1.0
961.0,2.0
972.0,2.0
977.0,1.0
988.0,1.0
993.0,2.0
1004.0,2.0
1009.0,4.0
1020.0,4.0
1025.0,2.0
1036.0,2.0
1041.0,3.0
1052.0,3.0
1057.0,2.0
1068.0,2.0
1073.0,1.0
1084.0,1.0
1089.0,4.0
1100.0,4.0
1105.0,2.0
1116.0,2.0
1121.0,1.0
1132.0,1.0
1137.0,2.0
1149.0,2.0
1154.0,1.0
1165.0,1.0
1170.0,4.0
1182.0,4.0
1187.0,2.0
1198.0,2.0
1203.0,3.0
1214.0,3.0
1219.0,1.0
1230.0,1.0
1235.0,2.0
1246.0,2.0
1251.0,1.0
1262.0,1.0
1267.0,2.0
1278.0,2.0
1283.0,1.0
1294.0,1.0
1299.0,2.0
1310.0,2.0
1315.0,1.0
1326.0,1.0
1331.0,2.0
1343.0,2.0
1348.0,1.0
1359.0,1.0
1364.0,4.0
1375.0,4.0
1380.0,3.0
1391.0,3.0
1396.0,2.0
1407.0,2.0
1412.0,1.0
1423.0,1.0
1428.0,4.0
1439.0,4.0
1444.0,2.0
1455.0,2.0
1460.0,1.0
1471.0,1.0
1476.0,2.0
1487.0,2.0
1492.0,3.0
1503.0,3.0
1508.0,4.0
1519.0,4.0
1524.0,1.0
1551.0,1.0
1556.0,2.0
1567.0,2.0
1572.0,3.0
1583.0,3.0
1588.0,1.0
1599.0,1.0
1604.0,2.0
1615.0,2.0
1620.0,1.0
1631.0,1.0
1636.0,3.0
1647.0,3.0
1652.0,1.0
1663.0,1.0
1668.0,4.0
1679.0,4.0
1684.0,1.0
1695.0,1.0
1700.0,2.0
1727.0,2.0
1732.0,1.0
1743.0,1.0
1748.0,2.0
1759.0,2.0
1764.0,3.0
1775.0,3.0
1780.0,1.0
1791.0,1.0
1796.0,2.0
