0.0,1.0
0.0,1.0
5.0,4.0
51.0,4.0
56.0,3.0
68.0,3.0
73.0,4.0
85.0,4.0
90.0,2.0
102.0,2.0
107.0,1.0
119.0,1.0
124.0,2.0
135.0,2.0
140.0,1.0
152.0,1.0
157.0,2.0
168.0,2.0
173.0,1.0
184.0,1.0
189.0,4.0
201.0,4.0
206.0,1.0
217.0,1.0
222.0,2.0
233.0,2.0
238.0,1.0
250.0,1.0
255.0,2.0
266.0,2.0
271.0,1.0
283.0,1.0
288.0,3.0
299.0,3.0
304.0,2.0
315.0,2.0
320.0,1.0
331.0,1.0
336.0,4.0
347.0,4.0
352.0,2.0
363.0,2.0
368.0,3.0
379.0,3.0
384.0,1.0
395.0,1.0
400.0,4.0
412.0,4.0
417.0,1.0
428.0,1.0
433.0,2.0
444.0,2.0
449.0,1.0
460.0,1.0
465.0,3.0
476.0,3.0
481.0,1.0
492.0,1.0
497.0,2.0
508.0,2.0
513.0,4.0
525.0,4.0
530.0,2.0
542.0,2.0
547.0,1.0
558.0,1.0
563.0,4.0
575.0,4.0
580.0,1.0
592.0,1.0
597.0,2.0
608.0,2.0
613.0,1.0
625.0,1.0
630.0,4.0
642.0,4.0
647.0,1.0
658.0,1.0
663.0,2.0
674.0,2.0
679.0,1.0
690.0,1.0
695.0,4.0
706.0,4.0
711.0,1.0
723.0,1.0
728.0,2.0
739.0,2.0
744.0,3.0
755.0,3.0
760.0,2.0
771.0,2.0
776.0,1.0
787.0,1.0
792.0,4.0
804.0,4.0
809.0,2.0
820.0,2.0
825.0,3.0
837.0,3.0
842.0,2.0
854.0,2.0
859.0,1.0
870.0,1.0
875.0,3.0
886.0,3.0
891.0,2.0
902.0,2.0
907.0,1.0
919.0,1.0
924.0,4.0
935.0,4.0
940.0,2.0
951.0,2.0
956.0,1.0
968.0,1.0
973.0,4.0
985.0,4.0
990.0,1.0
1001.0,1.0
1006.0,2.0
1017.0,2.0
1022.0,3.0
1033.0,3.0
1038.0,2.0
1049.0,2.0
1054.0,1.0
1065.0,1.0
1070.0,2.0
1081.0,2.0
1086.0,4.0
1097.0,4.0
1102.0,2.0
1113.0,2.0
1118.0,1.0
1129.0,1.0
1134.0,2.0
1145.0,2.0
1150.0,3.0
1161.0,3.0
1166.0,1.0
1177.0,1.0
1182.0,2.0
1194.0,2.0
1199.0,1.0
1210.0,1.0
1215.0,2.0
1226.0,2.0
1231.0,1.0
1242.0,1.0
1247.0,4.0
1258.0,4.0
1263.0,1.0
1274.0,1.0
1279.0,2.0
1290.0,2.0
1295.0,1.0
1307.0,1.0
1312.0,3.0
1323.0,3.0
1328.0,2.0
1339.0,2.0
1344.0,4.0
1356.0,4.0
1361.0,3.0
1373.0,3.0
1378.0,1.0
1389.0,1.0
1394.0,2.0
1405.0,2.0
1410.0,1.0
1421.0,1.0
1426.0,2.0
1437.0,2.0
1442.0,4.0
1454.0,4.0
1459.0,3.0
1470.0,3.0
1475.0,1.0
1486.0,1.0
1491.0,2.0
1502.0,2.0
1507.0,3.0
1519.0,3.0
1524.0,2.0
1535.0,2.0
1540.0,1.0
1551.0,1.0
1556.0,2.0
1567.0,2.0
1572.0,4.0
1583.0,4.0
1588.0,2.0
1599.0,2.0
1604.0,1.0
1615.0,1.0
1620.0,2.0
1631.0,2.0
1636.0,1.0
1647.0,1.0
1652.0,4.0
1664.0,4.0
1669.0,3.0
1680.0,3.0
1685.0,1.0
1696.0,1.0
1701.0,2.0
1712.0,2.0
1717.0,1.0
1728.0,1.0
1733.0,3.0
1744.0,3.0
1749.0,2.0
1760.0,2.0
1765.0,3.0
1776.0,3.0
1781.0,4.0
1792.0,4.0
1797.0,1.0
