,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,57.0
flow_2410_0,13.0,61.0
flow_2411_0,19.0,73.0
flow_2412_0,25.0,63.0
flow_2413_0,31.0,68.0
flow_2414_0,37.0,90.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,94.0
flow_1786_0,52.0,140.0
flow_2417_0,55.0,96.0
flow_1787_0,58.0,145.0
flow_2418_0,61.0,99.0
flow_2419_0,67.0,893.0
flow_2420_0,73.0,129.0
flow_1790_0,76.0,147.0
flow_2096_0,78.0,147.0
flow_2421_0,79.0,131.0
flow_2422_0,85.0,134.0
flow_2423_0,91.0,157.0
flow_1793_0,94.0,172.0
flow_2424_0,97.0,160.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,163.0
flow_2427_0,115.0,166.0
flow_2428_0,121.0,189.0
flow_2429_0,127.0,193.0
flow_5125_0,128.0,205.0
flow_2100_0,129.0,205.0
flow_5127_0,130.0,210.0
flow_2102_0,131.0,210.0
flow_2430_0,133.0,195.0
flow_5129_0,133.0,212.0
flow_2104_0,134.0,212.0
flow_5130_0,135.0,215.0
flow_2108_0,138.0,215.0
flow_2431_0,139.0,198.0
flow_1801_0,142.0,238.0
flow_2432_0,145.0,222.0
flow_2721_0,145.0,215.0
flow_2722_0,147.0,218.0
flow_2729_0,150.0,238.0
flow_2433_0,151.0,226.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,243.0
flow_2435_0,163.0,228.0
flow_1805_0,166.0,270.0
flow_2436_0,169.0,231.0
flow_2437_0,175.0,233.0
flow_611_0,179.0,214.0
flow_2438_0,181.0,254.0
flow_2439_0,187.0,259.0
flow_2440_0,193.0,262.0
flow_2441_0,199.0,264.0
flow_2442_0,205.0,287.0
flow_1812_0,208.0,303.0
flow_615_0,211.0,254.0
flow_2114_0,211.0,303.0
flow_2443_0,211.0,291.0
flow_1813_0,214.0,307.0
flow_3746_0,216.0,250.0
flow_2444_0,217.0,293.0
flow_2_0,218.0,308.0
flow_2445_0,223.0,296.0
flow_1815_0,226.0,309.0
flow_2733_0,228.0,310.0
flow_2446_0,229.0,298.0
flow_2736_0,230.0,536.0
flow_1816_0,232.0,312.0
flow_2737_0,233.0,335.0
flow_2447_0,235.0,319.0
flow_1817_0,238.0,335.0
flow_2448_0,241.0,567.0
flow_1818_0,244.0,339.0
flow_0_0,244.0,287.0
flow_3406_0,247.0,339.0
flow_2449_0,247.0,285.0
flow_619_0,249.0,480.0
flow_8_0,251.0,367.0
flow_2450_0,253.0,291.0
flow_1187_0,259.0,342.0
flow_2451_0,259.0,326.0
flow_2123_0,261.0,343.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,329.0
flow_2130_0,270.0,345.0
flow_1800_0,270.0,319.0
flow_2453_0,271.0,351.0
flow_5135_0,275.0,345.0
flow_622_0,277.0,323.0
flow_5138_0,277.0,384.0
flow_2454_0,277.0,355.0
flow_4087_0,279.0,325.0
flow_1824_0,280.0,350.0
flow_5142_0,280.0,388.0
flow_7_0,282.0,317.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,357.0
flow_2457_0,295.0,360.0
flow_2458_0,301.0,400.0
flow_2746_0,302.0,384.0
flow_1828_0,304.0,374.0
flow_4793_0,307.0,390.0
flow_3754_0,309.0,344.0
flow_2134_0,311.0,389.0
flow_4091_0,312.0,351.0
flow_2459_0,312.0,404.0
flow_2135_0,313.0,391.0
flow_627_0,314.0,355.0
flow_2137_0,316.0,394.0
flow_628_0,317.0,485.0
flow_3751_0,318.0,416.0
flow_2460_0,323.0,406.0
flow_2461_0,334.0,372.0
flow_1791_0,339.0,420.0
flow_4792_0,341.0,375.0
flow_2139_0,343.0,413.0
flow_630_0,344.0,400.0
flow_2462_0,345.0,409.0
flow_631_0,346.0,403.0
flow_2140_0,346.0,422.0
flow_633_0,349.0,384.0
flow_1835_0,352.0,421.0
flow_2463_0,356.0,411.0
flow_2749_0,359.0,448.0
flow_2751_0,361.0,453.0
flow_1836_0,364.0,448.0
flow_3415_0,364.0,455.0
flow_2464_0,367.0,432.0
flow_5147_0,372.0,442.0
flow_635_0,373.0,407.0
flow_638_0,375.0,409.0
flow_5149_0,375.0,452.0
flow_2143_0,375.0,445.0
flow_5152_0,377.0,454.0
flow_4798_0,378.0,432.0
flow_2465_0,378.0,435.0
flow_2145_0,378.0,458.0
flow_3758_0,380.0,436.0
flow_1837_0,381.0,457.0
flow_639_0,382.0,438.0
flow_2466_0,389.0,438.0
flow_2467_0,400.0,441.0
flow_4465_0,404.0,441.0
flow_641_0,406.0,443.0
flow_643_0,408.0,464.0
flow_4802_0,411.0,468.0
flow_2468_0,411.0,464.0
flow_5154_0,421.0,513.0
flow_2469_0,422.0,460.0
flow_5156_0,423.0,518.0
flow_625_0,428.0,498.0
