,enter_time,leave_time
flow_3746_0,1.0,91.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,95.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,125.0
flow_3751_0,51.0,241.0
flow_3752_0,61.0,134.0
flow_3753_0,71.0,246.0
flow_0_0,79.0,113.0
flow_3754_0,81.0,175.0
flow_2_0,82.0,142.0
flow_3_0,84.0,146.0
flow_5_0,87.0,122.0
flow_3755_0,91.0,165.0
flow_3404_0,95.0,158.0
flow_3406_0,100.0,148.0
flow_3756_0,101.0,175.0
flow_3757_0,111.0,185.0
flow_7_0,112.0,146.0
flow_2093_0,113.0,146.0
flow_8_0,115.0,151.0
flow_9_0,117.0,151.0
flow_11_0,121.0,162.0
flow_3758_0,121.0,225.0
flow_3759_0,131.0,205.0
flow_3760_0,141.0,230.0
flow_2098_0,146.0,192.0
flow_612_0,147.0,225.0
flow_2724_0,149.0,209.0
flow_3761_0,151.0,225.0
flow_2410_0,152.0,229.0
flow_2725_0,152.0,213.0
flow_616_0,155.0,241.0
flow_13_0,160.0,193.0
flow_3762_0,161.0,235.0
flow_15_0,163.0,209.0
flow_3075_0,164.0,198.0
flow_16_0,165.0,200.0
flow_17_0,168.0,202.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,215.0
flow_2726_0,179.0,257.0
flow_3764_0,181.0,752.0
flow_2727_0,181.0,262.0
flow_2728_0,183.0,217.0
flow_3765_0,191.0,265.0
flow_18_0,192.0,226.0
flow_20_0,196.0,273.0
flow_22_0,199.0,233.0
flow_3766_0,201.0,289.0
flow_23_0,201.0,237.0
flow_3415_0,208.0,257.0
flow_3416_0,210.0,261.0
flow_3767_0,211.0,285.0
flow_2109_0,212.0,246.0
flow_2113_0,214.0,249.0
flow_2731_0,216.0,273.0
flow_3768_0,221.0,311.0
flow_24_0,225.0,277.0
flow_26_0,228.0,263.0
flow_4782_0,229.0,299.0
flow_27_0,230.0,266.0
flow_3769_0,231.0,305.0
flow_1188_0,232.0,371.0
flow_29_0,234.0,279.0
flow_1197_0,235.0,306.0
flow_3082_0,241.0,275.0
flow_3770_0,241.0,314.0
flow_4089_0,242.0,322.0
flow_2735_0,244.0,278.0
flow_625_0,250.0,326.0
flow_3771_0,251.0,617.0
flow_31_0,257.0,291.0
flow_32_0,259.0,294.0
flow_3772_0,261.0,335.0
flow_34_0,262.0,296.0
flow_35_0,264.0,299.0
flow_37_0,266.0,338.0
flow_3773_0,271.0,371.0
flow_2409_0,271.0,328.0
flow_2738_0,277.0,322.0
flow_4786_0,278.0,354.0
flow_2428_0,279.0,349.0
flow_2739_0,280.0,314.0
flow_4789_0,280.0,358.0
flow_3774_0,281.0,355.0
flow_4791_0,282.0,352.0
flow_2740_0,283.0,338.0
flow_4448_0,285.0,355.0
flow_3086_0,286.0,342.0
flow_2721_0,288.0,376.0
flow_39_0,290.0,324.0
flow_3775_0,291.0,365.0
flow_40_0,293.0,331.0
flow_42_0,295.0,387.0
flow_3087_0,296.0,345.0
flow_4092_0,300.0,342.0
flow_3776_0,301.0,435.0
flow_4795_0,310.0,380.0
flow_4797_0,313.0,383.0
flow_2432_0,316.0,386.0
flow_3419_0,322.0,391.0
flow_3420_0,325.0,403.0
flow_2742_0,326.0,403.0
flow_2744_0,329.0,363.0
flow_3777_0,331.0,405.0
flow_4095_0,337.0,371.0
flow_44_0,338.0,393.0
flow_3091_0,340.0,387.0
flow_46_0,341.0,375.0
flow_1797_0,342.0,408.0
flow_48_0,343.0,378.0
flow_4449_0,345.0,392.0
flow_49_0,346.0,380.0
flow_637_0,350.0,385.0
flow_4800_0,359.0,429.0
flow_3778_0,361.0,440.0
flow_4803_0,362.0,435.0
flow_50_0,370.0,404.0
flow_53_0,373.0,794.0
flow_54_0,375.0,424.0
flow_57_0,378.0,426.0
flow_2426_0,381.0,429.0
flow_2133_0,390.0,452.0
flow_3779_0,391.0,551.0
flow_2752_0,392.0,426.0
flow_1193_0,407.0,441.0
flow_4806_0,408.0,486.0
flow_4807_0,410.0,489.0
flow_2445_0,411.0,481.0
flow_4808_0,414.0,551.0
flow_59_0,418.0,452.0
flow_60_0,420.0,456.0
flow_3780_0,421.0,495.0
flow_2753_0,423.0,469.0
flow_61_0,424.0,458.0
flow_62_0,427.0,469.0
flow_2449_0,428.0,462.0
flow_3097_0,440.0,474.0
flow_4811_0,440.0,511.0
flow_632_0,442.0,514.0
flow_2454_0,445.0,555.0
flow_66_0,450.0,484.0
flow_3781_0,451.0,525.0
flow_67_0,453.0,502.0
flow_2455_0,455.0,502.0
flow_68_0,455.0,507.0
flow_2146_0,458.0,518.0
flow_69_0,458.0,493.0
flow_1817_0,461.0,494.0
flow_2102_0,472.0,543.0
flow_4815_0,475.0,557.0
flow_4817_0,477.0,560.0
flow_3782_0,481.0,555.0
flow_70_0,482.0,535.0
flow_71_0,484.0,540.0
flow_2149_0,487.0,522.0
flow_72_0,487.0,542.0
flow_640_0,488.0,558.0
flow_73_0,489.0,523.0
flow_3783_0,511.0,600.0
flow_76_0,514.0,584.0
flow_77_0,516.0,589.0
flow_78_0,520.0,554.0
flow_1239_0,520.0,591.0
flow_80_0,523.0,567.0
flow_3080_0,523.0,600.0
flow_2463_0,527.0,604.0
flow_4108_0,529.0,591.0
flow_2464_0,529.0,599.0
flow_4110_0,531.0,594.0
flow_3100_0,536.0,570.0
flow_3784_0,541.0,666.0
flow_81_0,546.0,621.0
flow_82_0,548.0,623.0
flow_83_0,550.0,585.0
flow_2152_0,553.0,586.0
flow_87_0,553.0,588.0
flow_89_0,555.0,590.0
flow_2155_0,556.0,590.0
flow_2467_0,556.0,634.0
flow_2760_0,559.0,593.0
flow_2761_0,562.0,650.0
flow_3101_0,568.0,617.0
flow_3785_0,571.0,671.0
flow_91_0,578.0,650.0
flow_93_0,581.0,615.0
flow_94_0,583.0,627.0
flow_4818_0,584.0,666.0
flow_95_0,586.0,621.0
flow_2156_0,586.0,620.0
flow_4821_0,587.0,657.0
flow_2159_0,589.0,622.0
flow_1838_0,589.0,730.0
flow_5155_0,592.0,670.0
flow_3786_0,601.0,674.0
flow_4115_0,606.0,654.0
flow_96_0,610.0,644.0
flow_97_0,612.0,647.0
flow_3787_0,615.0,698.0
flow_99_0,615.0,649.0
flow_4823_0,616.0,698.0
flow_2460_0,617.0,652.0
flow_102_0,617.0,682.0
flow_4824_0,618.0,701.0
flow_628_0,619.0,682.0
flow_4826_0,621.0,704.0
flow_4828_0,623.0,694.0
flow_3788_0,629.0,703.0
flow_3103_0,632.0,686.0
flow_1260_0,640.0,686.0
flow_104_0,642.0,714.0
flow_3789_0,643.0,730.0
flow_105_0,645.0,679.0
flow_107_0,647.0,718.0
flow_663_0,648.0,735.0
flow_111_0,650.0,720.0
flow_667_0,650.0,737.0
flow_692_0,653.0,762.0
flow_2764_0,653.0,687.0
flow_2161_0,656.0,689.0
flow_3790_0,657.0,762.0
flow_2162_0,658.0,692.0
flow_2163_0,661.0,746.0
flow_4829_0,664.0,735.0
flow_4831_0,667.0,766.0
flow_4833_0,669.0,740.0
flow_2478_0,670.0,740.0
flow_3791_0,671.0,982.0
flow_1255_0,672.0,743.0
flow_3792_0,685.0,759.0
flow_2765_0,685.0,750.0
flow_113_0,690.0,746.0
flow_114_0,692.0,750.0
flow_3106_0,693.0,752.0
flow_4834_0,696.0,766.0
flow_117_0,696.0,778.0
flow_4836_0,698.0,769.0
flow_120_0,698.0,782.0
flow_3793_0,699.0,772.0
flow_4837_0,700.0,770.0
flow_665_0,701.0,778.0
flow_661_0,703.0,772.0
flow_4483_0,704.0,755.0
flow_3794_0,713.0,787.0
flow_695_0,717.0,752.0
flow_2767_0,717.0,751.0
flow_706_0,721.0,755.0
flow_121_0,723.0,757.0
flow_3071_0,724.0,758.0
flow_122_0,725.0,760.0
flow_3795_0,727.0,860.0
flow_123_0,729.0,784.0
flow_2475_0,741.0,775.0
flow_3796_0,741.0,815.0
flow_4839_0,744.0,815.0
flow_4842_0,746.0,820.0
flow_126_0,754.0,811.0
flow_3797_0,755.0,864.0
flow_127_0,757.0,791.0
flow_128_0,759.0,816.0
flow_3110_0,761.0,811.0
flow_129_0,762.0,827.0
flow_3798_0,769.0,843.0
flow_4844_0,776.0,860.0
flow_4845_0,778.0,864.0
flow_649_0,782.0,816.0
flow_3799_0,783.0,876.0
flow_130_0,786.0,819.0
flow_131_0,789.0,823.0
flow_2773_0,790.0,844.0
flow_132_0,792.0,831.0
flow_4131_0,792.0,845.0
flow_133_0,795.0,849.0
flow_3800_0,797.0,871.0
flow_4492_0,798.0,832.0
flow_2492_0,801.0,870.0
flow_731_0,808.0,878.0
flow_3801_0,811.0,885.0
flow_134_0,818.0,852.0
flow_4140_0,819.0,853.0
flow_135_0,821.0,856.0
flow_136_0,823.0,909.0
flow_3802_0,825.0,925.0
flow_138_0,826.0,893.0
flow_3803_0,839.0,942.0
flow_141_0,850.0,913.0
flow_142_0,853.0,897.0
flow_3804_0,853.0,946.0
flow_143_0,855.0,915.0
flow_52_0,857.0,942.0
flow_144_0,859.0,899.0
flow_4851_0,860.0,931.0
flow_1301_0,862.0,932.0
flow_2497_0,864.0,934.0
flow_2777_0,865.0,909.0
flow_5180_0,867.0,914.0
flow_3805_0,867.0,941.0
flow_3806_0,881.0,975.0
flow_145_0,882.0,918.0
flow_2745_0,884.0,958.0
flow_146_0,887.0,921.0
flow_147_0,889.0,924.0
flow_149_0,891.0,926.0
flow_3807_0,895.0,970.0
flow_3808_0,901.0,975.0
flow_4857_0,905.0,975.0
flow_4858_0,908.0,978.0
flow_2158_0,910.0,1009.0
flow_3809_0,913.0,1009.0
flow_2783_0,920.0,992.0
flow_737_0,921.0,1013.0
flow_749_0,924.0,994.0
flow_3810_0,925.0,1090.0
flow_750_0,926.0,1015.0
flow_4503_0,930.0,963.0
flow_3450_0,930.0,964.0
flow_3120_0,931.0,965.0
flow_1861_0,932.0,966.0
flow_3453_0,932.0,967.0
flow_4507_0,934.0,969.0
flow_3456_0,935.0,969.0
flow_3811_0,937.0,1011.0
flow_4508_0,938.0,971.0
flow_4841_0,939.0,1025.0
flow_3462_0,942.0,977.0
flow_151_0,946.0,980.0
flow_152_0,949.0,1029.0
flow_3812_0,949.0,1023.0
flow_154_0,952.0,986.0
flow_4861_0,953.0,1090.0
flow_155_0,954.0,989.0
flow_3105_0,955.0,1041.0
flow_156_0,958.0,992.0
flow_157_0,960.0,995.0
flow_3813_0,961.0,1035.0
flow_159_0,962.0,997.0
flow_2785_0,962.0,996.0
flow_2786_0,964.0,999.0
flow_161_0,965.0,1000.0
flow_163_0,967.0,1031.0
flow_753_0,969.0,1039.0
flow_4152_0,971.0,1058.0
flow_2188_0,972.0,1025.0
flow_3814_0,973.0,1047.0
flow_164_0,973.0,1007.0
flow_4516_0,979.0,1029.0
flow_3815_0,985.0,1186.0
flow_713_0,994.0,1062.0
flow_3125_0,994.0,1031.0
flow_2189_0,997.0,1031.0
flow_3816_0,997.0,1071.0
flow_2190_0,999.0,1034.0
flow_2787_0,1001.0,1035.0
flow_1314_0,1002.0,1094.0
flow_2788_0,1004.0,1074.0
flow_4867_0,1005.0,1075.0
flow_759_0,1007.0,1074.0
flow_3107_0,1007.0,1078.0
flow_3817_0,1009.0,1095.0
flow_165_0,1010.0,1044.0
flow_167_0,1013.0,1064.0
flow_169_0,1015.0,1067.0
flow_170_0,1018.0,1106.0
flow_3128_0,1021.0,1079.0
flow_3818_0,1021.0,1097.0
flow_3129_0,1030.0,1064.0
flow_3819_0,1033.0,1107.0
flow_3130_0,1039.0,1081.0
flow_4158_0,1042.0,1110.0
flow_171_0,1042.0,1078.0
flow_173_0,1045.0,1112.0
flow_3820_0,1045.0,1119.0
flow_175_0,1048.0,1115.0
flow_176_0,1050.0,1084.0
flow_4873_0,1051.0,1186.0
flow_4874_0,1054.0,1124.0
flow_3821_0,1057.0,1170.0
flow_2789_0,1060.0,1122.0
flow_2792_0,1063.0,1097.0
flow_761_0,1067.0,1137.0
flow_3822_0,1069.0,1143.0
flow_2512_0,1072.0,1142.0
flow_4163_0,1074.0,1117.0
flow_178_0,1076.0,1110.0
flow_181_0,1078.0,1122.0
flow_4164_0,1080.0,1125.0
flow_3823_0,1081.0,1175.0
flow_182_0,1081.0,1138.0
flow_184_0,1083.0,1141.0
flow_185_0,1087.0,1129.0
flow_186_0,1089.0,1131.0
flow_187_0,1091.0,1154.0
flow_4517_0,1092.0,1126.0
flow_3824_0,1093.0,1191.0
flow_188_0,1094.0,1158.0
flow_2507_0,1095.0,1138.0
flow_189_0,1096.0,1130.0
flow_4525_0,1097.0,1142.0
flow_4877_0,1098.0,1168.0
flow_4878_0,1100.0,1170.0
flow_3825_0,1105.0,1179.0
flow_3473_0,1106.0,1161.0
flow_1338_0,1107.0,1141.0
flow_3477_0,1109.0,1144.0
flow_3138_0,1111.0,1154.0
flow_3826_0,1117.0,1193.0
flow_3139_0,1120.0,1159.0
flow_2803_0,1123.0,1161.0
flow_779_0,1124.0,1164.0
flow_3140_0,1129.0,1202.0
flow_3827_0,1129.0,1203.0
flow_190_0,1138.0,1202.0
flow_3828_0,1141.0,1234.0
flow_751_0,1141.0,1211.0
flow_191_0,1141.0,1175.0
flow_192_0,1143.0,1178.0
flow_193_0,1146.0,1181.0
flow_3142_0,1147.0,1218.0
flow_3829_0,1153.0,1227.0
