,enter_time,leave_time
flow_4087_0,1.0,90.0
flow_1185_0,1.0,39.0
flow_1186_0,7.0,57.0
flow_4088_0,12.0,86.0
flow_1187_0,13.0,74.0
flow_1188_0,19.0,611.0
flow_4089_0,23.0,96.0
flow_1189_0,25.0,63.0
flow_1190_0,31.0,81.0
flow_4090_0,34.0,123.0
flow_1191_0,37.0,84.0
flow_605_0,40.0,123.0
flow_1192_0,43.0,81.0
flow_4091_0,45.0,127.0
flow_606_0,46.0,116.0
flow_1193_0,49.0,107.0
flow_1194_0,55.0,111.0
flow_4092_0,56.0,130.0
flow_608_0,58.0,127.0
flow_1195_0,61.0,113.0
flow_609_0,64.0,133.0
flow_1196_0,67.0,105.0
flow_4093_0,67.0,172.0
flow_610_0,70.0,140.0
flow_1197_0,73.0,116.0
flow_4094_0,78.0,176.0
flow_4781_0,78.0,112.0
flow_1198_0,79.0,156.0
flow_1199_0,85.0,123.0
flow_4095_0,89.0,178.0
flow_1200_0,91.0,139.0
flow_1201_0,97.0,160.0
flow_4096_0,100.0,174.0
flow_1202_0,103.0,162.0
flow_1203_0,109.0,147.0
flow_4097_0,111.0,204.0
flow_4783_0,113.0,156.0
flow_1204_0,115.0,165.0
flow_1205_0,121.0,188.0
flow_4098_0,122.0,209.0
flow_1206_0,127.0,165.0
flow_4099_0,133.0,211.0
flow_1207_0,133.0,171.0
flow_1208_0,139.0,192.0
flow_4100_0,144.0,218.0
flow_1209_0,145.0,183.0
flow_623_0,148.0,254.0
flow_1785_0,148.0,188.0
flow_1210_0,151.0,189.0
flow_624_0,154.0,237.0
flow_4101_0,155.0,229.0
flow_1211_0,157.0,195.0
flow_1212_0,163.0,201.0
flow_626_0,166.0,241.0
flow_4102_0,166.0,240.0
flow_1213_0,169.0,220.0
flow_1214_0,175.0,213.0
flow_4103_0,177.0,351.0
flow_1215_0,181.0,224.0
flow_629_0,184.0,258.0
flow_1216_0,187.0,225.0
flow_4104_0,188.0,262.0
flow_1217_0,193.0,230.0
flow_4447_0,196.0,229.0
flow_1794_0,199.0,271.0
flow_1218_0,199.0,237.0
flow_4105_0,199.0,273.0
flow_632_0,202.0,303.0
flow_1219_0,205.0,243.0
flow_4106_0,210.0,303.0
flow_1220_0,211.0,271.0
flow_4787_0,212.0,287.0
flow_4788_0,215.0,275.0
flow_4796_0,217.0,251.0
flow_1221_0,217.0,287.0
flow_4107_0,221.0,307.0
flow_1222_0,223.0,261.0
flow_3407_0,228.0,298.0
flow_1223_0,229.0,267.0
flow_3408_0,230.0,301.0
flow_19_0,232.0,308.0
flow_4108_0,232.0,1045.0
flow_1224_0,235.0,275.0
flow_1225_0,241.0,292.0
flow_4109_0,243.0,317.0
flow_1226_0,247.0,294.0
flow_1227_0,253.0,297.0
flow_4110_0,254.0,357.0
flow_1228_0,259.0,319.0
