,enter_time,leave_time
flow_515_0,1.0,67.0
flow_516_0,18.0,73.0
flow_517_0,35.0,109.0
flow_518_0,52.0,113.0
flow_519_0,69.0,125.0
flow_520_0,86.0,152.0
flow_521_0,103.0,158.0
flow_1_0,114.0,165.0
flow_522_0,120.0,192.0
flow_523_0,137.0,196.0
flow_524_0,154.0,231.0
flow_525_0,171.0,227.0
flow_526_0,188.0,243.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,308.0
flow_528_0,222.0,289.0
flow_529_0,239.0,294.0
flow_6671_0,255.0,307.0
flow_530_0,256.0,1136.0
flow_531_0,273.0,330.0
flow_7_0,274.0,327.0
flow_532_0,290.0,362.0
flow_533_0,301.0,378.0
flow_3173_0,313.0,378.0
flow_534_0,324.0,395.0
flow_2642_0,328.0,398.0
flow_535_0,347.0,403.0
flow_2231_0,347.0,417.0
flow_536_0,370.0,442.0
flow_537_0,393.0,448.0
flow_3187_0,400.0,451.0
flow_3198_0,403.0,483.0
flow_3203_0,405.0,472.0
flow_6682_0,408.0,475.0
flow_2236_0,413.0,495.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_540_0,462.0,534.0
flow_541_0,485.0,540.0
flow_542_0,508.0,564.0
flow_2242_0,513.0,582.0
flow_2243_0,519.0,588.0
flow_5613_0,522.0,574.0
flow_845_0,526.0,596.0
flow_543_0,531.0,596.0
flow_544_0,554.0,610.0
flow_850_0,560.0,629.0
flow_545_0,577.0,643.0
flow_546_0,600.0,656.0
flow_3245_0,601.0,675.0
flow_547_0,601.0,675.0
flow_6690_0,603.0,679.0
flow_5623_0,610.0,680.0
flow_548_0,616.0,679.0
flow_549_0,631.0,706.0
flow_5627_0,643.0,722.0
flow_550_0,646.0,737.0
flow_3247_0,646.0,706.0
flow_3250_0,648.0,709.0
flow_3253_0,651.0,712.0
flow_551_0,661.0,716.0
flow_552_0,676.0,753.0
flow_3262_0,678.0,730.0
flow_553_0,691.0,758.0
flow_554_0,706.0,761.0
flow_555_0,721.0,784.0
flow_2255_0,723.0,799.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
