,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,112.0,182.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,234.0,304.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,379.0
flow_2232_0,339.0,390.0
flow_2649_0,346.0,412.0
flow_2242_0,358.0,428.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,381.0,433.0
flow_5622_0,407.0,476.0
flow_850_0,416.0,485.0
flow_833_0,438.0,521.0
flow_532_0,441.0,510.0
flow_5623_0,447.0,533.0
flow_534_0,472.0,579.0
flow_851_0,476.0,547.0
flow_5627_0,482.0,563.0
flow_2250_0,494.0,564.0
flow_5628_0,500.0,579.0
flow_2251_0,511.0,595.0
flow_5630_0,540.0,625.0
flow_2652_0,556.0,627.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_6266_0,583.0,656.0
flow_5632_0,586.0,672.0
flow_5633_0,589.0,659.0
flow_5634_0,591.0,662.0
flow_859_0,602.0,676.0
flow_2257_0,613.0,682.0
flow_2659_0,616.0,667.0
flow_5636_0,632.0,701.0
flow_5637_0,634.0,704.0
flow_5638_0,663.0,733.0
flow_2262_0,682.0,752.0
flow_2238_0,705.0,781.0
flow_3226_0,708.0,760.0
flow_2265_0,718.0,796.0
flow_545_0,720.0,796.0
flow_3230_0,730.0,800.0
flow_2267_0,742.0,852.0
flow_2249_0,753.0,824.0
flow_5643_0,755.0,838.0
flow_5644_0,757.0,842.0
flow_2252_0,779.0,867.0
flow_5646_0,786.0,856.0
flow_2261_0,805.0,858.0
flow_6280_0,816.0,885.0
flow_2666_0,818.0,888.0
flow_5648_0,830.0,899.0
flow_5649_0,832.0,902.0
flow_5650_0,835.0,905.0
flow_2246_0,856.0,925.0
flow_530_0,859.0,940.0
flow_2280_0,898.0,967.0
flow_896_0,902.0,955.0
flow_2281_0,910.0,979.0
flow_902_0,916.0,985.0
flow_2670_0,932.0,998.0
flow_5657_0,946.0,1015.0
flow_5658_0,948.0,1018.0
flow_3303_0,952.0,1022.0
flow_2284_0,952.0,1022.0
flow_909_0,972.0,1024.0
flow_2286_0,972.0,1041.0
flow_2276_0,975.0,1027.0
flow_5660_0,990.0,1078.0
flow_2277_0,998.0,1062.0
flow_2288_0,1000.0,1082.0
flow_3301_0,1001.0,1066.0
flow_892_0,1015.0,1085.0
flow_2674_0,1035.0,1111.0
flow_5663_0,1036.0,1106.0
flow_5664_0,1038.0,1109.0
flow_2291_0,1042.0,1129.0
