,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,171.0
flow_6249_0,116.0,176.0
flow_6250_0,116.0,168.0
flow_6252_0,123.0,175.0
flow_2224_0,157.0,229.0
flow_2225_0,160.0,248.0
flow_844_0,175.0,229.0
flow_845_0,184.0,235.0
flow_846_0,193.0,245.0
flow_6254_0,196.0,267.0
flow_2226_0,197.0,267.0
flow_6255_0,198.0,271.0
flow_2227_0,199.0,271.0
flow_6256_0,201.0,273.0
flow_2228_0,202.0,273.0
flow_6257_0,203.0,276.0
flow_2645_0,216.0,276.0
flow_835_0,222.0,292.0
flow_850_0,229.0,280.0
flow_6258_0,234.0,286.0
flow_6259_0,236.0,304.0
flow_2229_0,255.0,306.0
flow_2230_0,257.0,309.0
flow_5610_0,260.0,311.0
flow_6261_0,292.0,344.0
flow_6262_0,294.0,347.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,379.0
flow_0_0,305.0,395.0
flow_859_0,310.0,383.0
flow_861_0,328.0,380.0
flow_6264_0,329.0,385.0
flow_6265_0,331.0,383.0
flow_2234_0,331.0,383.0
flow_3164_0,333.0,403.0
flow_848_0,343.0,412.0
flow_865_0,364.0,426.0
flow_6672_0,364.0,434.0
flow_6266_0,366.0,442.0
flow_2653_0,367.0,426.0
flow_6267_0,369.0,430.0
flow_866_0,373.0,432.0
flow_6268_0,376.0,428.0
flow_867_0,379.0,432.0
flow_2238_0,384.0,435.0
flow_5616_0,386.0,456.0
flow_5617_0,389.0,460.0
flow_854_0,390.0,471.0
flow_6676_0,414.0,495.0
flow_2240_0,416.0,483.0
flow_6269_0,417.0,483.0
flow_840_0,417.0,507.0
flow_6270_0,419.0,488.0
flow_3_0,430.0,499.0
flow_6679_0,444.0,514.0
flow_6271_0,447.0,499.0
flow_6272_0,449.0,502.0
flow_3195_0,453.0,524.0
flow_3185_0,462.0,533.0
flow_6273_0,488.0,539.0
flow_849_0,489.0,560.0
flow_6274_0,491.0,543.0
flow_878_0,497.0,549.0
flow_2245_0,501.0,563.0
flow_2246_0,503.0,567.0
flow_6673_0,507.0,569.0
flow_6275_0,513.0,564.0
flow_9_0,513.0,583.0
flow_526_0,526.0,611.0
flow_2247_0,526.0,595.0
flow_2248_0,528.0,600.0
flow_6277_0,539.0,595.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,626.0
flow_2249_0,554.0,606.0
flow_871_0,556.0,626.0
flow_6685_0,559.0,641.0
flow_3205_0,568.0,657.0
flow_6279_0,600.0,661.0
flow_874_0,601.0,673.0
flow_6280_0,602.0,663.0
flow_888_0,607.0,659.0
flow_530_0,619.0,719.0
flow_6282_0,630.0,682.0
flow_532_0,638.0,703.0
flow_6688_0,658.0,734.0
flow_6284_0,678.0,750.0
flow_6285_0,681.0,733.0
flow_6287_0,683.0,755.0
flow_896_0,687.0,1147.0
flow_897_0,689.0,760.0
flow_3244_0,707.0,766.0
flow_3246_0,710.0,762.0
flow_902_0,718.0,781.0
flow_6691_0,721.0,810.0
flow_903_0,724.0,786.0
flow_2258_0,726.0,796.0
flow_876_0,729.0,782.0
flow_6288_0,754.0,824.0
flow_6289_0,756.0,828.0
flow_6291_0,759.0,830.0
flow_6292_0,761.0,833.0
flow_910_0,766.0,852.0
flow_5641_0,773.0,825.0
flow_515_0,777.0,846.0
flow_6293_0,786.0,856.0
flow_6295_0,788.0,858.0
flow_6296_0,791.0,861.0
flow_915_0,796.0,848.0
flow_2266_0,803.0,867.0
flow_6696_0,811.0,895.0
flow_6297_0,815.0,881.0
flow_6298_0,817.0,886.0
flow_2268_0,845.0,910.0
flow_2269_0,847.0,915.0
flow_900_0,848.0,925.0
flow_6299_0,857.0,909.0
flow_6300_0,860.0,911.0
flow_926_0,863.0,915.0
flow_927_0,868.0,919.0
flow_2272_0,875.0,940.0
flow_6303_0,886.0,940.0
flow_2671_0,889.0,943.0
flow_930_0,890.0,944.0
flow_931_0,892.0,944.0
flow_6304_0,896.0,949.0
flow_933_0,904.0,956.0
flow_6702_0,915.0,985.0
flow_937_0,928.0,998.0
flow_6305_0,931.0,1003.0
flow_6306_0,933.0,1005.0
flow_938_0,934.0,986.0
flow_6308_0,936.0,1013.0
flow_21_0,942.0,998.0
flow_3318_0,944.0,1045.0
flow_940_0,946.0,1008.0
flow_942_0,958.0,1029.0
flow_3307_0,961.0,1033.0
flow_918_0,961.0,1031.0
flow_3312_0,963.0,1035.0
flow_895_0,971.0,1041.0
flow_6309_0,975.0,1038.0
flow_2279_0,977.0,1029.0
flow_6310_0,978.0,1030.0
flow_5651_0,985.0,1094.0
flow_947_0,986.0,1062.0
flow_925_0,1001.0,1078.0
flow_950_0,1001.0,1067.0
flow_5656_0,1007.0,1062.0
flow_952_0,1011.0,1069.0
flow_3298_0,1013.0,1066.0
flow_2282_0,1016.0,1068.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1072.0
flow_3348_0,1032.0,1102.0
flow_6312_0,1036.0,1111.0
flow_6314_0,1038.0,1115.0
flow_6315_0,1041.0,1117.0
flow_6316_0,1043.0,1120.0
flow_932_0,1044.0,1129.0
flow_2680_0,1055.0,1111.0
flow_963_0,1066.0,1123.0
flow_3331_0,1070.0,1122.0
flow_3346_0,1072.0,1125.0
flow_965_0,1076.0,1147.0
flow_6714_0,1080.0,1150.0
flow_966_0,1081.0,1165.0
flow_6715_0,1090.0,1183.0
flow_970_0,1101.0,1169.0
flow_6317_0,1104.0,1156.0
flow_2289_0,1106.0,1158.0
flow_6320_0,1106.0,1171.0
flow_2290_0,1109.0,1160.0
flow_2292_0,1112.0,1164.0
flow_6321_0,1113.0,1200.0
flow_3357_0,1115.0,1185.0
flow_944_0,1118.0,1188.0
flow_976_0,1131.0,1218.0
flow_977_0,1136.0,1205.0
flow_3353_0,1140.0,1207.0
flow_979_0,1146.0,1210.0
flow_909_0,1151.0,1202.0
flow_984_0,1171.0,1224.0
flow_6324_0,1175.0,1227.0
flow_6325_0,1178.0,1230.0
flow_2295_0,1178.0,1230.0
flow_6326_0,1183.0,1256.0
flow_6721_0,1194.0,1275.0
flow_989_0,1196.0,1248.0
flow_889_0,1197.0,1315.0
flow_990_0,1201.0,1261.0
flow_941_0,1222.0,1294.0
flow_2297_0,1232.0,1284.0
flow_2299_0,1235.0,1298.0
flow_36_0,1242.0,1300.0
flow_969_0,1245.0,1315.0
flow_38_0,1250.0,1303.0
flow_1001_0,1256.0,1307.0
flow_6328_0,1267.0,1334.0
flow_6329_0,1269.0,1339.0
flow_1004_0,1272.0,1341.0
flow_6332_0,1273.0,1325.0
flow_6333_0,1280.0,1332.0
flow_951_0,1292.0,1345.0
flow_3380_0,1297.0,1349.0
flow_41_0,1298.0,1367.0
flow_1009_0,1304.0,1356.0
flow_3384_0,1318.0,1395.0
flow_6726_0,1319.0,1388.0
flow_988_0,1321.0,1415.0
flow_2305_0,1330.0,1399.0
flow_2307_0,1333.0,1385.0
flow_1017_0,1360.0,1434.0
flow_33_0,1363.0,1453.0
flow_6337_0,1365.0,1417.0
flow_2696_0,1371.0,1423.0
flow_2697_0,1374.0,1507.0
flow_575_0,1392.0,1444.0
flow_3447_0,1400.0,1489.0
flow_3454_0,1403.0,1473.0
flow_971_0,1403.0,1472.0
flow_2676_0,1405.0,1476.0
flow_1024_0,1409.0,1471.0
flow_1010_0,1436.0,1526.0
flow_6734_0,1458.0,1529.0
flow_1031_0,1458.0,1542.0
flow_3466_0,1461.0,1531.0
flow_2702_0,1468.0,1520.0
flow_48_0,1477.0,1542.0
flow_1034_0,1479.0,1547.0
flow_3424_0,1479.0,1547.0
flow_6338_0,1481.0,1560.0
flow_3459_0,1482.0,1534.0
flow_6341_0,1484.0,1536.0
flow_6342_0,1486.0,1549.0
flow_1035_0,1490.0,1552.0
flow_45_0,1494.0,1564.0
flow_6736_0,1497.0,1578.0
flow_6737_0,1499.0,1582.0
flow_6738_0,1502.0,1573.0
flow_2315_0,1503.0,1555.0
flow_3429_0,1506.0,1596.0
flow_6723_0,1509.0,1601.0
flow_1021_0,1518.0,1616.0
flow_1041_0,1528.0,1596.0
flow_3509_0,1539.0,1657.0
flow_5686_0,1546.0,1616.0
flow_936_0,1548.0,1603.0
flow_1044_0,1549.0,1600.0
flow_583_0,1551.0,1636.0
flow_6346_0,1553.0,1604.0
