,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,323.0
flow_2231_0,258.0,342.0
flow_6671_0,308.0,378.0
flow_5613_0,310.0,645.0
flow_2236_0,338.0,409.0
flow_2237_0,354.0,441.0
flow_532_0,367.0,436.0
flow_833_0,384.0,436.0
flow_534_0,400.0,469.0
flow_535_0,405.0,483.0
flow_2242_0,431.0,508.0
flow_11_0,431.0,495.0
flow_2243_0,447.0,516.0
flow_5619_0,450.0,520.0
flow_845_0,460.0,521.0
flow_5622_0,479.0,549.0
flow_850_0,488.0,557.0
flow_3165_0,489.0,563.0
flow_2652_0,503.0,555.0
flow_5623_0,538.0,607.0
flow_852_0,550.0,624.0
flow_2655_0,559.0,628.0
flow_2241_0,562.0,630.0
flow_5627_0,568.0,639.0
flow_856_0,597.0,671.0
flow_2251_0,600.0,670.0
flow_3228_0,629.0,680.0
flow_545_0,648.0,717.0
flow_2255_0,651.0,720.0
flow_3230_0,677.0,729.0
flow_5632_0,677.0,764.0
flow_859_0,679.0,769.0
flow_868_0,680.0,780.0
flow_869_0,682.0,748.0
flow_2257_0,685.0,755.0
flow_5636_0,704.0,773.0
flow_5637_0,707.0,777.0
flow_2252_0,725.0,778.0
flow_3262_0,732.0,810.0
flow_550_0,742.0,814.0
flow_2265_0,801.0,871.0
flow_5643_0,843.0,912.0
flow_5644_0,845.0,915.0
flow_6280_0,888.0,969.0
flow_561_0,889.0,959.0
flow_2666_0,891.0,960.0
flow_3303_0,899.0,951.0
flow_5648_0,902.0,983.0
flow_5649_0,905.0,975.0
flow_5650_0,907.0,978.0
flow_2264_0,914.0,998.0
flow_530_0,945.0,1015.0
flow_3309_0,959.0,1029.0
flow_892_0,962.0,1014.0
flow_2280_0,970.0,1045.0
flow_883_0,972.0,1079.0
flow_567_0,976.0,1046.0
flow_897_0,977.0,1033.0
flow_2281_0,982.0,1051.0
flow_902_0,988.0,1079.0
flow_32_0,1002.0,1063.0
flow_901_0,1017.0,1068.0
flow_5657_0,1018.0,1088.0
flow_3332_0,1019.0,1071.0
flow_5658_0,1021.0,1091.0
flow_2284_0,1025.0,1095.0
flow_3347_0,1033.0,1085.0
flow_2286_0,1044.0,1131.0
flow_2245_0,1054.0,1131.0
flow_2274_0,1057.0,1109.0
flow_3350_0,1066.0,1149.0
flow_5660_0,1083.0,1167.0
flow_2288_0,1085.0,1171.0
flow_575_0,1105.0,1174.0
flow_543_0,1117.0,1185.0
flow_3359_0,1119.0,1189.0
flow_916_0,1121.0,1174.0
flow_2291_0,1134.0,1203.0
flow_5666_0,1142.0,1220.0
flow_2676_0,1152.0,1204.0
flow_927_0,1159.0,1239.0
flow_2665_0,1171.0,1258.0
flow_2296_0,1187.0,1277.0
flow_5670_0,1194.0,1281.0
flow_5671_0,1197.0,1283.0
flow_3352_0,1211.0,1280.0
flow_5675_0,1231.0,1301.0
flow_2267_0,1262.0,1336.0
flow_2302_0,1280.0,1350.0
flow_3423_0,1300.0,1352.0
flow_5678_0,1320.0,1390.0
flow_5679_0,1323.0,1392.0
flow_5680_0,1326.0,1395.0
flow_5681_0,1328.0,1416.0
flow_589_0,1349.0,1435.0
flow_959_0,1360.0,1412.0
flow_2309_0,1372.0,1441.0
flow_50_0,1381.0,1454.0
flow_5688_0,1405.0,1475.0
flow_591_0,1409.0,1478.0
flow_5689_0,1413.0,1483.0
flow_2303_0,1415.0,1468.0
flow_2691_0,1419.0,1490.0
flow_3439_0,1421.0,1473.0
flow_3451_0,1423.0,1476.0
flow_6735_0,1427.0,1494.0
flow_3461_0,1458.0,1510.0
flow_2312_0,1458.0,1527.0
flow_2313_0,1460.0,1530.0
flow_5691_0,1463.0,1534.0
flow_595_0,1465.0,1534.0
flow_596_0,1467.0,1560.0
flow_2304_0,1473.0,1542.0
flow_2314_0,1494.0,1564.0
flow_6739_0,1494.0,1546.0
flow_2687_0,1501.0,1553.0
flow_2316_0,1529.0,1599.0
flow_5696_0,1539.0,1609.0
flow_5697_0,1542.0,1612.0
flow_3520_0,1549.0,1619.0
flow_6740_0,1564.0,1616.0
flow_2701_0,1573.0,1636.0
flow_65_0,1585.0,1657.0
flow_5699_0,1593.0,1662.0
flow_592_0,1601.0,1653.0
flow_984_0,1605.0,1674.0
flow_2307_0,1621.0,1777.0
flow_3534_0,1623.0,1700.0
flow_5701_0,1627.0,1738.0
flow_5702_0,1630.0,1700.0
flow_6749_0,1637.0,1719.0
flow_611_0,1670.0,1757.0
flow_993_0,1676.0,1760.0
flow_5704_0,1682.0,1757.0
flow_5705_0,1684.0,1762.0
flow_5706_0,1687.0,1764.0
flow_2325_0,1689.0,1767.0
flow_5707_0,1692.0,1770.0
flow_2707_0,1694.0,1797.0
flow_77_0,1720.0,1790.0
flow_5708_0,1722.0,1792.0
flow_3552_0,1724.0,nan
flow_5709_0,1725.0,1801.0
flow_5711_0,1728.0,nan
flow_3588_0,1762.0,nan
flow_6744_0,1764.0,nan
flow_5715_0,1780.0,nan
flow_1034_0,1782.0,nan
flow_2711_0,1794.0,nan
flow_2716_0,1798.0,nan
