,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,208.0,277.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,250.0,319.0
flow_2232_0,267.0,337.0
flow_2649_0,274.0,344.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,309.0,380.0
flow_844_0,313.0,395.0
flow_845_0,316.0,385.0
flow_3165_0,346.0,412.0
flow_2652_0,349.0,700.0
flow_9_0,366.0,823.0
flow_2239_0,368.0,437.0
flow_6673_0,382.0,434.0
flow_851_0,398.0,471.0
flow_2655_0,400.0,483.0
flow_2241_0,403.0,487.0
flow_12_0,447.0,516.0
flow_13_0,455.0,524.0
flow_862_0,474.0,526.0
flow_14_0,476.0,545.0
flow_847_0,500.0,552.0
flow_15_0,503.0,573.0
flow_2658_0,513.0,594.0
flow_6266_0,519.0,578.0
flow_2659_0,545.0,615.0
flow_6269_0,570.0,639.0
flow_2252_0,582.0,651.0
flow_5628_0,584.0,636.0
flow_2660_0,587.0,670.0
flow_3164_0,600.0,685.0
flow_876_0,605.0,657.0
flow_5631_0,609.0,716.0
flow_864_0,611.0,716.0
flow_2238_0,630.0,700.0
flow_5630_0,631.0,683.0
flow_3226_0,632.0,705.0
flow_2256_0,672.0,741.0
flow_2249_0,679.0,748.0
flow_2664_0,710.0,1762.0
flow_2260_0,732.0,823.0
flow_2261_0,734.0,804.0
flow_886_0,736.0,788.0
flow_2665_0,741.0,828.0
flow_2264_0,760.0,837.0
flow_2246_0,768.0,851.0
flow_21_0,785.0,866.0
flow_22_0,788.0,858.0
flow_2667_0,788.0,866.0
flow_23_0,791.0,861.0
flow_2668_0,792.0,870.0
flow_25_0,818.0,888.0
flow_879_0,827.0,879.0
flow_3283_0,828.0,898.0
flow_896_0,831.0,901.0
flow_6698_0,833.0,885.0
flow_897_0,834.0,903.0
flow_2267_0,857.0,923.0
flow_5646_0,859.0,927.0
flow_2670_0,860.0,930.0
flow_3298_0,860.0,1361.0
flow_3300_0,863.0,933.0
flow_904_0,870.0,922.0
flow_6286_0,872.0,925.0
flow_887_0,882.0,952.0
flow_3301_0,885.0,996.0
flow_2274_0,901.0,981.0
flow_2276_0,904.0,974.0
flow_909_0,904.0,967.0
flow_3308_0,914.0,984.0
flow_2672_0,919.0,988.0
flow_2277_0,926.0,996.0
flow_6693_0,928.0,980.0
flow_2674_0,963.0,1033.0
flow_2675_0,966.0,1035.0
flow_921_0,985.0,1060.0
flow_2676_0,992.0,1076.0
flow_2678_0,998.0,1081.0
flow_2285_0,1017.0,1088.0
flow_3303_0,1024.0,1093.0
flow_34_0,1049.0,1119.0
flow_889_0,1054.0,1123.0
flow_2287_0,1059.0,1128.0
flow_5661_0,1074.0,1143.0
flow_941_0,1097.0,1149.0
flow_36_0,1099.0,1168.0
flow_38_0,1106.0,1175.0
flow_945_0,1132.0,1184.0
flow_565_0,1153.0,1238.0
flow_41_0,1155.0,1226.0
flow_3384_0,1158.0,1243.0
flow_2294_0,1158.0,1238.0
flow_3347_0,1158.0,1219.0
flow_2684_0,1160.0,1241.0
flow_951_0,1168.0,1220.0
flow_3380_0,1173.0,1225.0
flow_955_0,1179.0,1230.0
flow_963_0,1195.0,1265.0
flow_2298_0,1195.0,1264.0
flow_956_0,1203.0,1277.0
flow_2687_0,1213.0,1317.0
flow_2688_0,1216.0,1297.0
flow_2300_0,1232.0,1322.0
flow_6320_0,1246.0,1356.0
flow_2690_0,1250.0,1336.0
flow_2303_0,1264.0,1341.0
flow_2691_0,1271.0,1343.0
flow_2692_0,1277.0,1377.0
flow_971_0,1278.0,1330.0
flow_46_0,1280.0,1350.0
flow_47_0,1282.0,1377.0
flow_974_0,1283.0,1363.0
flow_3415_0,1287.0,1339.0
flow_923_0,1294.0,1397.0
flow_2304_0,1302.0,1397.0
flow_6325_0,1306.0,1366.0
flow_2693_0,1311.0,1382.0
flow_2694_0,1313.0,1402.0
flow_48_0,1321.0,1402.0
flow_3424_0,1333.0,1404.0
flow_983_0,1338.0,1416.0
flow_3459_0,1339.0,1660.0
flow_962_0,1341.0,1412.0
flow_2695_0,1350.0,1793.0
flow_2297_0,1357.0,1421.0
flow_6730_0,1360.0,1413.0
flow_3429_0,1379.0,1431.0
flow_5686_0,1380.0,1455.0
flow_6723_0,1381.0,1434.0
flow_995_0,1383.0,1454.0
flow_996_0,1386.0,1713.0
flow_936_0,1401.0,1472.0
flow_583_0,1403.0,1475.0
flow_2700_0,1413.0,1482.0
flow_6731_0,1420.0,1472.0
flow_2701_0,1430.0,1499.0
flow_55_0,1438.0,1525.0
flow_998_0,1439.0,1491.0
flow_999_0,1442.0,1508.0
flow_1005_0,1444.0,1496.0
flow_976_0,1444.0,1530.0
flow_58_0,1476.0,1560.0
flow_2311_0,1476.0,1542.0
flow_949_0,1478.0,1548.0
flow_3352_0,1484.0,1616.0
flow_2703_0,1486.0,1560.0
flow_2704_0,1488.0,1564.0
flow_6335_0,1512.0,1578.0
flow_59_0,1512.0,1596.0
flow_1012_0,1514.0,1583.0
flow_1013_0,1517.0,1585.0
flow_2705_0,1522.0,1592.0
flow_2706_0,1525.0,1596.0
flow_590_0,1546.0,1635.0
flow_61_0,1550.0,1620.0
flow_6742_0,1582.0,1651.0
flow_3513_0,1582.0,1656.0
flow_64_0,1586.0,1678.0
flow_1000_0,1604.0,1683.0
flow_3539_0,1623.0,1699.0
flow_3550_0,1624.0,1695.0
flow_1037_0,1628.0,1680.0
flow_2315_0,1630.0,1683.0
flow_2711_0,1633.0,1718.0
flow_2713_0,1636.0,1706.0
flow_596_0,1636.0,1688.0
flow_2324_0,1640.0,1711.0
flow_2716_0,1643.0,1722.0
flow_575_0,1654.0,1723.0
flow_66_0,1661.0,1730.0
flow_67_0,1664.0,1734.0
flow_68_0,1667.0,1737.0
flow_70_0,1675.0,1744.0
flow_591_0,1678.0,1747.0
flow_1042_0,1683.0,1757.0
flow_6740_0,1689.0,1757.0
flow_2718_0,1695.0,1766.0
flow_2719_0,1698.0,1777.0
flow_2721_0,1700.0,1781.0
flow_5703_0,1703.0,1755.0
flow_71_0,1704.0,1777.0
flow_3466_0,1722.0,1797.0
flow_1052_0,1724.0,nan
flow_6346_0,1732.0,nan
flow_65_0,1733.0,1786.0
flow_1051_0,1742.0,nan
flow_3599_0,1743.0,nan
flow_2723_0,1752.0,nan
flow_2724_0,1754.0,nan
flow_2725_0,1758.0,nan
flow_1055_0,1761.0,nan
flow_2333_0,1767.0,nan
flow_2334_0,1771.0,nan
flow_1065_0,1776.0,nan
flow_3627_0,1782.0,nan
flow_79_0,1784.0,nan
flow_81_0,1787.0,nan
flow_2728_0,1792.0,nan
flow_2729_0,1794.0,nan
flow_2714_0,1800.0,nan
