,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,109.0
flow_2_0,47.0,131.0
flow_3_0,70.0,143.0
flow_515_0,72.0,152.0
flow_516_0,76.0,156.0
flow_4_0,93.0,173.0
flow_517_0,114.0,166.0
flow_518_0,116.0,169.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_520_0,157.0,209.0
flow_521_0,161.0,213.0
flow_7_0,162.0,269.0
flow_6671_0,177.0,250.0
flow_8_0,185.0,259.0
flow_522_0,197.0,249.0
flow_523_0,199.0,252.0
flow_9_0,208.0,289.0
flow_3173_0,217.0,308.0
flow_10_0,231.0,326.0
flow_524_0,236.0,308.0
flow_526_0,246.0,313.0
flow_11_0,254.0,330.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,378.0
flow_528_0,294.0,362.0
flow_529_0,297.0,367.0
flow_13_0,300.0,378.0
flow_14_0,303.0,382.0
flow_530_0,331.0,395.0
flow_3187_0,331.0,395.0
flow_531_0,333.0,411.0
flow_3193_0,334.0,411.0
flow_3198_0,336.0,400.0
flow_3203_0,339.0,402.0
flow_15_0,343.0,426.0
flow_6680_0,349.0,415.0
flow_6682_0,351.0,405.0
flow_533_0,383.0,442.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,447.0,534.0
flow_536_0,447.0,499.0
flow_537_0,451.0,521.0
flow_5613_0,451.0,521.0
flow_6686_0,461.0,513.0
flow_18_0,469.0,543.0
flow_2237_0,500.0,569.0
flow_19_0,511.0,584.0
flow_2239_0,512.0,581.0
flow_3245_0,523.0,596.0
flow_6690_0,537.0,600.0
flow_540_0,539.0,596.0
flow_541_0,543.0,600.0
flow_20_0,553.0,627.0
flow_3247_0,566.0,641.0
flow_3250_0,568.0,645.0
flow_3253_0,571.0,647.0
flow_6692_0,582.0,657.0
flow_21_0,595.0,688.0
flow_543_0,601.0,652.0
flow_22_0,601.0,692.0
flow_3262_0,613.0,673.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_25_0,670.0,743.0
flow_547_0,680.0,751.0
flow_548_0,682.0,756.0
flow_26_0,693.0,767.0
flow_3283_0,703.0,755.0
flow_5628_0,710.0,779.0
flow_549_0,711.0,763.0
flow_6269_0,714.0,784.0
flow_27_0,716.0,790.0
flow_551_0,719.0,771.0
flow_3298_0,735.0,787.0
flow_3300_0,737.0,790.0
flow_28_0,739.0,813.0
flow_3301_0,740.0,792.0
flow_552_0,758.0,824.0
flow_553_0,761.0,813.0
flow_29_0,762.0,836.0
flow_3164_0,762.0,852.0
flow_554_0,764.0,816.0
flow_3305_0,767.0,838.0
flow_3308_0,770.0,822.0
flow_6703_0,783.0,835.0
flow_30_0,785.0,858.0
flow_555_0,789.0,867.0
flow_5631_0,793.0,862.0
flow_31_0,808.0,1264.0
flow_2256_0,816.0,885.0
flow_32_0,831.0,904.0
flow_3242_0,848.0,910.0
flow_33_0,854.0,927.0
flow_559_0,861.0,912.0
flow_560_0,863.0,915.0
flow_883_0,864.0,916.0
flow_34_0,877.0,950.0
flow_3347_0,884.0,936.0
flow_6711_0,898.0,969.0
flow_35_0,900.0,974.0
flow_36_0,901.0,983.0
flow_562_0,904.0,969.0
flow_37_0,922.0,1013.0
flow_889_0,928.0,980.0
flow_2245_0,929.0,999.0
flow_564_0,933.0,998.0
flow_565_0,936.0,1062.0
flow_38_0,943.0,1029.0
flow_2667_0,943.0,1029.0
flow_2668_0,946.0,1016.0
flow_566_0,963.0,1045.0
flow_39_0,964.0,1037.0
flow_893_0,972.0,1045.0
flow_40_0,985.0,1112.0
flow_3244_0,987.0,1078.0
flow_568_0,991.0,1050.0
flow_569_0,993.0,1052.0
flow_41_0,1006.0,1079.0
flow_561_0,1014.0,1084.0
